decay_heat,time
2074.564,0
661.05,0.01
549.255,0.02
410.789,0.05
360.676,0.075
329.806,0.1
268.75,0.2
239.831,0.3
221.156,0.4
207.375,0.5
196.567,0.6
187.753,0.7
180.381,0.8
174.081,0.9
168.601,1
135.588,2
118.463,3
98.3894,5
74.0795,10
66.11553,13
62.06362,15
57.15552,18
54.42901,20
52.02299,22
48.87792,25
44.55419,30
35.72471,45
30.22372,60
26.36014,75
23.4016,90
19.00201,120
15.81486,150
13.411947,180
11.566129,210
10.128269,240
8.990953,270
8.077081,300
7.330262,330
6.709419,360
5.269294,456
4.348922,547
3.657538,639
3.125041,730
2.355644,912
1.844392,1095
1.269641,1460
0.982991,1855
0.678505,3710
0.536139,7420
0.361347,14840
0.251426,22260
0.181872,29680
0.137777,37100
0.109672,44520
0.091584,51940
0.079759,59360
