decay_heat,time
2481.275,0
788.14,0.01
654.57,0.02
489.331,0.05
429.539,0.075
392.681,0.1
319.835,0.2
285.381,0.3
263.155,0.4
246.777,0.5
233.935,0.6
223.47,0.7
214.72,0.8
207.235,0.9
200.733,1
161.634,2
141.373,3
117.6506,5
88.8219,10
79.3229,13
74.47917,15
68.60281,18
65.33584,20
62.45092,22
58.67967,25
53.49362,30
42.90633,45
36.31214,60
31.68218,75
28.1386,90
22.86851,120
19.04955,150
16.16841,180
13.95586,210
12.22973,240
10.86384,270
9.765247,300
8.866711,330
8.119121,360
6.38223,456
5.269965,547
4.433368,639
3.78846,730
2.855767,912
2.235191,1095
1.536277,1460
1.186661,1855
0.813673,3710
0.642008,7420
0.432669,14840
0.300991,22260
0.21761,29680
0.164707,37100
0.130953,44520
0.109199,51940
0.094954,59360
