decay_heat,time
1568.74,0
502.327,0.01
417.642,0.02
312.562,0.05
274.554,0.075
251.157,0.1
204.885,0.2
182.915,0.3
168.683,0.4
158.18,0.5
149.928,0.6
143.204,0.7
137.559,0.8
132.742,0.9
128.542,1
103.185,2
89.971,3
74.4616,5
55.7904,10
49.73394,13
46.66663,15
42.96053,18
40.90576,20
39.09359,22
36.72633,25
33.47207,30
26.826172,45
22.68344,60
19.773183,75
17.544626,90
14.229369,120
11.827905,150
10.018613,180
8.630211,210
7.549329,240
6.695403,270
6.009979,300
5.450509,330
4.985951,360
3.910829,456
3.225633,547
2.711867,639
2.316604,730
1.746281,912
1.367954,1095
0.943736,1460
0.733091,1855
0.510327,3710
0.403627,7420
0.271545,14840
0.188609,22260
0.136241,29680
0.103101,37100
0.08203,44520
0.068507,51940
0.059702,59360
