decay_heat,time
1548.705,0
502.432,0.01
417.471,0.02
312.204,0.05
274.454,0.075
251.387,0.1
206.05,0.2
184.507,0.3
170.505,0.4
160.127,0.5
151.931,0.6
145.228,0.7
139.585,0.8
134.743,0.9
130.51,1
104.648,2
90.94,3
74.7541,5
55.4682,10
49.33404,13
46.2544,15
42.55721,18
40.51659,20
38.72021,22
36.37863,25
33.16593,30
26.61572,45
22.53845,60
19.67695,75
17.4884,90
14.2329,120
11.87407,150
10.09379,180
8.724867,210
7.656165,240
6.809145,270
6.12679,300
5.567596,330
5.101572,360
4.015181,456
3.31666,547
2.78997,639
2.383412,730
1.794822,912
1.402981,1095
0.961717,1460
0.741507,1855
0.51161,3710
0.410545,7420
0.285482,14840
0.205548,22260
0.154353,29680
0.121545,37100
0.10039,44520
0.086575,51940
0.077372,59360
