x,y,ans,stepSize,iteration,accepted,conv_gradient
0.0,0.0,14.203125,0.0707106781187,0.0,first,0.0
0.636396103068,0.0,7.30407468588,0.0707106781187,1.0,accepted,0.0
1.26791169284,-0.0786642223544,2.83749990866,0.0707106781187,2.0,accepted,0.0
2.06204224172,-0.076013094047,0.872502559862,0.0882372193484,3.0,accepted,0.0
2.06210222697,0.91486586726,10.0046501883,0.110097662569,4.0,rejected,0.0
2.06204224172,-0.076013094047,0.872502559862,0.110097662569,5.0,rerun,0.0
2.06340254559,0.584571480772,2.15660645426,0.0733984417128,6.0,rejected,0.0
2.06204224172,-0.076013094047,0.872502559862,0.0733984417128,7.0,rerun,0.0
2.05539056579,0.36432731979,0.703480434277,0.0489322944752,8.0,accepted,0.0
2.36927087929,-0.0878856959177,1.23576991869,0.0611633577447,9.0,rejected,0.0
2.05539056579,0.36432731979,0.703480434277,0.0611633577447,10.0,rerun,0.0
2.26531618451,0.0633195748622,0.516556754188,0.0407755718298,11.0,accepted,0.0
2.19031599812,0.51587181706,1.14694991628,0.0509694364817,12.0,rejected,0.0
2.26531618451,0.0633195748622,0.516556754188,0.0509694364817,13.0,rerun,0.0
2.21702801,0.365299800359,0.383047706569,0.0339796243211,14.0,accepted,0.0
2.43290135155,0.0498182702614,0.727152469658,0.0424743779594,15.0,rejected,0.0
2.21702801,0.365299800359,0.383047706569,0.0424743779594,16.0,rerun,0.0
2.36432102703,0.157330121505,0.318352833505,0.028316251973,17.0,accepted,0.0
