x,y,ans,stepSize,iteration,accepted,conv_gradient
-2.0,2.0,143.703125,0.0707106781187,0.0,first,0.0
-1.81481776891,1.39114242939,1.12876877706,0.0707106781187,1.0,accepted,0.0
-1.85443168513,0.755980451908,26.6113539821,0.0707106781187,2.0,rejected,0.0
-1.81481776891,1.39114242939,1.12876877706,0.0707106781187,3.0,rerun,0.0
-1.85231189115,0.968538370257,15.8287286635,0.0471404520791,4.0,rejected,0.0
-1.81481776891,1.39114242939,1.12876877706,0.0471404520791,5.0,rerun,0.0
-1.83736851556,1.10920012355,8.84741079988,0.0314269680527,6.0,rejected,0.0
-1.81481776891,1.39114242939,1.12876877706,0.0314269680527,7.0,rerun,0.0
-1.8328609898,1.20344587179,4.90656148242,0.0209513120352,8.0,rejected,0.0
-1.81481776891,1.39114242939,1.12876877706,0.0209513120352,9.0,rerun,0.0
-1.83922681933,1.26782711245,2.81106800938,0.0139675413568,10.0,rejected,0.0
-1.81481776891,1.39114242939,1.12876877706,0.0139675413568,11.0,rerun,0.0
-1.83050568426,1.30881862404,1.88993601568,0.00931169423785,12.0,rejected,0.0
-1.81481776891,1.39114242939,1.12876877706,0.00931169423785,13.0,rerun,0.0
-1.82230904441,1.33577677058,1.47320409652,0.00620779615857,14.0,rejected,0.0
-1.81481776891,1.39114242939,1.12876877706,0.00620779615857,15.0,rerun,0.0
-1.82071778353,1.35436591215,1.27099985774,0.00413853077238,16.0,rejected,0.0
-1.81481776891,1.39114242939,1.12876877706,0.00413853077238,17.0,rerun,0.0
-1.81832251449,1.36655982398,1.18596052134,0.00275902051492,18.0,rejected,0.0
-1.81481776891,1.39114242939,1.12876877706,0.00275902051492,19.0,rerun,0.0
-1.81733578536,1.37478093238,1.14895794667,0.00183934700995,20.0,rejected,0.0
-1.81481776891,1.39114242939,1.12876877706,0.00183934700995,21.0,rerun,0.0
-1.81649380604,1.38023435868,1.13429990258,0.00122623133996,22.0,rejected,0.0
-1.81481776891,1.39114242939,1.12876877706,0.00122623133996,23.0,rerun,0.0
-1.8158821939,1.383862446,1.12892821507,0.000817487559976,24.0,rejected,0.0
-1.81481776891,1.39114242939,1.12876877706,0.000817487559976,25.0,rerun,0.0
-1.81553475389,1.38629019018,1.12727124343,0.00054499170665,26.0,accepted,0.0
-1.81957036046,1.39090591794,1.12791179682,0.000681239458083,27.0,rejected,0.0
-1.81553475389,1.38629019018,1.12727124343,0.000681239458083,28.0,rerun,0.0
-1.81828214514,1.38931657094,1.12676986165,0.000454159638722,29.0,accepted,1.0
