x,y,ans,stepSize,iteration,accepted,conv_gradient
2.0,-2.0,324.703125,0.0707106781187,0.0,first,0.0
1.76360691017,-1.40913765809,40.054492617,0.0707106781187,1.0,accepted,0.0
1.53204243676,-0.81636629015,4.73684362662,0.0707106781187,2.0,accepted,0.0
1.34776962505,-0.0425144754993,2.45848608228,0.0883876911838,3.0,accepted,0.0
2.33997124893,-0.050599387102,1.00659893097,0.110248284791,4.0,accepted,0.0
2.02421335108,0.792604269967,5.99706616206,0.100042920256,5.0,rejected,0.0
2.33997124893,-0.050599387102,1.00659893097,0.100042920256,6.0,rerun,0.0
2.12997670195,0.511727370571,1.2800882408,0.0666952801704,7.0,rejected,0.0
2.33997124893,-0.050599387102,1.00659893097,0.0666952801704,8.0,rerun,0.0
2.20271028056,0.325295280128,0.326915064396,0.0444635201136,9.0,accepted,0.0
2.54103540012,-0.0431443977156,1.41302079949,0.0555790708833,10.0,rejected,0.0
2.20271028056,0.325295280128,0.326915064396,0.0555790708833,11.0,rerun,0.0
2.43560992667,0.0866261636367,0.589548709693,0.0370527139222,12.0,rejected,0.0
2.20271028056,0.325295280128,0.326915064396,0.0370527139222,13.0,rerun,0.0
2.35352628238,0.161958010901,0.304091256806,0.0247018092815,14.0,accepted,0.0
2.31461055259,0.437091191306,0.435105084053,0.0308746371967,15.0,accepted,0.0
