a,b,c,d,e,z,l,f,g,h
2.3740934295053817,5.6495009374687211,212.19568505352262,503.77238165496141,-206.54618411605389,-206.54618411605389,-206.54618411605389,13.412440777592998,210.36326433333335,-279.99658527777865
2.3475018270191503,3.2761892287005181,168.37647436730947,395.2640812043021,-165.10028513860894,-165.10028513860894,-165.10028513860894,7.690860229878,165.42998846666666,-222.1432607714034
5.6526429857249934,2.675706976949169,209.30402532552927,1183.1209306403593,-206.62831834858011,-206.62831834858011,-206.62831834858011,15.124816443601,436.2344486666666,-731.7616666778074
2.9503859204590288,5.0370649881747234,183.27345728601176,540.7274279704983,-178.23639229783703,-178.23639229783703,-178.23639229783703,14.86128605709,216.8971674,-308.968988247312
-0.74173174652776952,1.261323802932474,212.09523937364463,-157.31777233083878,-210.83391557071215,-210.83391557071215,-210.83391557071215,-0.9355643731679999,-10.020209533333329,146.36205264917868
0.83758206778149624,1.4643610602860249,159.66024806598674,133.72856071761581,-158.19588700570071,-158.19588700570071,-158.19588700570071,1.226522415102,76.5082366,-55.993790825234015
-1.6285826663087546,1.0131330358593569,156.03696080880169,-254.11908967671292,-155.02382777294233,-155.02382777294233,-155.02382777294233,-1.649971180539,-53.49897113333333,198.97019974239066
2.0228413783532666,2.6889039517121631,158.51150144206161,320.64362406190571,-155.82259749034944,-155.82259749034944,-155.82259749034944,5.439225256264001,138.5835082,-176.620829738077
2.9061392491930489,2.702522948315023,204.70191189546648,594.89226054427263,-201.99938894715146,-201.99938894715146,-201.99938894715146,7.853907488697,239.23780273333333,-347.80049961573775
0.15896353757916115,3.4448577004822107,197.85184857967585,31.451229766801802,-194.40699087919364,-194.40699087919364,-194.40699087919364,0.547608407112,50.05411313333333,19.15040021600933
2.34180753080682,7.0791794660219871,210.32362880542027,492.5374578431514,-203.24444933939827,-203.24444933939827,-203.24444933939827,16.578078015632,206.24387846666667,-269.7155981571253
1.1808997444298353,1.6498379563330294,187.08156976198813,220.92457791946418,-185.43173180565512,-185.43173180565512,-185.43173180565512,1.9482936942,111.05784,-107.91849231880002
0.56314614009185338,4.5242546583815137,157.63562783194604,88.771895354516346,-153.11137317356452,-153.11137317356452,-153.11137317356452,2.5478161062300004,61.117757266666665,-25.106299992791328
-1.1783304501274439,5.3401999600092411,196.36420504221792,-231.38192211631431,-191.02400508220867,-191.02400508220867,-191.02400508220867,-6.292517866000001,-37.854466333333335,187.23484947831668
-1.2215062263937448,2.844593619193089,195.54832115549323,-238.86349185227863,-192.70372753630014,-192.70372753630014,-192.70372753630014,-3.474688638564,-40.51149980000001,194.87726017436802
2.2456270463870904,2.9625695489725494,198.96599099830865,446.80341069701228,-196.00342144933612,-196.00342144933612,-196.00342144933612,6.652827181389999,188.72766853333334,-251.42290575663364
-0.25147507438703354,2.1517706014336482,207.16284587564013,-52.096292076806165,-205.01107527420649,-205.01107527420649,-205.01107527420649,-0.5411166122250001,24.06713853333334,75.62229861895834
5.3233711995006008,7.091684528647848,189.22387419134003,1007.3089221281045,-182.13218966269218,-182.13218966269218,-182.13218966269218,37.751670270135,373.6144154666667,-595.9428029458234
-2.1629081142979927,4.8014648943910059,216.16204875315589,-467.53864925147917,-211.36058385876487,-211.36058385876487,-211.36058385876487,-10.38512706022,-112.61380653333333,344.5396914849386
-2.8234808281584365,5.0322942760615357,156.35054409535383,-441.45276372537177,-151.31824981929228,-151.31824981929228,-151.31824981929228,-14.208586495414002,-115.88081253333334,311.3633912949167
