a,b,c,d,e,z,l,f,g,h
-3.0,0.1,155.0,-465.0,-154.9,-154.9,-154.9,-0.3,-124.0,340.7
-3.0,0.1,178.333333333,-535.0,-178.233333333,-178.233333333,-178.233333333,-0.3,-142.666666733,392.033332267
-3.0,0.1,201.666666667,-605.0,-201.566666667,-201.566666667,-201.566666667,-0.3,-161.333333267,443.366667733
-3.0,0.1,225.0,-675.0,-224.9,-224.9,-224.9,-0.3,-180.0,494.7
-3.0,2.6,155.0,-465.0,-152.4,-152.4,-152.4,-7.8,-124.0,333.2
-3.0,2.6,178.333333333,-535.0,-175.733333333,-175.733333333,-175.733333333,-7.8,-142.666666733,384.533332267
-3.0,2.6,201.666666667,-605.0,-199.066666667,-199.066666667,-199.066666667,-7.8,-161.333333267,435.866667733
-3.0,2.6,225.0,-675.0,-222.4,-222.4,-222.4,-7.8,-180.0,487.2
-3.0,5.1,155.0,-465.0,-149.9,-149.9,-149.9,-15.3,-124.0,325.7
-3.0,5.1,178.333333333,-535.0,-173.233333333,-173.233333333,-173.233333333,-15.3,-142.666666733,377.033332267
-3.0,5.1,201.666666667,-605.0,-196.566666667,-196.566666667,-196.566666667,-15.3,-161.333333267,428.366667733
-3.0,5.1,225.0,-675.0,-219.9,-219.9,-219.9,-15.3,-180.0,479.7
-3.0,7.6,155.0,-465.0,-147.4,-147.4,-147.4,-22.8,-124.0,318.2
-3.0,7.6,178.333333333,-535.0,-170.733333333,-170.733333333,-170.733333333,-22.8,-142.666666733,369.533332267
-3.0,7.6,201.666666667,-605.0,-194.066666667,-194.066666667,-194.066666667,-22.8,-161.333333267,420.866667733
-3.0,7.6,225.0,-675.0,-217.4,-217.4,-217.4,-22.8,-180.0,472.2
-3.01980662698e-14,0.1,155.0,-4.68070027182e-12,-154.9,-154.9,-154.9,-0.0,31.0,31.0
-3.01980662698e-14,0.1,178.333333333,-5.38532181812e-12,-178.233333333,-178.233333333,-178.233333333,-0.0,35.6666666,35.6666666
-3.01980662698e-14,0.1,201.666666667,-6.08994336441e-12,-201.566666667,-201.566666667,-201.566666667,-0.0,40.3333334,40.3333334
-3.01980662698e-14,0.1,225.0,-6.79456491071e-12,-224.9,-224.9,-224.9,-0.0,45.0,45.0
-3.01980662698e-14,2.6,155.0,-4.68070027182e-12,-152.4,-152.4,-152.4,-0.0,31.0,31.0
-3.01980662698e-14,2.6,178.333333333,-5.38532181812e-12,-175.733333333,-175.733333333,-175.733333333,-0.0,35.6666666,35.6666666
-3.01980662698e-14,2.6,201.666666667,-6.08994336441e-12,-199.066666667,-199.066666667,-199.066666667,-0.0,40.3333334,40.3333334
-3.01980662698e-14,2.6,225.0,-6.79456491071e-12,-222.4,-222.4,-222.4,-0.0,45.0,45.0
-3.01980662698e-14,5.1,155.0,-4.68070027182e-12,-149.9,-149.9,-149.9,-0.0,31.0,31.0
-3.01980662698e-14,5.1,178.333333333,-5.38532181812e-12,-173.233333333,-173.233333333,-173.233333333,-0.0,35.6666666,35.6666666
-3.01980662698e-14,5.1,201.666666667,-6.08994336441e-12,-196.566666667,-196.566666667,-196.566666667,-0.0,40.3333334,40.3333334
-3.01980662698e-14,5.1,225.0,-6.79456491071e-12,-219.9,-219.9,-219.9,-0.0,45.0,45.0
-3.01980662698e-14,7.6,155.0,-4.68070027182e-12,-147.4,-147.4,-147.4,-0.0,31.0,31.0
-3.01980662698e-14,7.6,178.333333333,-5.38532181812e-12,-170.733333333,-170.733333333,-170.733333333,-0.0,35.6666666,35.6666666
-3.01980662698e-14,7.6,201.666666667,-6.08994336441e-12,-194.066666667,-194.066666667,-194.066666667,-0.0,40.3333334,40.3333334
-3.01980662698e-14,7.6,225.0,-6.79456491071e-12,-217.4,-217.4,-217.4,-0.0,45.0,45.0
3.0,0.1,155.0,465.0,-154.9,-154.9,-154.9,0.3,186.0,-278.7
3.0,0.1,178.333333333,535.0,-178.233333333,-178.233333333,-178.233333333,0.3,213.999999933,-320.699999067
3.0,0.1,201.666666667,605.0,-201.566666667,-201.566666667,-201.566666667,0.3,242.000000067,-362.700000933
3.0,0.1,225.0,675.0,-224.9,-224.9,-224.9,0.3,270.0,-404.7
3.0,2.6,155.0,465.0,-152.4,-152.4,-152.4,7.8,186.0,-271.2
3.0,2.6,178.333333333,535.0,-175.733333333,-175.733333333,-175.733333333,7.8,213.999999933,-313.199999067
3.0,2.6,201.666666667,605.0,-199.066666667,-199.066666667,-199.066666667,7.8,242.000000067,-355.200000933
3.0,2.6,225.0,675.0,-222.4,-222.4,-222.4,7.8,270.0,-397.2
3.0,5.1,155.0,465.0,-149.9,-149.9,-149.9,15.3,186.0,-263.7
3.0,5.1,178.333333333,535.0,-173.233333333,-173.233333333,-173.233333333,15.3,213.999999933,-305.699999067
3.0,5.1,201.666666667,605.0,-196.566666667,-196.566666667,-196.566666667,15.3,242.000000067,-347.700000933
3.0,5.1,225.0,675.0,-219.9,-219.9,-219.9,15.3,270.0,-389.7
3.0,7.6,155.0,465.0,-147.4,-147.4,-147.4,22.8,186.0,-256.2
3.0,7.6,178.333333333,535.0,-170.733333333,-170.733333333,-170.733333333,22.8,213.999999933,-298.199999067
3.0,7.6,201.666666667,605.0,-194.066666667,-194.066666667,-194.066666667,22.8,242.000000067,-340.200000933
3.0,7.6,225.0,675.0,-217.4,-217.4,-217.4,22.8,270.0,-382.2
6.0,0.1,155.0,930.0,-154.9,-154.9,-154.9,0.6,341.0,-588.4
6.0,0.1,178.333333333,1070.0,-178.233333333,-178.233333333,-178.233333333,0.6,392.333333267,-677.066664733
6.0,0.1,201.666666667,1210.0,-201.566666667,-201.566666667,-201.566666667,0.6,443.666666733,-765.733335267
6.0,0.1,225.0,1350.0,-224.9,-224.9,-224.9,0.6,495.0,-854.4
6.0,2.6,155.0,930.0,-152.4,-152.4,-152.4,15.6,341.0,-573.4
6.0,2.6,178.333333333,1070.0,-175.733333333,-175.733333333,-175.733333333,15.6,392.333333267,-662.066664733
6.0,2.6,201.666666667,1210.0,-199.066666667,-199.066666667,-199.066666667,15.6,443.666666733,-750.733335267
6.0,2.6,225.0,1350.0,-222.4,-222.4,-222.4,15.6,495.0,-839.4
