a,b,c,d,e,f,g,h
1.5,3.8499999999999996,190.0,285.0,-186.15000000000001,5.775,133.0,-146.22500000000002
1.5,0.94526249034443843,190.0,285.0,-189.05473750965555,1.417893,133.0,-150.58210699999995
1.5,1.6849364905389024,169.79274057836309,254.68911086754463,-168.10780408782421,2.5274039999999998,118.85491853333335,-133.30678746666663
1.5,1.6849364905389024,190.0,285.0,-188.31506350946108,2.5274039999999998,133.0,-149.472596
1.5,1.6849364905389024,210.20725942163691,315.31088913245537,-208.52232293109802,2.5274039999999998,147.14508146666665,-165.63840303333333
1.5,3.8499999999999996,162.8891165765481,244.33367486482217,-159.03911657654811,5.775,114.02238173333333,-124.53629376666666
1.5,3.8499999999999996,169.79274057836309,254.68911086754463,-165.9427405783631,5.775,118.85491853333335,-130.05919296666667
1.5,3.8499999999999996,210.20725942163691,315.31088913245537,-206.35725942163691,5.775,147.14508146666665,-162.39080703333335
1.5,3.8499999999999996,217.1108834234519,325.66632513517783,-213.2608834234519,5.775,151.97761826666664,-167.91370623333336
1.5,6.0150635094610969,169.79274057836309,254.68911086754463,-163.77767706890199,9.022596,118.85491853333335,-126.81159696666666
1.5,6.0150635094610969,190.0,285.0,-183.9849364905389,9.022596,133.0,-142.97740399999998
1.5,6.0150635094610969,210.20725942163691,315.31088913245537,-204.19219591217581,9.022596,147.14508146666665,-159.14321253333335
1.5,6.7547375096555609,190.0,285.0,-183.24526249034443,10.132107,133.0,-141.86789299999998
-1.9856850115866731,3.8499999999999996,190.0,-377.2801522014679,-186.15000000000001,-7.64488725,-87.76005066666666,281.87521208333334
4.9856850115866731,3.8499999999999996,190.0,947.2801522014679,-186.15000000000001,19.19488725,353.7600506666667,-574.3252120833333
-1.0980762113533169,1.6849364905389024,190.0,-208.63448015713021,-188.31506350946108,-1.850187783136,-31.544826666666665,175.23942555019735
-1.0980762113533169,3.8499999999999996,190.0,-208.63448015713021,-186.15000000000001,-4.2275926,-31.544826666666665,172.86202073333334
-1.0980762113533169,6.0150635094610969,190.0,-208.63448015713021,-183.9849364905389,-6.604997416864,-31.544826666666665,170.48461591646935
4.0980762113533169,1.6849364905389024,190.0,778.63448015713016,-188.31506350946108,6.904995783136,297.54482666666667,-474.1846175501973
4.0980762113533169,3.8499999999999996,190.0,778.63448015713016,-186.15000000000001,15.7775926,297.54482666666667,-465.3120207333333
4.0980762113533169,6.0150635094610969,190.0,778.63448015713016,-183.9849364905389,24.650189416864,297.54482666666667,-456.43942391646937
-1.0980762113533169,3.8499999999999996,169.79274057836309,-186.44536928958553,-165.9427405783631,-4.2275926,-28.189908133333333,154.02783313298266
-1.0980762113533169,3.8499999999999996,210.20725942163691,-230.82359102467487,-206.35725942163691,-4.2275926,-34.899745200000005,191.69620833368398
4.0980762113533169,3.8499999999999996,169.79274057836309,695.82359102467478,-165.9427405783631,15.7775926,265.8997452,-414.146219066316
4.0980762113533169,3.8499999999999996,210.20725942163691,861.44536928958564,-206.35725942163691,15.7775926,329.18990813333335,-516.4778224003506
