y0,x0,z0,y,x,z
62.2720272186,4.75127185826,62.2720272186,55.6846835123,15.4551076311,68.1791579103
60.7871807004,0.341240451435,60.7871807004,57.4632840912,11.7539936057,61.6261295243
61.760658127,2.70509844402,61.760658127,56.7184371836,13.7725682219,65.3229892958
63.2715031876,-0.973152616829,63.2715031876,60.5549953627,11.2043850385,62.7760549871
61.1953448792,1.17375471806,61.1953448792,57.2753112144,12.4776983111,62.9936911252
63.1135132245,0.657756564446,63.1135132245,59.2924269292,12.4381406728,64.4938250717
61.4841337374,-0.768740581311,61.4841337374,58.8036089349,11.0235620179,61.1240595378
61.1341250014,4.14031148421,61.1341250014,55.2104765876,14.7708163292,66.2010271385
58.9974468798,2.74407557854,58.9974468798,54.3831837416,13.2881593419,62.285805813
60.8555878321,-1.96258831569,60.8555878321,58.9855048012,9.97649155734,59.1207948075
