==============================================================================================================
  Time (s)    DT (s)  CV  NIT Max Residual    Fluid      CGDEM      NITs      PIP        Elapsed      Left    
==============================================================================================================
      0.0000  0.10E-04  C  30 V0=0.91E-03     1.26s       0.08s          7       57682    1.26s       0.00s   
      0.0000  0.39E-05  C  25 V0=0.81E-03     7.71s       0.04s          3       57682    8.98s       3.51h   
      0.0000  0.39E-05  C   5 V0=0.73E-03     0.17s       0.04s          3       57682    9.19s       2.62h   
      0.0000  0.39E-05  C   5 V0=0.41E-03     0.17s       0.04s          3       57682    9.40s       2.11h   
      0.0000  0.39E-05  C   5 V0=0.52E-03     0.17s       0.04s          3       57682    9.62s       1.79h   
      0.0000  0.39E-05  C   4 V0=0.66E-03     0.14s       0.04s          3       57682    9.79s       1.55h   
      0.0000  0.43E-05  C   4 V0=0.44E-03     0.14s       0.04s          3       57682    9.97s       1.38h   
      0.0000  0.43E-05  C   4 V0=0.37E-03     0.14s       0.04s          3       57682   10.16s       1.25h   
      0.0000  0.43E-05  C   4 V0=0.46E-03     0.14s       0.04s          3       57682   10.33s       1.14h   
      0.0000  0.43E-05  C   4 V0=0.45E-03     0.14s       0.04s          3       57682   10.51s       1.04h   
      0.0001  0.43E-05  C   4 V0=0.46E-03     0.14s       0.04s          3       57682   10.69s    3477.52s   
      0.0001  0.43E-05  C   4 V0=0.39E-03     0.14s       0.04s          3       57682   10.87s    3251.32s   
      0.0001  0.48E-05  C   5 V0=0.58E-03     0.17s       0.04s          3       57682   11.08s    3072.46s   
      0.0001  0.48E-05  C   4 V0=0.69E-03     0.14s       0.05s          4       57682   11.27s    2912.58s   
      0.0001  0.48E-05  C   4 V0=0.67E-03     0.14s       0.05s          4       57682   11.46s    2752.31s   
      0.0001  0.48E-05  C   5 V0=0.59E-03     0.17s       0.05s          4       57682   11.68s    2623.83s   
      0.0001  0.48E-05  C   5 V0=0.49E-03     0.17s       0.05s          4       57682   11.90s    2512.38s   
