time,A,B,C,D
0,1.0,0.9999999999999999,1.0,0.9999999999999999
86400.0,0.9890090051305749,0.0005737240944564477,1.750426721810514,1.0007664524354987
172800.0,0.9781388122293695,0.00039499035547529407,1.7519225600292978,1.0015734179974802
259200.0,0.9673880935625707,0.0003906189392520567,1.7532585136573655,1.0023810128374144
345600.0,0.9567555359894817,0.0003863256432476512,1.7545655334956276,1.0031892166017455
432000.0,0.9462398408021271,0.0003820795400838736,1.7558439699215618,1.0039980160426898
518400.0,0.9358397235666254,0.0003778801058190992,1.7570941469232961,1.004807398063797
604800.0,0.9255539139663004,0.0003737268275147837,1.7583163849172876,1.0056173497170808
691200.0,0.9153811556465203,0.0003696191978710021,1.7595110007915147,1.0064278582013955
777600.0,0.9053202060612409,0.00036555671516356087,1.7606783079442614,1.0072389108608084
864000.0,0.8953698363212348,0.0003615388831827143,1.7618186163224807,1.0080504951830034
950400.0,0.88552883104399,0.0003575652111725553,1.7629322324597294,1.0088625987977
1036800.0,0.8757959882052575,0.0003536352137710728,1.7640194595136915,1.0096752094750914
1123200.0,0.8661701189922305,0.00034974841095086696,1.7650805973032875,1.010488315124294
1209600.0,0.8566500476583374,0.00034590432796051634,1.7661159423453718,1.0113019037918172
1296000.0,0.8472346113796319,0.0003421024952665904,1.7671257878910358,1.012115963660052
1382400.0,0.8379226601127588,0.0003383424484962977,1.7681104239615013,1.0129304830457782
1468800.0,0.8287130564544846,0.0003346237283807662,1.7690701373836297,1.013745450398674
1555200.0,0.8196046755027676,0.00033094588069894533,1.7700052118250302,1.0145608542998592
1641600.0,0.8105964047193598,0.00032730845622212573,1.7709159278287943,1.0153766834604512
1728000.0,0.8016871437939148,0.0003237110106590689,1.7718025628478349,1.0161929267201237
1814400.0,0.7928758045095919,0.00032015310460173867,1.77266539127886,1.017009573045696
1900800.0,0.7841613106101356,0.0003166343034716304,1.7735046844959685,1.0178266115297325
1987200.0,0.7755425976684178,0.00031315417746668973,1.774320710883873,1.0186440313891576
2073600.0,0.7670186129564237,0.00030971230150881425,1.7751137358707614,1.0194618219638818
2160000.0,0.7585883153166659,0.00030630825519193305,1.7758840219607999,1.0202799727154555
2246400.0,0.7502506750350146,0.000302941622730656,1.7766318287662712,1.0210984732257191
2332800.0,0.7420046737149222,0.000299611992909488,1.7773574130393675,1.0219173131954802
2419200.0,0.733849304153032,0.0002963189590326016,1.7780610287036271,1.0227364824432117
2505600.0,0.7257835702161547,0.0002930621188741608,1.7787429268850332,1.023555970903743
2592000.0,0.7178064867195959,0.00028984107462919203,1.7794033559427596,1.0243757686269856
2678400.0,0.7099170793068206,0.00028665543286499393,1.780042561499593,1.0251958657766647
2764800.0,0.702114384330442,0.00028350480447308186,1.7806607864720079,1.02601625262906
2851200.0,0.6943974487345167,0.00028038880462166087,1.7812582710999172,1.0268369195717728
2937600.0,0.6867653299381334,0.00027730705270861993,1.7818352529760981,1.027657857102495
3024000.0,0.6792170957202845,0.0002742591723150442,1.7823919670752848,1.0284790558277985
3110400.0,0.671751824105997,0.0002712447911592367,1.7829286457829576,1.02930050646193
3196800.0,0.664368603253721,0.0002682635410512472,1.7834455189237948,1.0301221998256291
3283200.0,0.6570665313439522,0.0002653150578478992,1.7839428137898325,1.0309441268449597
3369600.0,0.6498447164690798,0.0002623989814083116,1.7844207551683007,1.0317662785501351
3456000.0,0.6427022765244452,0.0002595149555499105,1.7848795653691578,1.032588646074386
3542400.0,0.6356383391005971,0.0002566626280049223,1.7853194642523265,1.0334112206528132
3628800.0,0.6286520413767325,0.000253841650377347,1.7857406692546225,1.0342339936212726
3715200.0,0.6217425300153071,0.0002510516781004032,1.7861433954163939,1.0350569564152607
3801600.0,0.6149089610578055,0.0002482923703944411,1.7865278554078656,1.035880100568817
3888000.0,0.6081504998216557,0.00024556339022531833,1.7868942595551922,1.0367034177134393
3974400.0,0.6014663207982776,0.00024286440426323327,1.7872428158662266,1.0375268995770075
4060800.0,0.5948556075522516,0.00024019508284201004,1.7875737300560075,1.0383505379827238
4147200.0,0.588317552621596,0.0002375550999188324,1.7878872055719606,1.039174324848058
4233600.0,0.5818513574191393,0.00023494413303441875,1.7881834436188278,1.0399982521837141
4320000.0,0.5754562321349774,0.00023236186327363586,1.7884626431833237,1.0408223120925983
4406400.0,0.5691313956400031,0.00022980797522654525,1.7887250010585143,1.0416464967688008
4492800.0,0.5628760753904951,0.00022728215694987737,1.7889707118679337,1.042470798496595
4579200.0,0.556689507333756,0.00022478409992892934,1.7891999680894353,1.0432952096494432
4665600.0,0.5505709358147879,0.00022231349903988217,1.789412960078778,1.0441197226890104
4752000.0,0.544519613483993,0.00021987005251253083,1.7896098760929546,1.0449443301641936
4838400.0,0.538534801205889,0.0002174534618934254,1.7897909023132643,1.0457690247101556
4924800.0,0.5326157679688281,0.00021506343200941602,1.7899562228681325,1.0465937990473848
5011200.0,0.5267617907957078,0.00021269967093159953,1.7901060198556749,1.047418645980742
5097600.0,0.520972154655663,0.00021036188993966195,1.7902404733660198,1.048243558398536
5184000.0,0.5152461523767293,0.00020804980348661248,1.790359761503384,1.0490685292716042
5270400.0,0.5095830845594655,0.00020576312916390622,1.7904640604078998,1.049893551652402
5356800.0,0.5039822594915266,0.0002035015876669489,1.7905535442772116,1.0507186186740969
5443200.0,0.498442993063174,0.0002012649027609816,1.7906283853878262,1.05154372354969
5529600.0,0.4929646086837158,0.0001990528012473403,1.7906887541162353,1.0523688595711225
5616000.0,0.48754643719886487,0.00019686501293008604,1.790734818959802,1.0531940201084156
5702400.0,0.48218781680900574,0.0001947012705830022,1.7907667465574195,1.0540191986088034
5788800.0,0.47688809298835855,0.00019256130991695384,1.7907847017099408,1.0548443885958843
5875200.0,0.4716466184050335,0.0001904448695476068,1.7907888474003855,1.0556695836687753
5961600.0,0.4664627528419621,0.00018835169096350073,1.7907793448139264,1.056494777501282
6048000.0,0.4613358631186981,0.00018628151849447332,1.790756353357648,1.0573199638410753
6134400.0,0.4562653230140787,0.00018423409928043183,1.7907200306801028,1.0581451365088694
6220800.0,0.4512505131897343,0.00018220918324046747,1.7906705326906363,1.058970289397631
6307200.0,0.44629082111444046,0.0001802065230423093,1.7906080135785098,1.0597954164717625
6393600.0,0.4413856409893001,0.00017822587407211437,1.7905326258318115,1.0606205117663305
6480000.0,0.43653437367374875,0.0001762669944045889,1.790444520256157,1.061445569386279
6566400.0,0.43173642661237294,0.0001743296447734391,1.7903438459931853,1.062270583505657
6652800.0,0.4269912137625324,0.00017241358854214552,1.790230750538855,1.0630955483668585
6739200.0,0.4222981555227788,0.00017051859167505962,1.7901053797615323,1.0639204582798722
6825600.0,0.4176566786620602,0.00016864442270881743,1.7899678779198887,1.064745307621524
6912000.0,0.4130662162497044,0.00016679085272406767,1.7898183876805922,1.0655700908347536
6998400.0,0.40852620758617103,0.00016495765531751038,1.7896570501358158,1.0663948024278724
7084800.0,0.4040360981345657,0.00016314460657424325,1.7894840048205423,1.0672194369738537
7171200.0,0.39959533945290604,0.0001613514850404113,1.7892993897296858,1.068043989109606
7257600.0,0.395203389127133,0.00015957807169615805,1.7891033413350235,1.0688684535352788
7344000.0,0.39085971070485725,0.00015782414992887282,1.7888959946019387,1.0696928250135624
7430400.0,0.38656377362983513,0.00015608950550673317,1.7886774830059853,1.0705170983689898
7516800.0,0.38231505317716397,0.00015437392655253754,1.7884479385492644,1.0713412684872612
7603200.0,0.3781130303891898,0.00015267720351782557,1.7882074917766242,1.072165330314568
