v0,r,angle,varsUpdate
30.0,872.02040725,40.0,0.0
30.0002322934,872.046124447,40.0002323084,1.0
30.0004638142,872.060867834,40.0000006133,2.0
30.0006946122,872.086425747,40.0002316561,3.0
30.0009247755,872.101083616,40.0000013429,4.0
30.0011542502,872.115697051,39.9997716944,5.0
30.0013832003,872.130283984,39.9995428644,6.0
30.001611424,872.144821825,39.9993146407,7.0
30.0018390283,872.159322165,39.9990871198,8.0
30.0020659245,872.173774959,39.998860203,9.0
30.0022921852,872.188187999,39.9986339529,10.0
30.0025177103,872.202549985,39.9984082595,11.0
30.0027427843,872.22746676,39.9986331216,12.0
30.0029670409,872.252302021,39.9988575281,13.0
30.0031907619,872.266554721,39.9986338492,14.0
30.0034137867,872.291253138,39.9988569704,15.0
30.0036361796,872.305417869,39.9986344618,16.0
30.0038580573,872.319554595,39.9984126734,17.0
30.0040794259,872.333663792,39.9981916023,18.0
30.0043001173,872.347726625,39.9979710713,19.0
30.0045201458,872.361744467,39.9977510858,20.0
30.004739553,872.375721717,39.9975316786,21.0
30.0049583647,872.389661031,39.9973128669,22.0
30.0051765446,872.413825388,39.9975311278,23.0
30.0053942242,872.427695075,39.9973135404,24.0
30.0056112733,872.451733135,39.9975305926,25.0
30.0058278228,872.475712582,39.9977469871,26.0
30.0060436973,872.489464684,39.9975310668,27.0
30.0062590241,872.503182971,39.99731574,28.0
30.0064737845,872.516865163,39.9971009797,29.0
30.0066880116,872.540591063,39.9973151479,30.0
30.0069016506,872.554202135,39.9971015089,31.0
30.0071147073,872.567774818,39.9968883973,32.0
30.0073272405,872.581315437,39.9966758641,33.0
30.0075392478,872.59482356,39.9964638996,34.0
30.0077507862,872.608305319,39.9962525531,35.0
30.0079617685,872.621750882,39.9960417303,36.0
30.0081722341,872.635164438,39.9958314629,37.0
30.0083819755,872.648522848,39.9956215366,38.0
30.0085912074,872.661849704,39.9954121587,39.0
30.0087999434,872.675146358,39.9952033357,40.0
30.0090082468,872.688419652,39.994995124,41.0
30.0092160585,872.701662882,39.9947874576,42.0
30.0094233182,872.714869217,39.9945802695,43.0
30.0096300305,872.728038987,39.9943735572,44.0
30.0098361373,872.750876056,39.9945798583,45.0
30.0100418362,872.763981558,39.9943741593,46.0
30.0102469281,872.786707265,39.9945794618,47.0
30.0104516576,872.799752742,39.994374794,48.0
