A,B,C,beta,gamma,initialState,initEvent,sequence,statusLPI,statusACC,LPR
1.0,2.24664963136,5.62087161132,8.54367820978,1.0,1.0,1.0,5.0,1.0,5.62087161132,2.24664963136
1.0,4.14429881241,0.00218694564006,0.0979241356482,1.0,1.0,0.0,4.0,1.0,0.00218694564006,4.14429881241
1.0,7.70896024483,4.25363342144,5.32285482979,1.0,0.0,0.0,4.0,1.0,4.25363342144,7.70896024483
0.0,9.3402300564,9.55172521052,9.73232913756,1.0,0.0,1.0,5.0,0.0,9.73232913756,0.0
1.0,5.18732519243,5.2543772583,4.33213918804,0.0,0.0,0.0,4.0,1.0,5.2543772583,5.18732519243
1.0,6.7550185548,5.36693474636,5.83254746297,1.0,0.0,0.0,4.0,1.0,5.36693474636,6.7550185548
1.0,9.43836184671,3.01352649532,6.75597047358,1.0,0.0,0.0,4.0,1.0,3.01352649532,9.43836184671
1.0,3.45076741731,7.18080360377,8.49178585887,0.0,0.0,1.0,5.0,0.0,7.18080360377,3.45076741731
0.0,1.63997425037,4.59666654342,7.20294083403,0.0,0.0,0.0,3.0,1.0,0.0,0.0
1.0,7.62914438677,8.93882137931,7.31960676082,0.0,1.0,1.0,5.0,1.0,8.93882137931,7.62914438677
1.0,0.169086421414,2.21913621114,6.94748646276,1.0,0.0,0.0,4.0,1.0,2.21913621114,0.169086421414
1.0,9.80455060485,4.07595465986,9.23295204743,0.0,1.0,1.0,5.0,1.0,4.07595465986,9.80455060485
1.0,8.657708808,0.912213421173,2.43672777955,1.0,1.0,0.0,4.0,0.0,0.912213421173,8.657708808
0.0,1.81724623819,4.64883334344,1.24505858199,0.0,1.0,0.0,3.0,1.0,0.0,0.0
1.0,5.54073200923,1.43153963411,0.164408583698,0.0,1.0,0.0,4.0,1.0,1.43153963411,5.54073200923
1.0,5.29768012587,5.45302780472,7.05928655273,0.0,0.0,0.0,4.0,1.0,5.45302780472,5.29768012587
0.0,3.80918538054,4.40265037222,3.18118672659,1.0,0.0,0.0,4.0,0.0,3.18118672659,0.0
0.0,9.9808973493,3.55900690275,6.13880779039,1.0,1.0,0.0,4.0,0.0,6.13880779039,0.0
1.0,6.80387449144,9.6253840671,4.63730472015,0.0,0.0,0.0,4.0,1.0,9.6253840671,6.80387449144
1.0,3.68494227847,0.354378188577,4.96545464615,1.0,0.0,1.0,5.0,0.0,0.354378188577,3.68494227847
0.0,7.62101013158,5.29917485437,1.05172955223,0.0,0.0,0.0,3.0,1.0,0.0,0.0
0.0,3.6894097863,3.95084401452,4.3662357876,0.0,1.0,0.0,3.0,1.0,0.0,0.0
0.0,2.21242859313,8.49307628313,0.0702077453188,0.0,1.0,0.0,3.0,1.0,0.0,0.0
0.0,5.6533266035,8.43483956029,1.43871539772,1.0,1.0,0.0,4.0,0.0,1.43871539772,0.0
0.0,0.289413121131,4.79656091072,0.00220919027976,1.0,1.0,0.0,4.0,1.0,0.00220919027976,0.0
0.0,0.455278316619,3.1051760244,4.43729281296,0.0,1.0,1.0,5.0,1.0,0.0,0.0
0.0,6.3636691464,4.18249898455,6.23904481908,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,7.54094355217,4.87968352504,6.18160137818,0.0,1.0,0.0,4.0,1.0,4.87968352504,7.54094355217
0.0,4.59364371016,6.89237321422,4.03369626124,0.0,1.0,0.0,3.0,1.0,0.0,0.0
0.0,8.33101266956,6.44128401215,8.40917376299,1.0,0.0,0.0,4.0,1.0,8.40917376299,0.0
1.0,7.61717799064,6.55315397693,2.93654100339,0.0,1.0,0.0,4.0,1.0,6.55315397693,7.61717799064
1.0,6.75239708897,6.89799122673,8.94641244294,1.0,1.0,0.0,4.0,1.0,6.89799122673,6.75239708897
0.0,9.03994753469,8.45839295035,4.51820713573,1.0,0.0,0.0,4.0,1.0,4.51820713573,0.0
1.0,1.17933260537,1.12727695404,0.751172492921,0.0,1.0,0.0,4.0,1.0,1.12727695404,1.17933260537
1.0,3.95165465166,2.85006864528,4.21009407942,0.0,1.0,0.0,4.0,1.0,2.85006864528,3.95165465166
0.0,2.45735396921,7.42456809558,5.12172996419,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,6.04068904092,6.55568846188,3.69180834472,1.0,1.0,0.0,4.0,1.0,3.69180834472,0.0
1.0,0.133609971994,4.59885790353,8.36020528534,0.0,1.0,1.0,5.0,0.0,4.59885790353,0.133609971994
1.0,3.71787967247,0.677404147731,7.460574563,1.0,0.0,0.0,4.0,0.0,0.677404147731,3.71787967247
0.0,1.77479163319,1.86849705918,1.46793940139,0.0,0.0,0.0,3.0,1.0,0.0,0.0
1.0,4.96203430112,9.38303023097,6.90932710117,0.0,0.0,0.0,4.0,0.0,9.38303023097,4.96203430112
1.0,4.70368516042,7.94178552179,3.4594370782,1.0,1.0,1.0,5.0,1.0,3.4594370782,4.70368516042
0.0,6.941086272,9.08314684385,0.50937195786,0.0,0.0,1.0,5.0,1.0,0.0,0.0
1.0,1.90521047029,7.99031138373,1.91032195741,1.0,0.0,0.0,4.0,1.0,1.91032195741,1.90521047029
0.0,6.85495635421,7.28263983673,2.75970318885,0.0,0.0,0.0,3.0,1.0,0.0,0.0
0.0,1.97245596488,0.636644354238,1.65538601383,0.0,0.0,0.0,3.0,1.0,0.0,0.0
0.0,8.63804379214,4.50673643372,5.38571596038,1.0,1.0,0.0,4.0,0.0,5.38571596038,0.0
1.0,2.49661408423,4.99694360304,5.43842963535,0.0,1.0,1.0,5.0,0.0,4.99694360304,2.49661408423
1.0,6.74841013661,1.17612074389,9.45598376204,1.0,1.0,0.0,4.0,0.0,1.17612074389,6.74841013661
1.0,8.27573800419,9.80806472707,9.47418588667,0.0,0.0,0.0,4.0,1.0,9.80806472707,8.27573800419
1.0,6.99028219492,6.77450179979,0.296086010126,1.0,1.0,0.0,4.0,1.0,0.296086010126,6.99028219492
0.0,1.77654420766,4.4342601752,4.44277480581,1.0,0.0,1.0,5.0,1.0,4.44277480581,0.0
0.0,3.78161607631,1.22238068637,5.98522425769,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,4.76743555506,3.55015245116,2.58472221265,0.0,0.0,0.0,3.0,1.0,0.0,0.0
1.0,6.83045362747,5.93001340421,9.02125809086,1.0,0.0,0.0,4.0,1.0,5.93001340421,6.83045362747
1.0,6.67188400092,5.46360976656,8.86456505835,0.0,1.0,0.0,4.0,1.0,5.46360976656,6.67188400092
0.0,7.98403746867,3.2765606682,8.34977439566,0.0,1.0,0.0,3.0,1.0,0.0,0.0
0.0,8.17785089327,9.73444854834,0.0566902081614,1.0,1.0,0.0,4.0,1.0,0.0566902081614,0.0
0.0,2.58831020738,1.86936244179,5.87413667605,0.0,1.0,0.0,3.0,1.0,0.0,0.0
1.0,5.80511468831,2.82943655803,3.27807376238,0.0,1.0,0.0,4.0,1.0,2.82943655803,5.80511468831
1.0,1.57252191603,9.39081176636,6.87327155072,1.0,0.0,0.0,4.0,0.0,6.87327155072,1.57252191603
0.0,1.956251143,7.50460027193,4.67043451841,0.0,1.0,0.0,3.0,1.0,0.0,0.0
0.0,8.12100484691,9.35415084459,5.77938846214,0.0,1.0,0.0,3.0,1.0,0.0,0.0
1.0,7.56814003167,4.1001949888,7.3775145126,1.0,1.0,0.0,4.0,1.0,4.1001949888,7.56814003167
1.0,2.00107234344,5.93417948716,8.27390265378,0.0,1.0,0.0,4.0,1.0,5.93417948716,2.00107234344
1.0,7.34729092274,9.65623473741,9.52820010705,0.0,1.0,0.0,4.0,0.0,9.65623473741,7.34729092274
1.0,2.162456336,7.10075169734,8.56485337917,1.0,0.0,0.0,4.0,0.0,7.10075169734,2.162456336
1.0,0.39049032619,5.94902319041,6.3260856658,0.0,1.0,0.0,4.0,1.0,5.94902319041,0.39049032619
0.0,6.86680188795,1.33747477116,8.52270246216,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,5.18443324258,0.808433594836,6.18657742771,0.0,0.0,0.0,3.0,1.0,0.0,0.0
0.0,5.10184910267,5.82665436338,6.80869695423,0.0,0.0,0.0,3.0,1.0,0.0,0.0
0.0,2.09412899848,2.75156688941,0.393072136304,1.0,0.0,0.0,4.0,1.0,0.393072136304,0.0
1.0,5.53929805885,2.68087735462,2.74286977545,0.0,0.0,0.0,4.0,1.0,2.68087735462,5.53929805885
0.0,9.05351445988,6.73550991498,5.96151903876,1.0,0.0,0.0,4.0,1.0,5.96151903876,0.0
1.0,2.16490039419,1.61872467529,6.78839370534,1.0,1.0,1.0,5.0,0.0,1.61872467529,2.16490039419
1.0,2.21996572386,1.7439425438,3.24576429167,1.0,1.0,1.0,5.0,1.0,1.7439425438,2.21996572386
0.0,0.392516239172,8.04845637131,1.84637070444,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,6.43018626059,5.02195404028,1.15953986094,1.0,0.0,0.0,4.0,1.0,1.15953986094,0.0
0.0,1.42806342603,7.75523116993,3.34350392067,1.0,0.0,0.0,4.0,1.0,3.34350392067,0.0
1.0,5.22219675249,7.56580631658,5.93294990853,1.0,0.0,0.0,4.0,0.0,5.93294990853,5.22219675249
1.0,6.99939286732,7.86032832643,7.27984739637,1.0,1.0,0.0,4.0,0.0,7.27984739637,6.99939286732
0.0,6.54425304303,7.50263508584,6.56152763557,0.0,1.0,1.0,5.0,1.0,0.0,0.0
0.0,7.90666283292,2.64065889936,3.25143971556,1.0,0.0,0.0,4.0,0.0,3.25143971556,0.0
0.0,7.40392885809,8.65202246668,5.66203676762,0.0,0.0,1.0,5.0,1.0,0.0,0.0
1.0,2.47185366053,8.46854810102,8.34199812225,1.0,1.0,0.0,4.0,1.0,8.34199812225,2.47185366053
0.0,0.674002291792,5.9101202539,3.17570424247,0.0,1.0,0.0,3.0,1.0,0.0,0.0
0.0,1.79377027363,6.44146880285,9.08174251651,1.0,1.0,0.0,4.0,1.0,9.08174251651,0.0
1.0,6.6859532396,3.82769570542,0.254357908912,0.0,1.0,0.0,4.0,1.0,3.82769570542,6.6859532396
