time,out1,out2
0.0,4.21324005223,0.0
0.25,4.46324005223,0.278570147075
0.5,4.71324005223,0.557140294151
0.75,4.96324005223,0.835710441226
1.0,5.21324005223,1.1142805883
1.25,5.46324005223,1.39285073538
1.5,5.71324005223,1.67142088245
1.75,5.96324005223,1.94999102953
2.0,6.21324005223,2.2285611766
2.25,6.46324005223,2.50713132368
2.5,6.71324005223,2.78570147075
2.75,6.96324005223,3.06427161783
3.0,7.21324005223,3.3428417649
3.25,7.46324005223,3.62141191198
3.5,7.71324005223,3.89998205905
3.75,7.96324005223,4.17855220613
