   ******************************************
   *      _  _   ___  _____  ___            *
   *     | \/ | |   |   |   |   | |   |     *
   *     |    | |___|   |   |___| |   |     *
   *     |    | |  \    |   |   | |   |     *
   *     |    | |   \   |   |   | |___|     *
   *                                        *
   * DATE:08/08/2018 at 13:49:00 in GMT-06  *
   ******************************************
   *
   * MULTI-REACTOR TRANSMUTATION ANALISYS UTILITY
   *
 TIME (days),FUEL   ,I135   ,XE135  
Material:,          matF1_kn_1,         Gaussian Point,  1
  
 0.000000000E+000, 3.447475233E+004, 0.000000000E+000, 0.000000000E+000
 5.000000000E+000, 3.447462151E+004, 4.722565676E-003, 1.859233226E-007
  
Material:,          matF1_kn_2,         Gaussian Point,  1
  
 0.000000000E+000, 3.447475233E+004, 0.000000000E+000, 0.000000000E+000
 5.000000000E+000, 3.447442267E+004, 1.190020349E-002, 1.844889761E-007
  
Material:,          matF1_kn_3,         Gaussian Point,  1
  
 0.000000000E+000, 3.447475233E+004, 0.000000000E+000, 0.000000000E+000
 5.000000000E+000, 3.447462151E+004, 4.722565576E-003, 1.859233171E-007
  
