x0,y0,z0,y1,z1,x,y,z,PointProbability,ProbabilityWeight
0.0566867873537,-0.361190865759,-2.10795938847,-4.0,-4.0,-0.0206420523805,-0.332629158029,-1.99728390157,1.79105293283e-08,6.31104421979e-07
0.435172641579,-0.695635919529,-1.78360414058,-4.0,-2.31578947368,0.233975660577,-0.45769167183,-1.69449413537,3.65535438822e-06,5.52132378323e-05
0.813658495804,-1.0300809733,-1.45924889268,-4.0,-0.631578947368,0.488347845789,-0.587091288749,-1.39552675062,4.37366974453e-05,0.000407681254768
1.19214435003,-1.36452602707,-1.13489364479,-4.0,1.05263157895,0.742474503255,-0.720804677608,-1.10040437465,3.06801808455e-05,0.000307944919967
1.57063020425,-1.69897108084,-0.8105383969,-4.0,2.73684210526,0.996355632975,-0.85880850723,-0.809149634741,1.26172664616e-06,2.30929096672e-05
-0.345667187862,0.54638718412,-0.702647525426,-2.31578947368,-4.0,-0.186644807824,0.363722498806,-0.668643778824,3.65535438822e-06,5.51933873286e-05
0.0328186663626,0.21194213035,-0.378292277534,-2.31578947368,-2.31578947368,0.0675715200961,0.231336167397,-0.358206825546,0.000746020145946,0.00482868684677
0.411304520588,-0.12250292342,-0.0539370296421,-2.31578947368,-0.631578947368,0.32154232027,0.0945764909785,-0.0516102515887,0.00892620904734,0.0356538611004
0.789790374813,-0.45694797719,0.27041821825,-2.31578947368,1.05263157895,0.575267592699,-0.0465331992725,0.251123315745,0.00626150861482,0.0269313962186
1.16827622904,-0.791393030959,0.594773466142,-2.31578947368,2.73684210526,0.828747337381,-0.191969572178,0.549971249151,0.000257505400775,0.00201959590746
-0.748021163079,1.453965234,0.702664337616,-0.631578947368,-4.0,-0.351516697639,1.07864558301,0.648582784424,4.37366974453e-05,0.000407534683429
-0.369535308854,1.11952018023,1.02701958551,-0.631578947368,-2.31578947368,-0.0977017547563,0.938983815295,0.966723448175,0.00892620904734,0.0356538611004
0.00895054537163,0.785075126459,1.3513748334,-0.631578947368,-0.631578947368,0.15586766038,0.794912460677,1.28100573475,0.106803024543,0.263259526183
0.387436399597,0.450630072689,1.67573008129,-0.631578947368,1.05263157895,0.409191547771,0.646454850335,1.59140701685,0.0749196052565,0.198854945555
0.765922253822,0.11618501892,2.00008532918,-0.631578947368,2.73684210526,0.662269907416,0.493634315446,1.89790466716,0.00308107904409,0.0149122099338
-1.15037513829,2.36154328388,2.10797620066,1.05263157895,-4.0,-0.515257721825,1.81208063928,1.9543037264,3.06801808455e-05,0.000307834206268
-0.77188928407,2.02709823011,2.43233144855,1.05263157895,-2.31578947368,-0.26184416398,1.66519181656,2.28020462403,0.00626150861482,0.0269313962186
-0.393403429845,1.69265317634,2.75668669644,1.05263157895,-0.631578947368,-0.00867613388047,1.51385716504,2.60222914663,0.0749196052565,0.198854945555
-0.0149175756194,1.35820812257,3.08104194433,1.05263157895,1.05263157895,0.244246368473,1.35810001591,2.92035466689,0.0525541975596,0.150206489942
0.363568278606,1.0237630688,3.40539719223,1.05263157895,2.73684210526,0.49692334308,1.19794370034,3.23455855751,0.00216129858434,0.0112640432712
-1.55272911351,3.26912133376,3.5132880637,2.73684210526,-4.0,-0.677867880382,2.56396821232,3.24842698533,1.26172664616e-06,2.30845877481e-05
-1.17424325929,2.93467627999,3.83764331159,2.73684210526,-2.31578947368,-0.424855707574,2.40990071589,3.58214464024,0.000257505400775,0.00201959420534
-0.795757405061,2.60023122622,4.16199855948,2.73684210526,-0.631578947368,-0.172089062512,2.25135114878,3.91196792227,0.00308107904409,0.0149121973657
-0.417271550836,2.26578617245,4.48635380738,2.73684210526,1.05263157895,0.080432054803,2.08834284215,4.2378742041,0.00216129858434,0.0112640337779
-0.0387856966104,1.93134111868,4.81070905527,2.73684210526,2.73684210526,0.332707644372,1.9208991272,4.55984085844,8.88837007805e-05,0.000844694286723
