t,x1,x2,fx,fx2
0,0,-20,-1.71441761659491,3.71441761659491
0.03125,0.15622456992663,-19.96875,-2.00287970746324,3.60517128296261
0.0625,0.312296589211901,-19.9375,-2.70227390169158,3.3038840094418
0.09375,0.468063656177564,-19.90625,-3.40596165960094,2.8760053682745
0.125,0.623373666926139,-19.875,-3.70844512708419,2.41387578175205
0.15625,0.77807496386778,-19.84375,-3.43984878118609,2.01592779375131
0.1875,0.932016483811349,-19.8125,-2.75819112763196,1.76501681001672
0.21875,1.08504790547505,-19.78125,-2.05049213522295,1.71092499898424
0.25,1.23701979627261,-19.75,-1.70786669600775,1.86087146567132
0.28125,1.38778375823168,-19.71875,-1.90903276441051,2.17976706312393
0.3125,1.5371925729019,-19.6875,-2.53297639797231,2.59956515318268
0.34375,1.68510034511127,-19.65625,-3.23968750013499,3.03500733642202
0.375,1.83136264543024,-19.625,-3.6616571254541,3.40183157043763
0.40625,1.97583665120467,-19.59375,-3.59443510311855,3.6333244120906
0.4375,2.11838128601969,-19.5625,-3.08727292271502,3.69189098744478
0.46875,2.25885735745842,-19.53125,-2.398753396464,3.57377726456594
0.5,2.39712769302102,-19.5,-1.85554511559893,3.30677392386912
0.53125,2.53305727407129,-19.46875,-1.69505588922521,2.94222907930426
0.5625,2.6665133676801,-19.4375,-1.96817416842993,2.54368256493726
0.59375,2.79736565623683,-19.40625,-2.53751292218084,2.17476731750605
0.625,2.92548636470231,-19.375,-3.15670226353834,1.88874260530993
0.65625,3.05075038537896,-19.34375,-3.58300523366792,1.72130405685089
0.6875,3.17303540007635,-19.3125,-3.67061891752814,1.68739717419718
0.71875,3.29222199955284,-19.28125,-3.41104398405596,1.78187940068071
0.75,3.40819380011667,-19.25,-2.91561017369269,1.98320650578134
0.78125,3.52083755727267,-19.21875,-2.35888864155541,2.25895142605911
0.8125,3.63004327630356,-19.1875,-1.91188306874492,2.57190139989602
0.84375,3.73570431967797,-19.15625,-1.69028713555953,2.88566090683083
0.875,3.83771751118014,-19.125,-1.73116345972661,3.16901765885376
0.90625,3.93598323665974,-19.09375,-1.99817340066725,3.39870624791487
0.9375,4.03040554130347,-19.0625,-2.40620802014222,3.56054661069899
0.96875,4.12089222333318,-19.03125,-2.8529343218905,3.64918980635369
1,4.20735492403948,-19,-3.24652134255121,3.66685112996818
1.03125,4.28970921406242,-18.96875,-3.52330564327513,3.62145600831125
1.0625,4.36787467583536,-18.9375,-3.65397679378528,3.5245901192251
1.09375,4.44177498211137,-18.90625,-3.6403966993076,3.38956158937745
1.125,4.51133797049548,-18.875,-3.50683567906731,3.22977898084888
1.15625,4.57649571391003,-18.84375,-3.2894447769624,3.05754716056193
1.1875,4.63718458692434,-18.8125,-3.02681826457874,2.88329902333864
1.21875,4.6933453278838,-18.78125,-2.75319596315054,2.71522140228636
1.25,4.74492309677793,-18.75,-2.49469231622567,2.55919896353451
1.28125,4.7918675287907,-18.71875,-2.26815410974459,2.418986868577
1.3125,4.8341327834809,-18.6875,-2.0818742737494,2.29652585786735
1.34375,4.87167758954459,-18.65625,-1.93733787447102,2.19232615361947
1.375,4.90446528511578,-18.625,-1.83131927607409,2.10586392109285
1.40625,4.93246385356617,-18.59375,-1.75786914678226,2.03595197111203
