time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,741.5542636741186,947.7566867315027
0.1,26.002549767050027,26.002549767000005,731.5655924324325,977.5241519857858
0.2,26.00429783657006,26.004297837000024,734.3470493483505,951.0039704059873
0.3,26.005755369480028,26.005755369000042,761.3947936977379,945.4409475135302
0.4,26.007010591010044,26.007196244,744.8862930919051,909.9108441494002
0.41,26.00713415345001,26.007340289000012,747.2259375057674,944.7545962676497
0.42,26.007255835920034,26.007484320000003,721.3394907611575,965.6437311034853
0.43,26.007375701930016,26.00762832500004,768.8774730614473,958.610710290286
0.44,26.007802687660046,26.007772283999998,734.3078971329851,940.7229169066075
0.45,26.008418131430005,26.007916171000034,728.6819441412637,950.8322844504612
0.46,26.009092181990013,26.00805996700001,738.5069603773889,961.238918072427
0.47,26.009763990340048,26.00820365200002,728.7281051784383,948.5590681723405
0.48,26.01041238587004,26.008347211,750.9044340753549,969.7640860068702
0.49,26.011032062250024,26.008490628000004,781.8637297018786,971.47092692281
0.5,26.011623134550064,26.008633893000024,761.788538185635,966.9801691286245
0.51,26.01218730164004,26.00877713600005,759.8136680988417,952.1088189300742
0.52,26.012726556700045,26.008920576000037,757.8902307122142,960.2041630803101
0.53,26.01324279411,26.009064459,757.1287470920514,966.5518595710662
0.54,26.013737722450003,26.009209033000047,727.8505267378754,973.1714024641676
0.55,26.014212854880043,26.009354538000025,754.5823998886347,929.4631637414864
0.56,26.014669536850022,26.009501201000035,735.7056608051932,928.0389804853746
0.57,26.01510896555004,26.00964923700002,763.4870452156664,940.0743118741556
0.58,26.01553223071005,26.009798853000007,748.6758119732993,945.8305944104353
0.59,26.015940304760022,26.009950241000013,748.8707115139207,973.7660272830674
0.6,26.016334076199996,26.01010358900004,740.9572774041536,954.7401880647717
0.61,26.016714356730006,26.010259071000007,764.0553577210009,965.4180673286014
0.62,26.017081891130033,26.010416858000042,745.1487817491948,969.2221157994978
0.63,26.017437365080013,26.010577110000042,747.7966909645312,933.733624428893
0.64,26.017781412039994,26.01073998200002,738.2762911668293,986.5938092012141
0.65,26.018114618850007,26.010905621000006,752.8445173308739,948.26788511446
0.66,26.01843753049002,26.01107416800005,758.5796441146579,969.8885203409866
0.67,26.019059526070066,26.01124576000001,760.6457961494314,978.8650303806821
0.68,26.019862357690045,26.011420525999995,745.0105456996773,959.2130814111821
0.69,26.02071656220005,26.01159859200004,759.0433720542529,949.8200711809624
0.7,26.02156165364005,26.011780078000015,763.5714294179431,973.6970134145878
0.71,26.02237679964003,26.01196538100004,747.051737991136,960.877175657954
0.72,26.023465878110017,26.012155066000048,736.942654031434,922.2579315439615
0.73,26.02471058047996,26.01234974900001,734.1720304768899,942.0494054613923
0.74,26.025982979120045,26.012550043000033,733.7016622652395,979.8626289687877
0.75,26.027224431039997,26.01275653500005,738.968378720943,969.479664372263
0.76,26.028724721910066,26.012969784999996,724.2430453060765,954.0994867564067
0.77,26.030361714929995,26.01319032500004,729.6284542555167,943.3084329156665
0.78,26.032007308840036,26.013418660000013,759.273717463664,942.835457118955
0.79,26.033603813650018,26.013655269000026,745.3390124339276,973.0285433972275
0.8,26.035442216920046,26.013900612000043,722.7603466292592,955.4745587070939
0.81,26.037710421920053,26.014154984000015,744.0682628401959,938.2621048772246
0.82,26.040162692980005,26.014418574000047,737.7007948236073,956.5041429259469
0.83,26.042612420590046,26.014691529000004,766.6173521180807,940.0006243727537
0.84,26.04498171612005,26.014973972999996,751.9774044625984,946.0470564011986
0.85,26.047866087130046,26.01526603000002,734.5768519688841,975.605820415523
0.86,26.051335017780048,26.015567817000033,741.7617507113202,975.3602618075151
0.87,26.055632852760027,26.015879452000036,729.2732547845841,940.031423948297
0.88,26.06058550627006,26.016201049000017,761.0756896175319,967.0052774552606
0.89,26.066644296430013,26.016532721000033,755.3731366599944,965.3000483544298
0.9,26.073793191880043,26.016874579000046,725.998882003669,960.7977728063414
0.91,26.081919574580013,26.017227716000036,752.7214873101549,950.873262928017
0.92,26.092172945110065,26.01759382800003,730.5495947368913,923.8094223383844
0.93,26.10432666608,26.017974801000037,732.1103200547336,976.0616076967665
0.94,26.118004188880036,26.018372517000046,711.3359364996625,983.1705964987065
0.95,26.132673340580027,26.018788785000027,751.0953432194207,963.2871858004227
0.96,26.14925798161005,26.019225326000026,743.0584376218465,950.8652666606553
0.97,26.168073239050045,26.01968376900004,739.9387469045266,932.9918398389726
0.98,26.189730184450013,26.020165664000046,770.3599504066277,953.855430007684
0.99,26.215136002300028,26.02067247900004,756.1865597110343,968.8082274511687
1.0,26.24468650248002,26.021205613999996,780.9333304061015,936.6750982880006
1.01,26.27870733194004,26.02176626100004,738.551352827692,933.1842375179488
1.02,26.31848247475,26.022355462999997,751.6250140834807,941.5460334434528
1.03,26.364335618370035,26.022974180999995,767.7200788297599,948.0146327429924
1.04,26.416741848920026,26.023623320000013,751.8883816230103,972.8706488036659
1.05,26.477046462280043,26.024303747000033,743.7527820242639,947.984688048222
1.06,26.546768181970037,26.02501629400001,759.0236065304169,964.9791001265011
1.07,26.627980247300002,26.025761761000012,720.2807667704433,974.3675354862577
1.08,26.72304497600004,26.026540920000002,731.6551173912026,927.2560468162242
1.09,26.833743291190046,26.02735451000001,754.0825312257432,952.7963525049258
1.1,26.962009302219997,26.02820324800001,770.8327211274758,949.5084941154902
1.11,27.11115868112006,26.029089791000047,769.1504246002293,970.1906588807016
1.12,27.284340904939995,26.030017982000004,761.0535344138264,972.2937383953046
1.13,27.485220473879963,26.030992027000025,760.636321773972,969.0258261481433
1.14,27.717739525430034,26.032016102,724.2422284716511,985.833799998115
1.15,27.98673851523,26.033094225000013,752.2410529304772,951.2540685914255
1.16,28.296544231580015,26.034230216000026,759.5321910209269,918.513960171631
1.17,28.651504023400037,26.035427706999997,770.1025440967007,962.6539185085398
1.18,29.05838270439,26.036690144000033,752.3316918383838,944.8617052114529
1.19,29.52284252300001,26.03802080600002,736.0016562015307,990.6602643792537
