time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,756.6219167310053,949.8414083665209
0.1,26.002621296890027,26.00262129700002,699.0695668147182,962.5727913726664
0.2,26.004330543840013,26.004330544000027,736.0087253837063,907.5555440434631
0.3,26.005705407970026,26.00570540800004,766.657426200382,901.1336413880908
0.4,26.00686769839001,26.007131096000023,759.7974435019801,941.536681413971
0.41,26.006981897280014,26.00727427800001,730.4648684999158,982.3615984881601
0.42,26.007094172960024,26.007418031000043,730.1444980157995,934.0007437972498
0.43,26.007204615100022,26.00756227000005,744.6770156232433,962.206263704871
0.44,26.007894275970045,26.007706909000035,741.463764495905,934.9582161471916
0.45,26.008855615740003,26.007851871000014,769.9080885173663,970.0537963389276
0.46,26.009853207430012,26.007997090000003,753.0102648416791,954.897633984631
0.47,26.010802209210055,26.008142507000002,738.3044649890245,944.3308102989872
0.48,26.01168360842007,26.008288076000042,734.124192927352,970.0895228330348
0.49,26.012498953150043,26.00843375200003,739.7958237032674,944.979658419333
0.5,26.01325465981006,26.008579499999996,766.489876378842,944.2104035931623
0.51,26.013957407600003,26.008725553000033,758.8501109690577,946.3605621338386
0.52,26.01461314542007,26.00887227000004,752.8312452679331,967.5739514839875
0.53,26.01522693294004,26.00902003500005,757.3396380827338,925.3479509768936
0.54,26.01580305591,26.00916921000004,762.3583389578539,942.7952008914035
0.55,26.01634520749002,26.009320132000028,743.8041053564793,958.9455004471007
0.56,26.01685654595002,26.009473111000034,727.7382814700192,975.1493618447879
0.57,26.017339829190007,26.00962842900003,728.4012061126897,966.2823297425768
0.58,26.01779747586005,26.009786351000002,733.1209585582442,930.2596421888809
0.59,26.018231621610028,26.009947119000003,755.3551160733069,964.8284081143137
0.6,26.01864416297002,26.01011095900003,756.0125056777429,944.2667936753553
0.61,26.019036792590043,26.01027808400005,751.4518318079656,957.2721194224642
0.62,26.019411028020045,26.010448689000043,750.9544810822299,969.647318852469
0.63,26.019768235100003,26.010622959000045,749.4787010403653,946.2938532881889
0.64,26.020109647400034,26.010801068000035,771.778411452709,972.5706023136981
0.65,26.020436382660023,26.010983177000014,749.1213104904788,956.1449515310528
0.66,26.020749456560054,26.011169439000014,762.2057195432897,975.6987703512477
0.67,26.021630756270042,26.011360000000025,750.924475671834,942.9661843952357
0.68,26.02277350792008,26.01155499500004,764.5986330866443,943.4349297195624
0.69,26.023942990370074,26.011754551000024,763.2688821877285,976.7593737574974
0.7,26.025055002620036,26.01195879300002,734.5579838604573,943.2289318388601
0.71,26.02609112335,26.01216836200001,738.0796775120655,962.1742369317457
0.72,26.02763439561005,26.012384147000034,762.15613192873,957.8921906657074
0.73,26.029384100230004,26.01260706300002,732.1228924959352,925.2233241000321
0.74,26.031111906150045,26.01283797800005,745.7922294463374,994.1970259159427
0.75,26.032739267540023,26.01307769600004,741.8815362183356,962.4820780577592
0.76,26.034833508800034,26.013326955000025,734.8060000769464,905.1893954192402
0.77,26.037093156660035,26.01358643900005,740.8040615075156,938.80517030889
0.78,26.039293073780016,26.013856777,744.3828572708719,998.0426242566141
0.79,26.041358517070023,26.014138557000024,749.3046932220101,988.4591431619689
0.8,26.04386022201004,26.014432322000005,747.554421782901,968.0509605703215
0.81,26.04708072345005,26.014738318000013,736.0285446637374,929.1869439065565
0.82,26.050489897450007,26.01505663100005,724.0879207053862,948.0015010771625
0.83,26.053779779180047,26.015387301000032,743.0425279309172,978.2692719518972
0.84,26.05685734023001,26.01573036100001,768.4552985822468,944.6705047987097
0.85,26.060877097670016,26.016085849000035,748.4073408360115,951.5448058473655
0.86,26.065820293200034,26.01645381200001,734.1161899855543,921.8824181719351
0.87,26.07209086403003,26.01683429900004,720.9247990879279,944.2882658293926
0.88,26.07926740838002,26.017227364999997,741.948407170937,917.7750757363871
0.89,26.088207867570077,26.01763306700002,752.7944569319534,949.9829383696451
0.9,26.098744325940004,26.018051463999996,709.5008598733621,991.8144372253148
0.91,26.11062032164,26.018484469000043,774.2571775140582,993.1352799289184
0.92,26.125994853229997,26.018934863000027,729.2660703548396,975.9664558434292
0.93,26.144108369990022,26.019405552000023,743.0703307569087,954.9856668299893
0.94,26.164208035800016,26.019899288000033,750.1297981253219,954.0561060138107
0.95,26.185340235630008,26.02041861400005,741.0575358541532,955.9412877320922
0.96,26.209369188040057,26.02096586600004,743.7983656593357,960.9332930212366
0.97,26.23665253605003,26.021543194000003,733.6315369966508,942.2676561109597
0.98,26.2681855692,26.02215258000001,743.1801440617447,993.5066031666522
0.99,26.305437039100013,26.02279586100002,740.185878712799,939.6578210887499
1.0,26.348803964560034,26.023474743999998,760.7996429244024,944.0346147881196
1.01,26.398647496860008,26.024190551000004,731.7503680000203,983.9509569482138
1.02,26.457157817690018,26.024944376999997,752.510949315989,943.8021036573806
1.03,26.52446159396004,26.025737201000027,726.442599873519,945.6977106828992
1.04,26.601159305760007,26.026569938000023,745.3562630576807,955.3191938883982
1.05,26.68947214699,26.027443452,726.2473905438633,984.3100854530566
1.06,26.79170547928004,26.02835856400003,736.641526656007,951.5549791373755
1.07,26.911083237470052,26.02931605400005,757.0182845566178,944.8443852855831
1.08,27.051163050580044,26.030316666000033,739.0581816120442,960.3026645730386
1.09,27.214249520400017,26.03136110400004,744.6012533529241,943.3727145792444
1.1,27.40301902999005,26.032450040000015,752.8137149961268,1001.4041238513996
1.11,27.622663575230035,26.033587818,732.3579597724033,951.8917006344567
1.12,27.87764333322002,26.034780490000003,768.7516359882128,944.0451771063061
1.13,28.173287224560056,26.036034321000045,744.193153249402,956.3186012542081
1.14,28.515214264320036,26.037355253000044,765.233079313426,962.220410484216
1.15,28.91053611983,26.038748775000045,766.3227601050654,908.1710059483866
1.16,29.36503776801004,26.040219946000036,716.9004207451636,964.4113152454752
1.17,29.884516502230042,26.04177342700001,738.2232269858413,964.0076192146622
1.18,30.479204387150048,26.04341352800003,767.0060926495108,955.7278435703927
1.19,31.15651130330002,26.045144249000032,763.3080909738349,980.7894347569821
1.2,31.92607901242002,26.04696931000001,774.1472513286519,959.7927217197811
1.21,32.80021789592007,26.048893769000017,772.6254511971513,960.5197569228557
1.22,33.78997146130001,26.050923201000046,734.7975817654319,957.499721830555
1.23,34.90879873435006,26.053063081000005,736.1141650718787,946.124642881426
1.24,36.17134634787004,26.05531856700003,717.46117107039,960.204407444341
1.25,37.59510471153004,26.057694464999997,751.9302105563235,944.9842535401079
1.26,39.19732805542009,26.060195246000035,728.4489087320799,938.5307255470399
1.27,40.99659751530004,26.062825078000003,744.5149099003575,958.754729207281
1.28,43.01384611739002,26.065587854,713.7348752290836,982.1207338595257
1.29,45.27196160852998,26.06848721800003,747.0057568511006,939.1975332816025
1.3,47.795343095460055,26.07152658900003,722.5510236855989,987.9256612782189
1.31,50.609598052770025,26.07471526200004,759.3076319638304,940.3808345727099
1.32,53.744037586100035,26.07806520500003,746.913130742528,952.0618545755716
1.33,57.23160851456004,26.08158860900005,735.7020455230653,980.1991292248563
1.34,61.107784358,26.085297012000012,731.9852739417066,960.9102857638861
1.35,65.41307202308002,26.089201111000023,742.035306757507,974.7149808276146
1.36,70.18487350288001,26.09331079200001,737.4976012982316,986.0993719333462
1.37,75.46190290834005,26.097635201000003,741.8133930306885,984.723409538504
1.38,81.29090666684004,26.102182825,734.4069091492719,941.8254562832763
1.39,87.72198509047013,26.106961565999995,724.9433159206499,961.0113150559791
1.4,94.80647567357005,26.111978792000002,739.8969959989189,958.9589619642562
1.41,102.59797822117008,26.117252237000002,777.7805728564462,949.2584411957997
1.42,111.1583075639,26.12280430200002,709.7907430027187,970.2644938759852
1.43,120.55254254473004,26.128657696000005,755.5726058984397,978.9944857477346
1.44,130.86212698355013,26.134833888000003,756.855066506864,979.8634763852945
1.45,142.16944110777,26.141352779000044,746.3912759665361,922.4119707582073
1.46,154.54862820433004,26.148232758999995,732.3370507569331,952.22819340754
1.47,168.07807932216002,26.155490842999995,756.4410107288649,937.9178022414563
1.48,182.84615984345993,26.163142825000023,757.5520815783749,963.3347959095465
1.49,198.93873606146002,26.171203399000035,737.3097832667228,968.3539656313579
1.5,216.45280562236002,26.179686273000016,765.3396869380252,973.7383408527608
1.51,235.48638638890003,26.188617751000038,742.585643052488,948.1965976434345
1.52,256.15626152764014,26.198029668000004,769.4239929424921,980.2437638762096
1.53,278.56279184476,26.207953997000004,752.9249466565662,945.205714398675
1.54,302.8052238199201,26.218420942000023,761.3807481214964,975.8598665713498
1.55,328.9651295483901,26.229458548000025,742.4418580747464,936.3315110080812
1.56,357.10238662749,26.24109279000004,751.9265193617913,957.6959367690445
1.57,387.2761616818401,26.253347758000018,727.0134509326854,934.8260383400159
1.58,419.50582132321006,26.266245855000022,733.5359432526226,970.5334245157646
1.59,453.7540441803301,26.279807968,729.4295773774716,920.6826591429985
1.6,489.95745126217,26.29405361700003,759.9448409787735,919.8097339328698
1.61,527.99813118909,26.309024343000033,760.018227948479,951.9580405107527
1.62,567.7460818739501,26.324771499000008,735.569008676476,960.1300495667623
1.63,609.0158318672001,26.341346911000016,760.6672406664906,927.7352213000571
1.64,651.58681588696,26.35879957000003,751.0349971404422,965.7760170441393
1.65,695.19084882253,26.377174939000042,763.5369002928122,921.3037847545664
1.66,739.3917942961,26.396515082000008,746.6401625095397,957.1078599771446
1.67,781.3896153483,26.416858982999997,737.1439486733116,937.3850508562475
1.68,815.794467719,26.438242858000024,728.3409385551789,946.5186577013434
1.69,841.7079357075,26.46070044800001,734.7803922101169,943.8019217569824
1.7,865.6174100289,26.484263260000034,742.8035489386989,943.1534988291447
1.71,887.6066016714,26.509013367000023,712.2987341121436,940.7109406532165
1.72,912.1354982359,26.535055718000024,756.9135690090743,953.8299339089415
1.73,949.0534634256,26.562496979000002,769.8601136819403,924.3451921963771
1.74,993.8356814769,26.591437985000027,762.255695431734,957.3037352739951
1.75,1034.1856958792,26.621972147999998,756.8130268410938,948.5357091117033
1.76,1072.0292963101,26.654185693000045,751.8590267881901,974.2984363011075
1.77,1107.9626215509002,26.68815834200001,750.118188405603,971.7700480116188
1.78,1142.2393492368,26.72396399500002,732.9228930802536,988.3947472381188
1.79,1175.0081642052,26.761671347000004,731.933081476363,942.7921249358395
1.8,1206.3644257348,26.80134431600004,752.243427474001,951.6057232703374
1.81,1236.3793889875,26.843106506000026,725.6270596658784,980.3377051341683
1.82,1265.1108578254002,26.887107049999997,763.1602174636831,952.7163862146452
1.83,1292.6201366491,26.933496643000012,749.7528813303308,930.89989887481
1.84,1318.9735666809001,26.982417542999997,733.3949455191783,947.6707251028814
1.85,1344.2068466556002,27.03400165000005,739.8490893716813,980.4929517622867
1.86,1368.3598883289,27.08837092500005,771.1873812867365,995.9940957353257
1.87,1391.4907051295,27.145638308000002,756.6820741720602,953.9661294311885
1.88,1413.6418753223002,27.205908641999997,745.5845135485781,942.3572207690889
1.89,1434.857470242,27.26927948900004,733.1422572266683,1002.1034839812983
1.9,1455.1887791574,27.335841834000007,762.0383673599349,1004.7998335735489
1.91,1474.6748041484002,27.405801725000003,742.9270254369446,1003.6043359782326
1.92,1493.3533421656002,27.479416524000044,761.3313794172429,988.3461692112703
1.93,1511.2638107605999,27.55694627600002,755.980672228391,1020.0680500012808
1.94,1528.4483180015,27.638636436000013,745.2226443762816,1055.1448158767623
1.95,1544.9364403332002,27.724714274999997,733.7688764470695,1029.5690515063225
1.96,1560.7761509155998,27.81538950800001,740.297692238976,1071.2276028166773
1.97,1575.9951299200002,27.910855911,738.0957445671042,1046.0765231503349
1.98,1590.6206953596002,28.011292958000013,752.180348092856,1100.416798632341
1.99,1604.6857482763999,28.116867283000033,764.6149246083861,1067.5885295896703
2.0,1618.2234797439,28.22773393,739.1958776479235,1107.7502425556459
2.01,1631.2540885506,28.344126323000012,744.1403824339612,1095.1892700743265
2.02,1643.8133292332,28.46637564400004,739.7795642865703,1120.7254765757014
2.03,1655.9217930097002,28.594719721000047,766.5545028614182,1134.343164984987
2.04,1667.6006931790998,28.729493903000048,760.9703624044568,1162.9782582690216
2.05,1678.8721532321001,28.87100141800005,773.3298889723822,1169.3737486974594
2.06,1689.7585925142002,29.019638289,759.3276961015054,1132.3432467160947
2.07,1700.279254863,29.175864357000023,762.7330200649167,1164.5289228118897
2.08,1710.4577086856002,29.34017561500002,740.6174865907469,1167.6462340984478
2.09,1720.3089506268002,29.513095231000023,771.8990563411995,1201.4178156358025
2.1,1729.8471044149,29.69482438800003,731.6353600540858,1154.9466196622705
2.11,1739.0890990782,29.885898647000033,766.5519669446863,1180.5985439642293
2.12,1748.0534511423998,30.086864702000014,756.5039576257245,1193.4818803763737
2.13,1756.7497120367002,30.298245844999997,759.1377838432302,1220.1503050601941
2.14,1765.1898067579,30.520485438000037,784.6779152073145,1209.1421453386774
2.15,1773.3888363382002,30.754089093000005,766.0847209246209,1278.2959695728728
2.16,1781.3554764932,30.999620107,732.0427823127216,1271.495438059749
2.17,1789.1024029834998,31.257584545000043,773.6698391478627,1282.033716710459
2.18,1796.6399128142998,31.528674014000046,747.6295577096372,1277.5718416928594
2.19,1803.9766164953999,31.813708587000008,776.310836710021,1276.156050563688
2.2,1811.1200307471,32.113347145000034,770.0733961392549,1321.847097309365
2.21,1818.0785244813,32.428404876,742.2646922316881,1335.4937174985791
2.22,1824.8543024676,32.75858334100002,725.2107433720162,1299.2714418301334
2.23,1831.470251058,33.10516687300003,751.4579675370761,1301.9822423063627
2.24,1837.9193358261,33.468161243,748.3404273951911,1345.6097254219167
2.25,1844.2185611894001,33.84925250700002,766.7296847160105,1287.966105224495
2.26,1850.3655270186,34.24854983100005,755.5724840168945,1302.449461282029
2.27,1856.3700604011,34.66666157700001,729.74615092383,1358.2531174622545
2.28,1862.2381898093,35.10437580600001,760.537619978728,1385.048521234829
2.29,1867.970034211,35.56252127700003,753.7935533054797,1393.8264853678622
2.3,1873.5786150015,36.04213835500002,765.7405690779835,1304.0214874742608
2.31,1879.0633537684998,36.544400505,762.4600222193362,1347.0559403013385
2.32,1884.4284338366,37.070557751000024,748.1131325262664,1387.0949588434062
2.33,1889.6810220302,37.621707841000045,740.1729376396102,1454.8094984606862
2.34,1894.8200101492998,38.19910015600004,767.4539455710274,1446.9961697781573
2.35,1899.8507907291,38.804343458999995,753.5675962022715,1406.6670458074866
2.36,1904.7777075471,39.438544645000036,734.268539082622,1437.2749286440626
2.37,1909.6076458348998,40.103022882000005,771.6923223499482,1481.2105056435707
2.38,1914.3391865999001,40.79931030700004,765.914921769132,1421.4919315360062
2.39,1918.9774394971,41.52933981000001,767.4570731797436,1502.6086415034029
2.4,1923.5264381998,42.29470404,741.0872859266115,1444.4843431955749
2.41,1927.9861670368,43.097109758000045,739.1217780623889,1497.1230223958307
2.42,1932.3558555065001,43.93840966100004,724.7371259835649,1477.7904216213153
2.43,1936.6407794698002,44.82023350000003,757.2009702482944,1522.6832056993421
2.44,1940.8513652863999,45.74412135600005,768.8473866573864,1492.1718898269726
2.45,1944.9863166408,46.71199840700001,749.2232230870691,1517.6858497338426
2.46,1949.049061542,47.72606019300002,762.8038611671784,1482.6887356072157
2.47,1953.0359194416,48.788654637000036,739.5781084698608,1509.908253301504
2.48,1956.9520118717,49.90182428400004,755.1417927957801,1525.8040500369677
2.49,1960.7960328140998,51.066611549000015,750.2116959448296,1575.2033361009826
2.5,1964.5694068651,52.285420896999995,752.0085145665365,1510.2687588511965
2.51,1968.2768287646,53.56062100400004,721.2345539865851,1578.4370226884826
2.52,1971.9215745979,54.89494888400003,754.5886379875283,1592.2781066788139
