time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,753.2746849797354,944.124254206497
0.1,26.002838244450004,26.00283824400003,743.9414139830976,971.9263193350959
0.2,26.004723947330035,26.004723947000002,754.1460593177976,956.2869693670131
0.3,26.006229861210045,26.00622986100001,747.7986565006249,936.8758856540394
0.4,26.007482697760054,26.007692381000027,764.9592919934521,978.2236064910813
0.41,26.00760556431004,26.007838325000023,760.447943971657,979.2936726584504
0.42,26.007726117470042,26.007983979000016,744.5937890388877,948.0969321886579
0.43,26.007844455170016,26.008129326000017,748.230337749142,970.8656159330711
0.44,26.008394946760063,26.00827434400003,755.3800651433085,939.3623126843621
0.45,26.009145068570035,26.008419015000015,736.8702686372117,932.3005096766663
0.46,26.00992729494004,26.008563320999997,757.5453966417571,959.991195884938
0.47,26.010682336310026,26.008707252000022,736.4563975442805,936.4785603064406
0.48,26.01139592627004,26.008850797000036,752.7928312231646,993.8201151907003
0.49,26.012067624379995,26.008993950000047,733.9435450837847,932.3523632534908
0.5,26.012700419660007,26.00913670700004,756.4840091758628,969.0457382185554
0.51,26.01329776220001,26.009279262000007,754.3190074696923,950.5736531857793
0.52,26.013862823030024,26.00942190300003,729.224268730502,939.2523197416115
0.53,26.014398412230037,26.009564935000014,746.8012174739614,955.2710749656188
0.54,26.01490695559005,26.00970865300002,727.3261894161171,980.0375168490551
0.55,26.015390591400035,26.009853332000034,767.705972386176,959.0519239451182
0.56,26.015851208790025,26.00999923300003,769.9618583243738,930.328692966743
0.57,26.016290491080042,26.010146598999995,757.1068219521582,933.6001921005103
0.58,26.01670994803004,26.010295658000018,728.8834621707166,936.3043194948801
0.59,26.01711094069003,26.010446625000043,769.6954907857412,969.9816837171032
0.6,26.017494702440047,26.010599701000046,749.8240355753965,929.233095031198
0.61,26.017862355429997,26.010755078000045,734.2665199930494,942.622552207129
0.62,26.018214924410017,26.01091293600001,744.6988440197154,958.0593155161214
0.63,26.018553348010073,26.011073445000022,747.8970521236027,943.4838437295583
0.64,26.018878488760038,26.011236768000003,750.3967232201304,953.953389324246
0.65,26.019191141630017,26.01140305800004,750.0253001409842,957.39377338658
0.66,26.01949203800001,26.011572461000014,753.3209021962541,941.7878153973828
0.67,26.02021612878002,26.011745114000007,763.7599172453604,932.1615586831098
0.68,26.021131431900017,26.011921150000035,747.3468746246705,938.7644764699711
0.69,26.022070924930006,26.012100694000026,760.4681984139381,919.8334345940559
0.7,26.02297578503004,26.01228386500003,735.2241656957018,945.1287101666948
0.71,26.023832178250018,26.012471172000005,758.4014332124195,951.5732631176946
0.72,26.025074331670055,26.01266330300001,726.7688012085073,967.6901857202741
0.73,26.026472997770043,26.01286097000002,739.4971674096136,934.4725488673912
0.74,26.02786437147006,26.01306486200002,711.4454091446249,941.3079731126267
0.75,26.02919259267003,26.013275621000048,754.0504198376617,956.0734161304872
0.76,26.030880679630002,26.013493853,744.376676223975,968.1025229870127
0.77,26.03269823129,26.01372012600001,742.3680843857106,927.2764921365377
0.78,26.034482972790045,26.013954970000043,765.3069834711201,939.0631496406285
0.79,26.03618106577005,26.01419888700002,751.4300090960861,932.4464393154997
0.8,26.03821746532003,26.01445234900001,790.2272035216373,933.5733289440584
0.81,26.04079776778002,26.014715604000003,735.688725859628,935.9017546886931
0.82,26.04352863718003,26.014988783000035,741.6426323976607,991.5305500675349
0.83,26.046190013840032,26.015271979000033,749.203933331402,963.4436976819578
0.84,26.04871446554006,26.015565277999997,730.4247474122091,940.9018482108376
0.85,26.051961842340006,26.015868760000046,763.8381812398032,954.1134706480877
0.86,26.05590818579003,26.01618251000002,742.2102487307194,975.220079043735
0.87,26.060865286959995,26.01650661000002,727.2450600980366,954.5212006893108
0.88,26.066525896570056,26.016841142000033,749.2506043997116,953.8994235047235
0.89,26.073546643390046,26.01718618800004,731.1958845450641,960.8182781595019
0.9,26.081805079460025,26.01754182800005,739.1498764311583,949.5078121643178
0.91,26.091126443790017,26.017909524000004,750.9325830031735,968.671206146203
0.92,26.10313882266007,26.01829138100004,762.2672079103629,957.5674823743905
0.93,26.11727289068,26.018689609000035,759.9725376771873,893.5632626239615
0.94,26.13300245738003,26.01910633700004,769.0877472899629,949.3873519529515
0.95,26.14964034092003,26.019543564000003,746.6277005343055,950.5686263475051
0.96,26.168594445410008,26.020003161000034,807.8763139386333,940.0247526081973
0.97,26.19012017570003,26.020486876000007,767.0889774648085,978.4930172622236
0.98,26.214978747790042,26.020996351000008,725.7574910859004,943.8833162118325
0.99,26.244286673390036,26.02153312600001,735.072064356325,948.3333125649973
1.0,26.27836720517007,26.022098649000043,758.5036708936402,1023.26353057873
1.01,26.317536690720033,26.022694088000037,743.8203389255116,935.0301401541598
1.02,26.363479888230017,26.023320444000035,765.8795454622818,925.898035751846
1.03,26.416329736670036,26.023978629,747.1080422398248,935.8687731303866
1.04,26.476604233440014,26.024669501999995,744.2084826469082,957.8026243881167
1.05,26.54602706670005,26.025393880000024,754.0275514415442,958.9959072684928
1.06,26.62637925255001,26.02615254,745.0186952396948,980.5663956758987
1.07,26.72015367358,26.026946225000017,760.0614980031373,964.7054836545593
1.08,26.830107861520048,26.02777564300004,729.7527663192141,979.3647844625889
1.09,26.95808176508001,26.028641471000014,698.1090459698161,944.9641473404903
1.1,27.106237674470037,26.029544353000006,737.6989778862302,941.8676725133291
1.11,27.27863379334002,26.030487676000007,729.0576658411693,938.9258530691186
1.12,27.478786367930013,26.031476080000004,756.1954333120384,960.6418503387772
1.13,27.71091234179005,26.032514401000014,750.77689861299,957.1440413128456
1.14,27.979478784590015,26.033607285000016,731.8153791020329,928.6171503310908
1.15,28.290113927840025,26.034759104000045,764.0890845107346,938.4104018506898
1.16,28.647491133370067,26.035973952999996,748.2579787319404,944.814648789996
