Speed,Time
0.0168328595306,0.0
0.121478346954,600.0
0.119241025778,1200.0
0.148100165674,1800.0
0.131294617814,2400.0
0.170064010824,3000.0
0.192633735006,3600.0
0.18435683759,4200.0
0.194650489665,4800.0
0.190293818375,5400.0
0.174022526486,6000.0
0.182882921447,6600.0
0.175309519841,7200.0
0.166515145724,7800.0
0.173461389346,8400.0
0.218259913458,9000.0
0.24350703624,9600.0
0.284955146748,10200.0
0.310746592344,10800.0
0.343035290788,11400.0
0.323383043139,12000.0
0.336150081265,12600.0
0.366457553801,13200.0
0.402970281807,13800.0
0.424453283619,14400.0
0.405459013319,15000.0
0.405530007124,15600.0
0.416163628019,16200.0
0.425910354317,16800.0
0.416618172247,17400.0
0.398348723093,18000.0
0.351112560667,18600.0
0.349944747078,19200.0
0.32831299662,19800.0
0.352218038792,20400.0
0.354853697903,21000.0
0.369083148659,21600.0
0.384329712947,22200.0
0.413523157177,22800.0
0.409456167681,23400.0
0.413832474248,24000.0
0.422888317768,24600.0
0.388022894391,25200.0
0.379885417389,25800.0
0.397769858085,26400.0
0.37859489529,27000.0
0.40518630692,27600.0
0.407681670897,28200.0
0.412346540945,28800.0
0.404351591457,29400.0
0.413005645083,30000.0
0.418313380208,30600.0
0.423812882124,31200.0
0.41871586003,31800.0
0.412870637939,32400.0
0.406780588731,33000.0
0.410105051434,33600.0
0.390146859866,34200.0
0.370899231386,34800.0
0.361047448235,35400.0
0.367721171155,36000.0
0.378240026812,36600.0
0.343019740362,37200.0
0.335338577341,37800.0
0.323549950894,38400.0
0.341873878602,39000.0
0.311483952226,39600.0
0.29812692473,40200.0
0.27819966102,40800.0
0.31543424759,41400.0
0.325572239219,42000.0
0.340074727844,42600.0
0.346371941179,43200.0
0.32404543026,43800.0
0.316514332782,44400.0
0.326319753143,45000.0
0.353470799558,45600.0
0.34907063954,46200.0
0.316158613541,46800.0
0.322490646225,47400.0
0.317945867346,48000.0
0.300319216409,48600.0
0.295844282351,49200.0
0.282761813654,49800.0
0.293359564146,50400.0
0.266714618577,51000.0
0.280378210765,51600.0
0.251530385789,52200.0
0.2409888296,52800.0
0.237373693442,53400.0
0.236708470079,54000.0
0.234626953477,54600.0
0.232258674164,55200.0
0.23119086931,55800.0
0.23541016911,56400.0
0.245327143754,57000.0
0.251127213243,57600.0
0.270443607529,58200.0
0.277205233071,58800.0
0.286674625108,59400.0
0.275347346467,60000.0
0.281246084217,60600.0
0.284319719835,61200.0
0.241376555978,61800.0
0.248359696063,62400.0
0.253105099597,63000.0
0.236117409504,63600.0
0.240725954805,64200.0
0.220800886146,64800.0
0.218998189247,65400.0
0.216879078939,66000.0
0.22617065368,66600.0
0.249579616549,67200.0
0.248560304654,67800.0
0.240697478486,68400.0
0.255261569652,69000.0
0.254728602862,69600.0
0.266068093399,70200.0
0.251100209401,70800.0
0.219831249594,71400.0
0.230487850973,72000.0
0.241107753814,72600.0
0.229708273126,73200.0
0.242474094037,73800.0
0.240264671503,74400.0
0.262548295803,75000.0
0.268148141144,75600.0
0.262606979173,76200.0
0.283653702264,76800.0
0.27627462499,77400.0
0.30459697971,78000.0
0.303564691433,78600.0
0.304786681617,79200.0
0.287993471944,79800.0
0.268746272066,80400.0
0.281581198609,81000.0
0.262330247495,81600.0
0.252205547569,82200.0
0.244656327906,82800.0
0.258309047036,83400.0
0.273547421213,84000.0
0.312743439594,84600.0
0.29953941864,85200.0
0.293080156472,85800.0
0.309863971236,86400.0
0.299281873022,87000.0
0.288623061333,87600.0
0.257129272993,88200.0
0.282193302239,88800.0
0.2699595595,89400.0
0.267927825687,90000.0
0.288566823377,90600.0
0.276442992074,91200.0
0.294507508688,91800.0
0.284389572177,92400.0
0.313965924765,93000.0
0.31730464561,93600.0
0.332626694495,94200.0
0.330309472475,94800.0
0.370486167647,95400.0
0.358101600244,96000.0
0.335419197404,96600.0
0.353852819775,97200.0
0.363880030046,97800.0
0.367026570194,98400.0
0.370861165262,99000.0
0.371827922446,99600.0
0.383141545659,100200.0
0.405216071692,100800.0
0.410181154589,101400.0
0.399515558539,102000.0
0.405974029402,102600.0
0.413905548879,103200.0
0.407339012429,103800.0
0.415897295427,104400.0
0.415144266553,105000.0
0.408365978651,105600.0
0.391728081034,106200.0
0.393218968021,106800.0
0.391015874708,107400.0
0.363710394429,108000.0
0.358925087214,108600.0
0.328250828537,109200.0
0.322589042623,109800.0
0.321992124851,110400.0
0.324165189664,111000.0
0.334483585675,111600.0
0.325728312012,112200.0
0.350681575235,112800.0
0.376380248299,113400.0
0.353547272803,114000.0
0.334232226212,114600.0
0.335356466927,115200.0
0.327748355664,115800.0
0.324418007058,116400.0
0.317922039042,117000.0
0.283381034956,117600.0
0.29325257921,118200.0
0.284218635998,118800.0
0.279703394707,119400.0
0.263717817238,120000.0
0.285747140233,120600.0
0.294382375112,121200.0
0.290615188551,121800.0
0.282387081707,122400.0
0.296966387678,123000.0
0.295379975139,123600.0
0.298315828424,124200.0
0.283296041733,124800.0
0.265820446205,125400.0
0.269729524606,126000.0
0.267304481202,126600.0
0.257381567924,127200.0
0.251319450529,127800.0
0.257012875013,128400.0
0.257135370421,129000.0
0.264096857454,129600.0
0.271465550327,130200.0
0.280030842747,130800.0
0.312819260435,131400.0
0.30592389282,132000.0
0.315570225951,132600.0
0.289754183173,133200.0
0.312521190678,133800.0
0.295926306547,134400.0
0.296081585239,135000.0
0.316162061477,135600.0
0.314896397326,136200.0
0.29585013209,136800.0
0.295027268501,137400.0
0.308294587391,138000.0
0.30319044631,138600.0
0.30288904986,139200.0
0.302087115303,139800.0
0.345737729332,140400.0
0.334699017206,141000.0
0.310030422931,141600.0
0.326386764943,142200.0
0.319243195434,142800.0
0.320957271247,143400.0
0.294679998297,144000.0
0.293228696791,144600.0
0.320091435419,145200.0
0.351038594169,145800.0
0.299070906266,146400.0
0.26824112151,147000.0
0.278082819222,147600.0
0.308735558428,148200.0
0.31734935313,148800.0
0.307543068777,149400.0
0.324252139179,150000.0
0.32684996719,150600.0
0.297984681125,151200.0
0.289244605067,151800.0
0.280662359378,152400.0
0.295542630664,153000.0
0.279776985478,153600.0
0.248342710909,154200.0
0.261015274675,154800.0
0.263573190332,155400.0
0.257771184261,156000.0
0.26703511546,156600.0
0.286262882673,157200.0
0.262526580659,157800.0
0.245721059736,158400.0
0.281062933877,159000.0
0.264900837617,159600.0
0.241381550415,160200.0
0.224853491754,160800.0
0.216705722626,161400.0
0.20007164588,162000.0
0.213596780181,162600.0
0.227183110432,163200.0
0.206537860402,163800.0
0.211442643257,164400.0
0.215635201742,165000.0
0.217795404284,165600.0
0.182786057541,166200.0
0.171981451689,166800.0
0.180325001335,167400.0
0.196411096169,168000.0
0.198450635589,168600.0
0.205118128786,169200.0
0.204197180301,169800.0
0.200776190151,170400.0
0.191516656152,171000.0
0.195228187014,171600.0
0.182800804222,172200.0
0.183655497442,172800.0
0.182502303887,173400.0
0.163866323872,174000.0
0.180214440959,174600.0
0.171624962198,175200.0
0.147182490985,175800.0
0.134588653184,176400.0
0.126064181813,177000.0
0.0948780793192,177600.0
0.108072164025,178200.0
0.0893445001896,178800.0
0.14081132955,179400.0
0.136068161801,180000.0
0.182771832292,180600.0
0.156449767194,181200.0
0.178782244513,181800.0
0.203366695313,182400.0
0.199372607226,183000.0
0.227827066504,183600.0
0.203759981877,184200.0
0.208450021294,184800.0
0.199049627718,185400.0
0.203764652371,186000.0
0.209310031801,186600.0
0.204315658564,187200.0
0.227880053888,187800.0
0.247883410763,188400.0
0.243902356996,189000.0
0.241210837328,189600.0
0.214375341432,190200.0
0.197530617808,190800.0
0.184739207202,191400.0
0.20099201324,192000.0
0.222963624212,192600.0
0.219659564996,193200.0
0.206915619416,193800.0
0.198656633079,194400.0
0.19275988083,195000.0
0.190848389238,195600.0
0.193617448114,196200.0
0.156033220051,196800.0
0.132322397032,197400.0
0.113229509254,198000.0
0.119682640725,198600.0
0.179221964547,199200.0
0.207796723629,199800.0
0.23648210042,200400.0
0.241802209588,201000.0
0.245495804541,201600.0
0.255012378127,202200.0
0.2317692964,202800.0
0.231835471606,203400.0
0.220636696615,204000.0
0.22442955835,204600.0
0.219041874475,205200.0
0.19296116114,205800.0
0.212386539373,206400.0
0.202884006754,207000.0
0.162366024942,207600.0
0.163452589496,208200.0
0.110745885294,208800.0
0.164944702406,209400.0
0.121097329858,210000.0
0.174886176028,210600.0
0.180535782286,211200.0
0.170331825155,211800.0
0.187339884144,212400.0
0.15770905265,213000.0
0.177108765937,213600.0
0.178254441869,214200.0
0.179004818985,214800.0
0.175090382642,215400.0
0.181200068386,216000.0
0.19148185526,216600.0
0.186893301762,217200.0
0.177813109291,217800.0
0.190936186334,218400.0
0.196694356033,219000.0
0.187352251521,219600.0
0.201903272714,220200.0
0.211936434131,220800.0
0.203539118525,221400.0
0.190075464305,222000.0
0.187923316691,222600.0
0.184535173469,223200.0
0.180856246218,223800.0
0.186573785831,224400.0
0.202942113139,225000.0
0.215835710264,225600.0
0.222742851845,226200.0
0.200033045153,226800.0
0.197124294147,227400.0
0.221780250652,228000.0
0.218830835971,228600.0
0.231546933449,229200.0
0.221840288095,229800.0
0.222088175995,230400.0
0.240378874473,231000.0
0.236121193973,231600.0
0.235451952835,232200.0
0.232502084831,232800.0
0.241244654272,233400.0
0.232387614886,234000.0
0.214950973876,234600.0
0.215749878157,235200.0
0.210278146331,235800.0
0.210563514351,236400.0
0.225187057327,237000.0
0.235548856458,237600.0
0.228767775306,238200.0
0.239792657527,238800.0
0.25804443847,239400.0
0.260665707938,240000.0
0.260436157698,240600.0
0.253994863734,241200.0
0.236567465397,241800.0
0.249595747489,242400.0
0.234284906957,243000.0
0.235860030705,243600.0
0.258403452306,244200.0
0.250204360885,244800.0
0.284748982967,245400.0
0.307397806299,246000.0
0.291420614327,246600.0
0.311488867851,247200.0
0.270934277619,247800.0
0.274895667436,248400.0
0.268278906353,249000.0
0.273482499101,249600.0
0.28470479776,250200.0
0.287211733854,250800.0
0.28548323532,251400.0
0.272270103936,252000.0
0.274937916738,252600.0
0.26731336488,253200.0
0.238364084154,253800.0
0.240662189718,254400.0
0.260774386929,255000.0
0.250062371763,255600.0
0.24010953643,256200.0
0.25784320672,256800.0
0.276048200597,257400.0
0.264548631447,258000.0
0.265556195142,258600.0
0.256131434729,259200.0
0.244325983612,259800.0
0.234792737691,260400.0
0.22966950767,261000.0
0.221586794436,261600.0
0.238217299596,262200.0
0.238468453956,262800.0
0.241459690625,263400.0
0.237563933119,264000.0
0.220900826046,264600.0
0.248686996927,265200.0
0.2546849752,265800.0
0.255879341493,266400.0
0.263630669879,267000.0
0.253927691872,267600.0
0.261414099938,268200.0
0.281533638291,268800.0
0.291453734136,269400.0
0.323997489162,270000.0
0.318089367339,270600.0
0.318555350411,271200.0
0.32676959709,271800.0
0.309436058742,272400.0
0.320565512249,273000.0
0.310987295875,273600.0
0.299215565256,274200.0
0.298071797912,274800.0
0.284457766104,275400.0
0.290221782523,276000.0
0.289247945855,276600.0
0.282426956776,277200.0
0.257498937646,277800.0
0.264783435705,278400.0
0.278373319908,279000.0
0.287270831288,279600.0
0.273105755961,280200.0
0.263384265349,280800.0
0.279851717393,281400.0
0.260924703404,282000.0
0.257678999643,282600.0
0.247908089905,283200.0
0.257215027458,283800.0
0.249190378841,284400.0
0.247471560873,285000.0
0.244890997307,285600.0
0.259371140435,286200.0
0.259254828042,286800.0
0.239328418306,287400.0
0.220460897424,288000.0
0.262920319624,288600.0
0.250302016784,289200.0
0.236463389537,289800.0
0.252438059249,290400.0
0.262942602567,291000.0
0.231047292736,291600.0
0.224040443531,292200.0
0.250119016941,292800.0
0.23781575199,293400.0
0.249767810587,294000.0
0.226964455163,294600.0
0.229801438483,295200.0
0.222894815339,295800.0
0.228509035008,296400.0
0.218983122721,297000.0
0.212827276478,297600.0
0.242890744217,298200.0
0.239793192019,298800.0
0.228013809217,299400.0
0.25824841876,300000.0
0.260751653698,300600.0
0.26287302848,301200.0
0.251219579631,301800.0
0.253367595504,302400.0
0.239620512393,303000.0
0.230664243999,303600.0
0.227187717791,304200.0
0.228068692473,304800.0
0.224704877902,305400.0
0.230955573798,306000.0
0.214056577061,306600.0
0.226105504457,307200.0
0.21518783766,307800.0
0.212302589245,308400.0
0.220161850195,309000.0
0.213765627109,309600.0
0.197677082084,310200.0
0.236673488533,310800.0
0.245346533364,311400.0
0.218270019239,312000.0
0.237671897518,312600.0
0.252247847632,313200.0
0.275232035961,313800.0
0.292341109311,314400.0
0.258577932308,315000.0
0.271407797826,315600.0
0.270847918026,316200.0
0.250716478514,316800.0
0.260405246718,317400.0
0.248244264935,318000.0
0.241289184744,318600.0
0.233693873073,319200.0
0.216571757662,319800.0
0.222860267444,320400.0
0.212539362276,321000.0
0.194923448224,321600.0
0.210753370582,322200.0
0.215716528298,322800.0
0.203557127268,323400.0
0.18348570284,324000.0
0.183498939393,324600.0
0.188180459625,325200.0
0.138980257218,325800.0
0.141610566736,326400.0
0.0716471692289,327000.0
