RAVEN_sample_ID,Time,Year,scaling,Signal,ProbabilityWeight,PointProbability,prefix
0,0.0,0,1.0,1.01158627255,1.0,1.0,1
0,0.0,1,1.0,1.11738259,1.0,1.0,1
0,0.0,2,1.0,1.22338632403,1.0,1.0,1
0,0.0,3,1.0,1.32962364273,1.0,1.0,1
0,0.0,4,1.0,1.43612526652,1.0,1.0,1
0,0.0,5,1.0,2.08095896262,1.0,1.0,1
0,0.0,6,1.0,2.22551432604,1.0,1.0,1
0,0.0,7,1.0,2.43688729899,1.0,1.0,1
0,0.0,8,1.0,2.57015712439,1.0,1.0,1
0,0.0,9,1.0,2.70810927448,1.0,1.0,1
0,0.1001001001001001,0,1.0,1.33921770472,1.0,1.0,1
0,0.1001001001001001,1,1.0,1.48611188403,1.0,1.0,1
0,0.1001001001001001,2,1.0,1.63260987395,1.0,1.0,1
0,0.1001001001001001,3,1.0,1.77868332971,1.0,1.0,1
0,0.1001001001001001,4,1.0,1.92430114124,1.0,1.0,1
0,0.1001001001001001,5,1.0,2.09318034279,1.0,1.0,1
0,0.1001001001001001,6,1.0,2.21743343639,1.0,1.0,1
0,0.1001001001001001,7,1.0,2.37477007576,1.0,1.0,1
0,0.1001001001001001,8,1.0,2.49286622567,1.0,1.0,1
0,0.1001001001001001,9,1.0,2.61270554956,1.0,1.0,1
0,0.2002002002002002,0,1.0,1.57584679182,1.0,1.0,1
0,0.2002002002002002,1,1.0,1.68305472066,1.0,1.0,1
0,0.2002002002002002,2,1.0,1.78961223891,1.0,1.0,1
0,0.2002002002002002,3,1.0,1.89551932503,1.0,1.0,1
0,0.2002002002002002,4,1.0,2.00077595751,1.0,1.0,1
0,0.2002002002002002,5,1.0,2.10538211487,1.0,1.0,1
0,0.2002002002002002,6,1.0,2.20933777565,1.0,1.0,1
0,0.2002002002002002,7,1.0,2.31264291844,1.0,1.0,1
0,0.2002002002002002,8,1.0,2.41557022986,1.0,1.0,1
0,0.2002002002002002,9,1.0,2.51730156455,1.0,1.0,1
0,0.3003003003003003,0,1.0,1.80432340367,1.0,1.0,1
0,0.3003003003003003,1,1.0,1.86910698228,1.0,1.0,1
0,0.3003003003003003,2,1.0,1.93177477736,1.0,1.0,1
0,0.3003003003003003,3,1.0,1.99291410875,1.0,1.0,1
0,0.3003003003003003,4,1.0,2.05263960941,1.0,1.0,1
0,0.3003003003003003,5,1.0,2.11105472858,1.0,1.0,1
0,0.3003003003003003,6,1.0,2.1682530632,1.0,1.0,1
0,0.3003003003003003,7,1.0,2.22431950352,1.0,1.0,1
0,0.3003003003003003,8,1.0,2.2793312225,1.0,1.0,1
0,0.3003003003003003,9,1.0,2.32995016271,1.0,1.0,1
0,0.4004004004004004,0,1.0,1.98180683428,1.0,1.0,1
0,0.4004004004004004,1,1.0,1.9673561024,1.0,1.0,1
0,0.4004004004004004,2,1.0,1.95205826774,1.0,1.0,1
0,0.4004004004004004,3,1.0,1.93624757776,1.0,1.0,1
0,0.4004004004004004,4,1.0,1.92006155387,1.0,1.0,1
0,0.4004004004004004,5,1.0,1.90359262861,1.0,1.0,1
0,0.4004004004004004,6,1.0,1.88690522471,1.0,1.0,1
0,0.4004004004004004,7,1.0,1.87004561773,1.0,1.0,1
0,0.4004004004004004,8,1.0,1.85304790551,1.0,1.0,1
0,0.4004004004004004,9,1.0,1.83593776671,1.0,1.0,1
0,0.5005005005005005,0,1.0,2.24016168395,1.0,1.0,1
0,0.5005005005005005,1,1.0,2.23137503987,1.0,1.0,1
0,0.5005005005005005,2,1.0,2.22159569989,1.0,1.0,1
0,0.5005005005005005,3,1.0,2.20990488399,1.0,1.0,1
0,0.5005005005005005,4,1.0,2.19630457923,1.0,1.0,1
0,0.5005005005005005,5,1.0,2.1813384406,1.0,1.0,1
0,0.5005005005005005,6,1.0,2.16510402514,1.0,1.0,1
0,0.5005005005005005,7,1.0,2.14768981483,1.0,1.0,1
0,0.5005005005005005,8,1.0,2.12917624781,1.0,1.0,1
0,0.5005005005005005,9,1.0,2.10963661219,1.0,1.0,1
0,0.6006006006006006,0,1.0,2.39087447728,1.0,1.0,1
0,0.6006006006006006,1,1.0,2.30774222611,1.0,1.0,1
0,0.6006006006006006,2,1.0,2.22454636648,1.0,1.0,1
0,0.6006006006006006,3,1.0,2.14128420035,1.0,1.0,1
0,0.6006006006006006,4,1.0,2.05795287093,1.0,1.0,1
0,0.6006006006006006,5,1.0,1.97454935084,1.0,1.0,1
0,0.6006006006006006,6,1.0,1.8910704292,1.0,1.0,1
0,0.6006006006006006,7,1.0,1.80751269749,1.0,1.0,1
0,0.6006006006006006,8,1.0,1.72387253412,1.0,1.0,1
0,0.6006006006006006,9,1.0,1.64014608753,1.0,1.0,1
0,0.7007007007007008,0,1.0,2.55177110879,1.0,1.0,1
0,0.7007007007007008,1,1.0,2.42131523442,1.0,1.0,1
0,0.7007007007007008,2,1.0,2.29047493079,1.0,1.0,1
0,0.7007007007007008,3,1.0,2.15936344806,1.0,1.0,1
0,0.7007007007007008,4,1.0,2.02805359009,1.0,1.0,1
0,0.7007007007007008,5,1.0,1.89659429072,1.0,1.0,1
0,0.7007007007007008,6,1.0,1.76501965552,1.0,1.0,1
0,0.7007007007007008,7,1.0,1.63335418297,1.0,1.0,1
0,0.7007007007007008,8,1.0,1.50161592467,1.0,1.0,1
0,0.7007007007007008,9,1.0,1.36981847518,1.0,1.0,1
0,0.8008008008008008,0,1.0,2.77383011298,1.0,1.0,1
0,0.8008008008008008,1,1.0,2.67484994797,1.0,1.0,1
0,0.8008008008008008,2,1.0,2.576274486,1.0,1.0,1
0,0.8008008008008008,3,1.0,2.4781035968,1.0,1.0,1
0,0.8008008008008008,4,1.0,2.38033715008,1.0,1.0,1
0,0.8008008008008008,5,1.0,2.2829750156,1.0,1.0,1
0,0.8008008008008008,6,1.0,2.18601706314,1.0,1.0,1
0,0.8008008008008008,7,1.0,2.08946316249,1.0,1.0,1
0,0.8008008008008008,8,1.0,1.99331318347,1.0,1.0,1
0,0.8008008008008008,9,1.0,1.89756699593,1.0,1.0,1
