RAVEN_sample_ID,Time,Year,_ROM_Cluster,scaling,Signal,ProbabilityWeight,ProbabilityWeight-scaling,PointProbability,prefix
0,0.0,0,0,1.0,1.01158627255,1.0,1.0,1.0,1
0,0.0,0,1,1.0,0.833289606462,1.0,1.0,1.0,1
0,0.0,0,2,1.0,-0.0457451616289,1.0,1.0,1.0,1
0,0.0,1,0,1.0,1.11738259,1.0,1.0,1.0,1
0,0.0,1,1,1.0,0.92528522415,1.0,1.0,1.0,1
0,0.0,1,2,1.0,0.358014664673,1.0,1.0,1.0,1
0,0.0,2,0,1.0,1.22338632403,1.0,1.0,1.0,1
0,0.0,2,1,1.0,1.0172327145,1.0,1.0,1.0,1
0,0.0,2,2,1.0,0.340361365897,1.0,1.0,1.0,1
0,0.0,3,0,1.0,1.32962364273,1.0,1.0,1.0,1
0,0.0,3,1,1.0,1.1091355298,1.0,1.0,1.0,1
0,0.0,3,2,1.0,1.02610423941,1.0,1.0,1.0,1
0,0.0,4,0,1.0,1.43612526652,1.0,1.0,1.0,1
0,0.0,4,1,1.0,1.200996844,1.0,1.0,1.0,1
0,0.0,4,2,1.0,1.32089991959,1.0,1.0,1.0,1
0,0.0,5,0,1.0,2.19540162034,1.0,1.0,1.0,1
0,0.0,5,1,1.0,1.29281958058,1.0,1.0,1.0,1
0,0.0,5,2,1.0,0.923396433933,1.0,1.0,1.0,1
0,0.0,6,0,1.0,2.31759907823,1.0,1.0,1.0,1
0,0.0,6,1,1.0,1.38460643708,1.0,1.0,1.0,1
0,0.0,6,2,1.0,1.11712730056,1.0,1.0,1.0,1
0,0.0,7,0,1.0,2.43761375439,1.0,1.0,1.0,1
0,0.0,7,1,1.0,1.47635990689,1.0,1.0,1.0,1
0,0.0,7,2,1.0,1.31068553676,1.0,1.0,1.0,1
0,0.0,8,0,1.0,2.58903044543,1.0,1.0,1.0,1
0,0.0,8,1,1.0,1.56808229847,1.0,1.0,1.0,1
0,0.0,8,2,1.0,-0.0580448958846,1.0,1.0,1.0,1
0,0.0,9,0,1.0,2.75426160454,1.0,1.0,1.0,1
0,0.0,9,1,1.0,1.65977575251,1.0,1.0,1.0,1
0,0.0,9,2,1.0,0.0516168828782,1.0,1.0,1.0,1
0,0.1001001001001001,0,0,1.0,1.33921770472,1.0,1.0,1.0,1
0,0.1001001001001001,0,1,1.0,0.908537761178,1.0,1.0,1.0,1
0,0.1001001001001001,0,2,1.0,-0.884618207264,1.0,1.0,1.0,1
0,0.1001001001001001,1,0,1.0,1.48611188403,1.0,1.0,1.0,1
0,0.1001001001001001,1,1,1.0,1.0806633119,1.0,1.0,1.0,1
0,0.1001001001001001,1,2,1.0,-0.425289432104,1.0,1.0,1.0,1
0,0.1001001001001001,2,0,1.0,1.63260987395,1.0,1.0,1.0,1
0,0.1001001001001001,2,1,1.0,1.25309557681,1.0,1.0,1.0,1
0,0.1001001001001001,2,2,1.0,-0.111702429188,1.0,1.0,1.0,1
0,0.1001001001001001,3,0,1.0,1.77868332971,1.0,1.0,1.0,1
0,0.1001001001001001,3,1,1.0,1.42589583495,1.0,1.0,1.0,1
0,0.1001001001001001,3,2,1.0,0.385710136189,1.0,1.0,1.0,1
0,0.1001001001001001,4,0,1.0,1.92430114124,1.0,1.0,1.0,1
0,0.1001001001001001,4,1,1.0,1.59914287374,1.0,1.0,1.0,1
0,0.1001001001001001,4,2,1.0,0.759881247128,1.0,1.0,1.0,1
0,0.1001001001001001,5,0,1.0,2.15040167165,1.0,1.0,1.0,1
0,0.1001001001001001,5,1,1.0,1.77293972301,1.0,1.0,1.0,1
0,0.1001001001001001,5,2,1.0,1.01474697521,1.0,1.0,1.0,1
0,0.1001001001001001,6,0,1.0,2.26347581249,1.0,1.0,1.0,1
0,0.1001001001001001,6,1,1.0,1.947423756,1.0,1.0,1.0,1
0,0.1001001001001001,6,2,1.0,1.388043333,1.0,1.0,1.0,1
0,0.1001001001001001,7,0,1.0,2.37513330346,1.0,1.0,1.0,1
0,0.1001001001001001,7,1,1.0,2.12278229999,1.0,1.0,1.0,1
0,0.1001001001001001,7,2,1.0,1.75999205012,1.0,1.0,1.0,1
0,0.1001001001001001,8,0,1.0,2.50230288619,1.0,1.0,1.0,1
0,0.1001001001001001,8,1,1.0,2.29927761333,1.0,1.0,1.0,1
0,0.1001001001001001,8,2,1.0,0.673451387978,1.0,1.0,1.0,1
0,0.1001001001001001,9,0,1.0,2.63578171459,1.0,1.0,1.0,1
0,0.1001001001001001,9,1,1.0,2.4772885138,1.0,1.0,1.0,1
0,0.1001001001001001,9,2,1.0,0.840373110393,1.0,1.0,1.0,1
0,0.2002002002002002,0,0,1.0,1.57584679182,1.0,1.0,1.0,1
0,0.2002002002002002,0,1,1.0,0.896034339606,1.0,1.0,1.0,1
0,0.2002002002002002,0,2,1.0,-1.72345500428,1.0,1.0,1.0,1
0,0.2002002002002002,1,0,1.0,1.68305472066,1.0,1.0,1.0,1
0,0.2002002002002002,1,1,1.0,1.07555410351,1.0,1.0,1.0,1
0,0.2002002002002002,1,2,1.0,-1.20856384913,1.0,1.0,1.0,1
0,0.2002002002002002,2,0,1.0,1.78961223891,1.0,1.0,1.0,1
0,0.2002002002002002,2,1,1.0,1.25534670761,1.0,1.0,1.0,1
0,0.2002002002002002,2,2,1.0,-0.794117515418,1.0,1.0,1.0,1
0,0.2002002002002002,3,0,1.0,1.89551932503,1.0,1.0,1.0,1
0,0.2002002002002002,3,1,1.0,1.43544084456,1.0,1.0,1.0,1
0,0.2002002002002002,3,2,1.0,-0.254667425022,1.0,1.0,1.0,1
