Y,X,Z,maxLabel,minLabel
0.507149685059,0.907868009505,0.46661594,222.0,86.0
0.896285200002,0.722223654092,1.01730886,293.0,162.0
0.714297102232,0.130128289603,1.54994522,315.0,291.0
0.222819455486,0.968365543049,0.80336902,222.0,372.0
0.456841485448,0.620875737309,0.81921757,222.0,182.0
0.00988588645353,0.297833637869,1.10400554,26.0,469.0
0.850200272596,0.296479675289,1.06441809,315.0,162.0
0.876835585077,0.980899717887,0.21650941,293.0,497.0
0.387965548408,0.148064638522,1.27117449,26.0,291.0
0.113687181406,0.0715585686433,1.14218293,26.0,263.0
0.312566039924,0.712317143966,1.61192898,222.0,182.0
0.0326989214012,0.34726919824,1.10355148,26.0,469.0
0.430303034706,0.358258139193,1.17203239,26.0,182.0
0.966307466842,0.647729712922,0.44890859,293.0,162.0
0.865662912341,0.405648118911,0.80909284,315.0,162.0
0.799497749377,0.648167400772,1.2499473,293.0,162.0
0.703933333443,0.317274308837,1.55551455,315.0,182.0
0.411435597672,0.334446668703,1.24555316,26.0,182.0
0.329045959359,0.168203583958,1.3961928,26.0,291.0
0.535846344786,0.431466078719,0.81843987,26.0,182.0
0.225799664209,0.605846532994,1.07889081,222.0,469.0
0.6108228419,0.0407948906163,0.76285802,315.0,291.0
0.0392846011182,0.724591780157,1.38950677,222.0,469.0
0.0901867214335,0.267854895971,1.29987011,26.0,469.0
0.683569581407,0.115167178939,1.31424572,315.0,291.0
0.089911059963,0.589284628068,0.86456359,222.0,469.0
0.21611244609,0.25112782867,1.48984725,26.0,291.0
0.737533676843,0.0244275573698,1.43931832,315.0,205.0
0.255398508221,0.894770311633,0.91731314,222.0,86.0
0.106521004603,0.795919445063,1.39085496,222.0,372.0
0.892932336054,0.0219813503842,0.53057588,315.0,205.0
0.1659635208,0.414856756203,1.25718674,26.0,469.0
0.70085344736,0.0833681493726,1.38319768,315.0,291.0
0.11102719561,0.0262199335327,1.04677693,26.0,263.0
0.33741338815,0.952459222859,0.75272372,222.0,86.0
0.941867875387,0.579709357251,0.28781848,293.0,162.0
0.76476585324,0.9211755127,1.07328941,293.0,497.0
0.418011771612,0.052254172287,1.03795955,26.0,291.0
0.0356839681127,0.807982505487,1.14527755,222.0,372.0
0.63477474396,0.91926829189,0.47559993,293.0,86.0
0.950422555662,0.785389713427,0.84446327,293.0,497.0
0.212031123976,0.221047624531,1.48079817,26.0,263.0
0.17333324048,0.341386497333,1.3873892,26.0,469.0
0.726495031437,0.869133664963,1.23803336,293.0,86.0
0.0220900708861,0.734470248161,1.37933611,222.0,469.0
0.950932519732,0.122422804386,0.60524589,315.0,205.0
0.369263660481,0.513959661246,1.00923818,26.0,182.0
0.51488071273,0.649290138541,0.81631924,222.0,182.0
0.56947109489,0.282090355242,0.98785021,26.0,182.0
0.338276848043,0.207060621867,1.41945019,26.0,291.0
0.340629158388,0.761669025701,1.65622366,222.0,86.0
0.654735613534,0.0457723308461,0.97350869,315.0,291.0
0.199474785756,0.969458788161,0.78713985,222.0,372.0
0.157172084124,0.26587433281,1.42499957,26.0,469.0
0.693097142664,0.523730857885,1.12353709,315.0,182.0
0.404922743422,0.94345001293,0.63741894,222.0,86.0
0.504111200223,0.889087218765,0.53028321,222.0,86.0
0.356808883687,0.263685738729,1.40330305,26.0,182.0
0.115545204635,0.211077718812,1.34273224,26.0,469.0
0.977931713913,0.528069233645,0.31076448,315.0,162.0
0.0324423450586,0.60557491975,0.75638539,222.0,469.0
0.028553615098,0.489700728909,0.83465381,26.0,469.0
0.978096829489,0.479437540397,0.39832029,315.0,162.0
0.344113940686,0.229550134677,1.42177247,26.0,291.0
0.687384618839,0.031886513818,1.18374849,315.0,291.0
0.276593396039,0.184764714023,1.46140925,26.0,291.0
0.0912048472304,0.507635254531,0.94186275,26.0,469.0
0.888077712825,0.747540129988,1.10145301,293.0,497.0
0.979750921247,0.917686477517,0.06627885,293.0,497.0
0.0753490682867,0.1229735066,1.15513745,26.0,263.0
0.63674661532,0.903682057956,0.52001892,293.0,86.0
0.974231979105,0.284145726423,0.69989743,315.0,162.0
0.679817279959,0.167358807094,1.36261612,315.0,291.0
0.796416138717,0.174887330778,1.49264363,315.0,205.0
0.00240787607674,0.497959232074,0.75991883,26.0,469.0
0.270178492011,0.547665396833,1.07293421,26.0,182.0
0.485813732139,0.291466721169,1.11895803,26.0,182.0
0.607210078185,0.391534750674,0.88429454,315.0,182.0
0.390667558739,0.770306095427,1.54032584,222.0,86.0
0.833530651134,0.803395609558,1.21594246,293.0,497.0
0.948744887707,0.374104616552,0.61267727,315.0,162.0
0.365829194283,0.132087076579,1.28900738,26.0,291.0
0.16574343973,0.40237348862,1.2801566,26.0,469.0
0.00109044741865,0.0624984505266,0.87554418,26.0,263.0
0.514637830554,0.647505934035,0.80707212,222.0,182.0
0.437910314053,0.372841292846,1.13238597,26.0,182.0
0.555051615358,0.916283104782,0.36855995,222.0,86.0
0.604541260191,0.0559388920795,0.77912146,315.0,291.0
0.169517617712,0.588147568421,1.00648006,222.0,469.0
0.72511808172,0.305311823102,1.68170344,315.0,182.0
0.626116774889,0.0831666996431,0.89544586,315.0,291.0
0.621800250751,0.910209455739,0.44012708,293.0,86.0
0.499281990924,0.14812234746,1.026693,26.0,291.0
0.766636548975,0.442027257393,1.47867679,315.0,162.0
0.767760528197,0.412477238898,1.53169724,315.0,162.0
0.0723423739132,0.6089455992,0.85368392,222.0,469.0
0.464948702712,0.266431813423,1.17698117,26.0,182.0
0.530054390787,0.67836659627,0.97247979,293.0,182.0
0.338449732014,0.605865426968,1.01751138,222.0,182.0
0.63472948308,0.0120739522418,0.79247285,315.0,291.0
