X,Y,Z,maxLabel,minLabel
0.64755105056,0.608178682767,0.76210943,194.0,18.0
0.507149685059,0.907868009505,0.42746629,434.0,38.0
0.528341377743,0.652417873184,0.82079168,434.0,18.0
0.896285200002,0.722223654092,1.10554603,194.0,325.0
0.699991189339,0.231405045891,1.57157727,234.0,43.0
0.714297102232,0.130128289603,1.53804167,234.0,43.0
0.717338381968,0.851503711392,1.24202249,6.0,38.0
0.222819455486,0.968365543049,0.70535942,434.0,274.0
0.175154524663,0.169473380821,1.40214554,53.0,167.0
0.456841485448,0.620875737309,0.79759906,434.0,18.0
0.928738436179,0.187389375453,0.8069706,234.0,104.0
0.00988588645353,0.297833637869,1.14879814,53.0,30.0
0.0899221920618,0.667253931674,1.14640525,434.0,30.0
0.850200272596,0.296479675289,1.12357885,234.0,325.0
0.485621058262,0.19384981999,1.15103505,53.0,43.0
0.876835585077,0.980899717887,0.19597277,6.0,160.0
0.307333945834,0.011774132031,1.10072371,53.0,43.0
0.387965548408,0.148064638522,1.2793331,53.0,43.0
0.581445742068,0.572806092811,0.55368881,53.0,18.0
0.113687181406,0.0715585686433,1.1310389,53.0,167.0
0.767880179167,0.779967488204,1.85664644,194.0,160.0
0.312566039924,0.712317143966,1.61225013,434.0,18.0
0.646010459318,0.172187148866,1.17572192,234.0,43.0
0.0326989214012,0.34726919824,1.13439722,53.0,30.0
0.166395577874,0.285022045086,1.43686447,53.0,30.0
0.430303034706,0.358258139193,1.19013592,53.0,18.0
0.227806464589,0.828078727896,1.25925438,434.0,274.0
0.966307466842,0.647729712922,0.50002711,194.0,325.0
0.904939412117,0.400833678292,0.70886698,234.0,325.0
0.865662912341,0.405648118911,0.85776921,234.0,325.0
0.0321627825108,0.576434164442,0.70716734,53.0,30.0
0.799497749377,0.648167400772,1.2208164,194.0,325.0
0.906155511715,0.983066221928,0.09083698,194.0,160.0
0.703933333443,0.317274308837,1.55959936,234.0,18.0
0.229712445342,0.686971226401,1.46483551,434.0,30.0
0.411435597672,0.334446668703,1.26307589,53.0,18.0
0.978643961944,0.0449249323096,0.50810845,234.0,104.0
0.329045959359,0.168203583958,1.39573535,53.0,43.0
0.595529069564,0.937719422378,0.30222107,6.0,38.0
0.535846344786,0.431466078719,0.84644433,53.0,18.0
0.461095957659,0.544834208336,0.74624055,53.0,18.0
0.225799664209,0.605846532994,1.01654574,434.0,30.0
0.920552966865,0.626198900544,0.43579835,194.0,325.0
0.6108228419,0.0407948906163,0.78639759,53.0,43.0
0.22009192226,0.66610010496,1.30456441,434.0,30.0
0.0392846011182,0.724591780157,1.43038374,434.0,30.0
0.547889578982,0.318367977002,1.03580653,53.0,18.0
0.0901867214335,0.267854895971,1.32422336,53.0,30.0
0.818068277514,0.897470952919,0.7068945,194.0,160.0
0.683569581407,0.115167178939,1.31925049,234.0,43.0
0.935827990746,0.643755546921,0.49853218,194.0,325.0
0.089911059963,0.589284628068,0.82472959,434.0,30.0
0.0133576109105,0.176027994178,1.12853715,53.0,167.0
0.21611244609,0.25112782867,1.4911137,53.0,43.0
0.383707415402,0.183484665627,1.33551633,53.0,43.0
0.737533676843,0.0244275573698,1.39054656,234.0,43.0
0.255054269511,0.0726428495424,1.26383026,53.0,43.0
0.255398508221,0.894770311633,0.83062822,434.0,274.0
0.23893021658,0.992943881776,0.70351719,434.0,274.0
0.106521004603,0.795919445063,1.3959363,434.0,274.0
0.18227559472,0.00807870435717,1.08273663,53.0,167.0
0.892932336054,0.0219813503842,0.57271825,234.0,104.0
0.0597374036582,0.197539950534,1.24409073,53.0,167.0
0.1659635208,0.414856756203,1.23867056,53.0,30.0
0.0370124890555,0.854637016741,0.77120625,434.0,274.0
0.70085344736,0.0833681493726,1.36765938,234.0,43.0
0.996649667154,0.507316006931,0.38959112,234.0,325.0
0.11102719561,0.0262199335327,1.02341596,53.0,167.0
0.72455708746,0.598540441971,1.20921358,194.0,18.0
0.33741338815,0.952459222859,0.66293816,434.0,38.0
0.176827650791,0.529541987351,1.00306365,434.0,30.0
0.941867875387,0.579709357251,0.32019586,194.0,325.0
0.975934484037,0.881326219505,0.19524601,194.0,160.0
0.76476585324,0.9211755127,0.97619142,6.0,160.0
0.402545018215,0.511041466266,0.91903832,53.0,18.0
0.418011771612,0.052254172287,1.02963998,53.0,43.0
0.644977474037,0.358356446111,1.1245265,234.0,18.0
0.0356839681127,0.807982505487,1.15984205,434.0,274.0
0.134681452097,0.822884178214,1.21260308,434.0,274.0
0.63477474396,0.91926829189,0.43617688,6.0,38.0
0.930551117736,0.108354122403,0.67876716,234.0,104.0
0.950422555662,0.785389713427,0.93459967,194.0,160.0
0.563339712928,0.847603591124,0.66359439,194.0,38.0
0.212031123976,0.221047624531,1.48146017,53.0,167.0
0.540922052586,0.705322425977,1.1836769,194.0,18.0
