X,Y,Z,maxLabel,minLabel
0.608178682767,0.64755105056,0.77696937,194.0,18.0
0.907868009505,0.507149685059,0.46661594,194.0,38.0
0.652417873184,0.528341377743,0.80867905,434.0,18.0
0.722223654092,0.896285200002,1.01730886,194.0,325.0
0.231405045891,0.699991189339,1.56037479,234.0,18.0
0.130128289603,0.714297102232,1.54994522,234.0,43.0
0.851503711392,0.717338381968,1.30325141,194.0,38.0
0.968365543049,0.222819455486,0.80336902,434.0,295.0
0.169473380821,0.175154524663,1.40306262,188.0,167.0
0.620875737309,0.456841485448,0.81921757,434.0,18.0
0.187389375453,0.928738436179,0.71592883,234.0,104.0
0.297833637869,0.00988588645353,1.10400554,188.0,30.0
0.667253931674,0.0899221920618,1.15675273,434.0,30.0
0.296479675289,0.850200272596,1.06441809,234.0,325.0
0.19384981999,0.485621058262,1.10853339,188.0,43.0
0.980899717887,0.876835585077,0.21650941,194.0,160.0
0.011774132031,0.307333945834,1.14390851,188.0,43.0
0.148064638522,0.387965548408,1.27117449,188.0,43.0
0.572806092811,0.581445742068,0.55328346,234.0,18.0
0.0715585686433,0.113687181406,1.14218293,188.0,167.0
0.779967488204,0.767880179167,1.86275585,194.0,160.0
0.712317143966,0.312566039924,1.61192898,434.0,18.0
0.172187148866,0.646010459318,1.13364919,234.0,43.0
0.34726919824,0.0326989214012,1.10355148,188.0,30.0
0.285022045086,0.166395577874,1.43074564,188.0,30.0
0.358258139193,0.430303034706,1.17203239,188.0,18.0
0.828078727896,0.227806464589,1.30191305,434.0,295.0
0.647729712922,0.966307466842,0.44890859,194.0,325.0
0.400833678292,0.904939412117,0.64112066,234.0,325.0
0.405648118911,0.865662912341,0.80909284,234.0,325.0
0.576434164442,0.0321627825108,0.7306673,434.0,30.0
0.648167400772,0.799497749377,1.2499473,194.0,325.0
0.983066221928,0.906155511715,0.09971036,194.0,160.0
0.317274308837,0.703933333443,1.55551455,234.0,18.0
0.686971226401,0.229712445342,1.4851795,434.0,30.0
0.334446668703,0.411435597672,1.24555316,188.0,18.0
0.0449249323096,0.978643961944,0.44624911,234.0,104.0
0.168203583958,0.329045959359,1.3961928,188.0,43.0
0.937719422378,0.595529069564,0.33448785,194.0,38.0
0.431466078719,0.535846344786,0.81843987,188.0,18.0
0.544834208336,0.461095957659,0.76766225,188.0,18.0
0.605846532994,0.225799664209,1.07889081,434.0,30.0
0.626198900544,0.920552966865,0.39958055,194.0,325.0
0.0407948906163,0.6108228419,0.76285802,188.0,43.0
0.66610010496,0.22009192226,1.33950563,434.0,30.0
0.724591780157,0.0392846011182,1.38950677,434.0,30.0
0.318367977002,0.547889578982,0.97985739,188.0,18.0
0.267854895971,0.0901867214335,1.29987011,188.0,30.0
0.897470952919,0.818068277514,0.76027313,194.0,160.0
0.115167178939,0.683569581407,1.31424572,234.0,43.0
0.643755546921,0.935827990746,0.45203323,194.0,325.0
0.589284628068,0.089911059963,0.86456359,434.0,30.0
0.176027994178,0.0133576109105,1.08811112,188.0,30.0
0.25112782867,0.21611244609,1.48984725,188.0,30.0
0.183484665627,0.383707415402,1.32229792,188.0,43.0
0.0244275573698,0.737533676843,1.43931832,234.0,104.0
0.0726428495424,0.255054269511,1.29329826,188.0,43.0
0.894770311633,0.255398508221,0.91731314,434.0,295.0
0.992943881776,0.23893021658,0.80289076,434.0,295.0
0.795919445063,0.106521004603,1.39085496,434.0,295.0
0.00807870435717,0.18227559472,1.12557854,188.0,43.0
0.0219813503842,0.892932336054,0.53057588,234.0,104.0
0.197539950534,0.0597374036582,1.21398561,188.0,30.0
0.414856756203,0.1659635208,1.25718674,188.0,30.0
0.854637016741,0.0370124890555,0.79643575,434.0,295.0
0.0833681493726,0.70085344736,1.38319768,234.0,43.0
0.507316006931,0.996649667154,0.34182862,234.0,325.0
0.0262199335327,0.11102719561,1.04677693,188.0,167.0
0.598540441971,0.72455708746,1.27511923,194.0,18.0
0.952459222859,0.33741338815,0.75272372,434.0,38.0
0.529541987351,0.176827650791,1.05454517,188.0,30.0
0.579709357251,0.941867875387,0.28781848,234.0,325.0
0.881326219505,0.975934484037,0.17712277,194.0,160.0
0.9211755127,0.76476585324,1.07328941,194.0,160.0
0.511041466266,0.402545018215,0.94902373,188.0,18.0
0.052254172287,0.418011771612,1.03795955,188.0,43.0
0.358356446111,0.644977474037,1.08761337,234.0,18.0
0.807982505487,0.0356839681127,1.14527755,434.0,295.0
0.822884178214,0.134681452097,1.23746973,434.0,295.0
0.91926829189,0.63477474396,0.47559993,194.0,38.0
0.108354122403,0.930551117736,0.60317148,234.0,104.0
0.785389713427,0.950422555662,0.84446327,194.0,160.0
0.847603591124,0.563339712928,0.6597905,194.0,38.0
0.221047624531,0.212031123976,1.48079817,188.0,30.0
0.705322425977,0.540922052586,1.13209203,434.0,18.0
0.341386497333,0.17333324048,1.3873892,188.0,30.0
0.127169414686,0.147499091725,1.30381689,188.0,167.0
0.869133664963,0.726495031437,1.23803336,194.0,38.0
0.633780685867,0.209768287886,1.15515391,434.0,30.0
0.734470248161,0.0220900708861,1.37933611,434.0,30.0
0.134822705326,0.625968439417,0.98513299,234.0,43.0
0.122422804386,0.950932519732,0.60524589,234.0,104.0
0.542199556842,0.89359958188,0.41828123,234.0,325.0
0.513959661246,0.369263660481,1.00923818,188.0,18.0
0.385114830543,0.928686476529,0.61732891,234.0,325.0
0.649290138541,0.51488071273,0.81631924,434.0,18.0
0.634302232795,0.943710202804,0.39891688,194.0,325.0
0.282090355242,0.56947109489,0.98785021,234.0,18.0
0.79254155834,0.013298932466,1.20686694,434.0,295.0
0.207060621867,0.338276848043,1.41945019,188.0,43.0
0.933841763515,0.118645353969,0.69496251,434.0,295.0
0.761669025701,0.340629158388,1.65622366,434.0,38.0
0.564204294599,0.364019012862,0.95463856,434.0,18.0
0.0457723308461,0.654735613534,0.97350869,234.0,43.0
0.00433974899453,0.936002435148,0.3937283,234.0,104.0
0.969458788161,0.199474785756,0.78713985,434.0,295.0
0.401622056356,0.623801057139,0.91497266,234.0,18.0
0.26587433281,0.157172084124,1.42499957,188.0,30.0
