Y,X,Z,maxLabel,minLabel
0.0,0.0,-51.62037321,54.0,0.0
0.04,0.0,92.87724453,54.0,0.0
0.08,0.0,171.15319404,54.0,0.0
0.12,0.0,152.46660964,54.0,6.0
0.16,0.0,51.4886386,54.0,6.0
0.2,0.0,-72.84163776,54.0,6.0
0.24,0.0,-145.23297447,61.0,6.0
0.28,0.0,-121.94678984,61.0,6.0
0.32,0.0,-31.39155462,61.0,6.0
0.36,0.0,35.19223464,61.0,6.0
0.4,0.0,9.63287799,61.0,11.0
0.44,0.0,-47.45505196,66.0,11.0
0.48,0.0,-26.01702192,66.0,11.0
0.52,0.0,-25.60335129,66.0,11.0
0.56,0.0,-4.16532124,66.0,16.0
0.6,0.0,-61.2532512,66.0,16.0
0.64,0.0,-86.81260784,71.0,16.0
0.68,0.0,-20.22881858,71.0,16.0
0.72,0.0,70.32641663,71.0,16.0
0.76,0.0,93.61260126,71.0,23.0
0.8,0.0,21.22126455,71.0,23.0
0.84,0.0,-103.10901181,71.0,23.0
0.88,0.0,-204.08698284,71.0,23.0
0.92,0.0,-222.77356725,77.0,23.0
0.96,0.0,-144.49761773,77.0,23.0
1.0,0.0,0.0,77.0,23.0
0.0,0.04,92.87724453,54.0,0.0
0.04,0.04,237.37486226,54.0,0.0
0.08,0.04,315.65081177,54.0,0.0
0.12,0.04,296.96422737,54.0,6.0
0.16,0.04,195.98625634,54.0,6.0
0.2,0.04,71.65597997,54.0,6.0
0.24,0.04,-0.73535673,54.0,6.0
0.28,0.04,22.55082789,61.0,6.0
0.32,0.04,113.10606311,61.0,6.0
0.36,0.04,179.68985237,61.0,6.0
0.4,0.04,154.13049572,61.0,11.0
0.44,0.04,97.04256577,61.0,11.0
0.48,0.04,118.48059581,66.0,11.0
0.52,0.04,118.89426644,66.0,11.0
0.56,0.04,140.33229649,66.0,16.0
0.6,0.04,83.24436654,66.0,16.0
0.64,0.04,57.68500989,71.0,16.0
0.68,0.04,124.26879915,71.0,16.0
0.72,0.04,214.82403437,71.0,16.0
0.76,0.04,238.11021899,71.0,23.0
0.8,0.04,165.71888229,71.0,23.0
0.84,0.04,41.38860592,71.0,23.0
0.88,0.04,-59.58936511,71.0,23.0
0.92,0.04,-78.27594952,77.0,23.0
0.96,0.04,0.0,77.0,23.0
1.0,0.04,144.49761773,77.0,23.0
0.0,0.08,171.15319404,54.0,0.0
0.04,0.08,315.65081177,54.0,0.0
0.08,0.08,393.92676129,54.0,6.0
0.12,0.08,375.24017688,54.0,6.0
0.16,0.08,274.26220585,54.0,6.0
0.2,0.08,149.93192949,54.0,6.0
0.24,0.08,77.54059278,54.0,6.0
0.28,0.08,100.82677741,61.0,6.0
0.32,0.08,191.38201262,61.0,6.0
0.36,0.08,257.96580188,61.0,6.0
0.4,0.08,232.40644524,61.0,11.0
0.44,0.08,175.31851528,61.0,11.0
0.48,0.08,196.75654533,66.0,11.0
0.52,0.08,197.17021596,66.0,11.0
0.56,0.08,218.60824601,66.0,172.0
0.6,0.08,161.52031605,66.0,16.0
0.64,0.08,135.96095941,71.0,16.0
0.68,0.08,202.54474866,71.0,16.0
0.72,0.08,293.09998388,71.0,16.0
0.76,0.08,316.38616851,71.0,23.0
0.8,0.08,243.9948318,71.0,23.0
