Y,X,Z,maxLabel,minLabel
0,0,0.00098783,74.0,0.0
1,0,0.00402755,74.0,0.0
2,0,0.00990705,74.0,0.0
3,0,0.0205975,74.0,0.0
4,0,0.0373733,74.0,0.0
5,0,0.0589337,74.0,0.0
6,0,0.0802736,74.0,0.0
7,0,0.0941609,74.0,0.0
8,0,0.0951609,74.0,10.0
9,0,0.0832736,74.0,10.0
10,0,0.0639337,74.0,10.0
0,1,0.00319846,74.0,0.0
1,1,0.00873795,74.0,0.0
2,1,0.0205975,74.0,0.0
3,1,0.0431639,74.0,0.0
4,1,0.0792736,74.0,0.0
5,1,0.126032,74.0,0.0
6,1,0.172299,74.0,0.0
7,1,0.20198,74.0,0.0
8,1,0.20298,74.0,10.0
9,1,0.175299,74.0,10.0
10,1,0.131032,74.0,10.0
0,2,0.00616933,74.0,0.0
1,2,0.0157784,74.0,0.0
2,2,0.0373733,74.0,0.0
3,2,0.0792736,74.0,0.0
4,2,0.146858,74.0,0.0
5,2,0.234638,74.0,0.0
6,2,0.321486,74.0,0.0
7,2,0.376879,74.0,0.0
8,2,0.377879,74.0,10.0
9,2,0.324486,74.0,10.0
10,2,0.239638,74.0,10.0
0,3,0.00973795,74.0,0.0
1,3,0.0246508,74.0,0.0
2,3,0.0589337,74.0,0.0
3,3,0.126032,74.0,0.0
4,3,0.234638,74.0,0.0
5,3,0.375879,74.0,0.0
6,3,0.515617,74.0,0.0
7,3,0.604521,74.0,0.0
8,3,0.605521,74.0,10.0
9,3,0.518617,74.0,10.0
10,3,0.380879,74.0,10.0
0,4,0.013279,74.0,0.0
1,4,0.0334388,74.0,0.0
2,4,0.0802736,74.0,0.0
3,4,0.172299,74.0,0.0
4,4,0.321486,74.0,0.0
5,4,0.515617,74.0,0.0
6,4,0.707676,74.0,0.0
7,4,0.829731,74.0,0.0
8,4,0.830731,74.0,10.0
9,4,0.710676,74.0,10.0
10,4,0.520617,74.0,10.0
0,5,0.015889,74.0,0.0
1,5,0.0393733,74.0,0.0
2,5,0.0941609,74.0,0.0
3,5,0.20198,74.0,0.0
4,5,0.376879,74.0,0.0
5,5,0.604521,74.0,0.0
6,5,0.829731,74.0,0.0
7,5,0.972789,74.0,0.0
8,5,0.973789,74.0,10.0
9,5,0.832731,74.0,10.0
10,5,0.609521,74.0,10.0
0,6,0.016889,74.0,0.0
1,6,0.0403733,74.0,0.0
2,6,0.0951609,74.0,0.0
3,6,0.20298,74.0,0.0
4,6,0.377879,74.0,0.0
5,6,0.605521,74.0,0.0
6,6,0.830731,74.0,0.0
7,6,0.973789,74.0,0.0
8,6,0.974789,74.0,120.0
9,6,0.833731,74.0,120.0
10,6,0.610521,74.0,120.0
0,7,0.016279,74.0,110.0
1,7,0.0364388,74.0,110.0
2,7,0.0832736,74.0,110.0
3,7,0.175299,74.0,110.0
4,7,0.324486,74.0,110.0
5,7,0.518617,74.0,110.0
6,7,0.710676,74.0,110.0
7,7,0.832731,74.0,110.0
8,7,0.833731,74.0,120.0
9,7,0.713676,74.0,120.0
10,7,0.523617,74.0,120.0
0,8,0.0147379,74.0,110.0
1,8,0.0296508,74.0,110.0
2,8,0.0639337,74.0,110.0
3,8,0.131032,74.0,110.0
4,8,0.239638,74.0,110.0
5,8,0.380879,74.0,110.0
6,8,0.520617,74.0,110.0
7,8,0.609521,74.0,110.0
8,8,0.610521,74.0,120.0
9,8,0.523617,74.0,120.0
10,8,0.385879,74.0,120.0
0,9,0.0131693,74.0,110.0
1,9,0.0227784,74.0,110.0
2,9,0.0443733,74.0,110.0
3,9,0.0862736,74.0,110.0
4,9,0.153858,74.0,110.0
5,9,0.241638,74.0,110.0
6,9,0.328486,74.0,110.0
7,9,0.383879,74.0,110.0
8,9,0.384879,74.0,120.0
9,9,0.331486,74.0,120.0
10,9,0.246638,74.0,120.0
0,10,0.0121985,74.0,110.0
1,10,0.0177379,74.0,110.0
2,10,0.0295975,74.0,110.0
3,10,0.0521639,74.0,110.0
4,10,0.0882736,74.0,110.0
5,10,0.135032,74.0,110.0
6,10,0.181299,74.0,110.0
7,10,0.21098,74.0,110.0
8,10,0.21198,74.0,120.0
9,10,0.184299,74.0,120.0
10,10,0.140032,74.0,120.0
