Y,X,Z,maxLabel,minLabel
0.0,0.0,0.00098783,74.0,0.0
1.0,0.0,0.00402755,74.0,0.0
2.0,0.0,0.00990705,74.0,0.0
3.0,0.0,0.02059747,74.0,0.0
4.0,0.0,0.03737327,74.0,0.0
5.0,0.0,0.05893369,74.0,0.0
6.0,0.0,0.08027358,74.0,0.0
7.0,0.0,0.09416085,74.0,0.0
8.0,0.0,0.09516085,74.0,0.0
9.0,0.0,0.08327358,74.0,0.0
10.0,0.0,0.06393369,74.0,0.0
0.0,1.0,0.00319846,74.0,0.0
1.0,1.0,0.00873795,74.0,0.0
2.0,1.0,0.02059747,74.0,0.0
3.0,1.0,0.0431639,74.0,0.0
4.0,1.0,0.07927358,74.0,0.0
5.0,1.0,0.12603163,74.0,0.0
6.0,1.0,0.17229889,74.0,0.0
7.0,1.0,0.20198004,74.0,0.0
8.0,1.0,0.20298004,74.0,0.0
9.0,1.0,0.17529889,74.0,0.0
10.0,1.0,0.13103163,74.0,0.0
0.0,2.0,0.00616933,74.0,0.0
1.0,2.0,0.01577839,74.0,0.0
2.0,2.0,0.03737327,74.0,0.0
3.0,2.0,0.07927358,74.0,0.0
4.0,2.0,0.14685842,74.0,0.0
5.0,2.0,0.23463769,74.0,0.0
6.0,2.0,0.32148618,74.0,0.0
7.0,2.0,0.37687944,74.0,0.0
8.0,2.0,0.37787944,74.0,0.0
9.0,2.0,0.32448618,74.0,0.0
10.0,2.0,0.23963769,74.0,0.0
0.0,3.0,0.00973795,74.0,0.0
1.0,3.0,0.02465083,74.0,0.0
2.0,3.0,0.05893369,74.0,0.0
3.0,3.0,0.12603163,74.0,0.0
4.0,3.0,0.23463769,74.0,0.0
5.0,3.0,0.37587944,74.0,0.0
6.0,3.0,0.51561699,74.0,0.0
7.0,3.0,0.60452055,74.0,0.0
8.0,3.0,0.60552055,74.0,0.0
9.0,3.0,0.51861699,74.0,0.0
10.0,3.0,0.38087944,74.0,0.0
0.0,4.0,0.01327901,74.0,0.0
1.0,4.0,0.03343882,74.0,0.0
2.0,4.0,0.08027358,74.0,0.0
3.0,4.0,0.17229889,74.0,0.0
4.0,4.0,0.32148618,74.0,0.0
5.0,4.0,0.51561699,74.0,0.0
6.0,4.0,0.70767633,74.0,0.0
7.0,4.0,0.82973075,74.0,0.0
8.0,4.0,0.83073075,74.0,0.0
9.0,4.0,0.71067633,74.0,0.0
10.0,4.0,0.52061699,74.0,0.0
0.0,5.0,0.01588902,74.0,0.0
1.0,5.0,0.03937327,74.0,0.0
2.0,5.0,0.09416085,74.0,0.0
3.0,5.0,0.20198004,74.0,0.0
4.0,5.0,0.37687944,74.0,0.0
5.0,5.0,0.60452055,74.0,0.0
6.0,5.0,0.82973075,74.0,0.0
7.0,5.0,0.97278944,74.0,0.0
8.0,5.0,0.97378944,74.0,0.0
9.0,5.0,0.83273075,74.0,0.0
10.0,5.0,0.60952055,74.0,0.0
0.0,6.0,0.01688902,74.0,0.0
1.0,6.0,0.04037327,74.0,0.0
2.0,6.0,0.09516085,74.0,0.0
3.0,6.0,0.20298004,74.0,0.0
4.0,6.0,0.37787944,74.0,0.0
5.0,6.0,0.60552055,74.0,0.0
6.0,6.0,0.83073075,74.0,0.0
7.0,6.0,0.97378944,74.0,0.0
8.0,6.0,0.97478944,74.0,120.0
9.0,6.0,0.83373075,74.0,120.0
10.0,6.0,0.61052055,74.0,120.0
0.0,7.0,0.01627901,74.0,0.0
1.0,7.0,0.03643882,74.0,0.0
2.0,7.0,0.08327358,74.0,0.0
3.0,7.0,0.17529889,74.0,0.0
4.0,7.0,0.32448618,74.0,0.0
5.0,7.0,0.51861699,74.0,0.0
6.0,7.0,0.71067633,74.0,0.0
7.0,7.0,0.83273075,74.0,0.0
8.0,7.0,0.83373075,74.0,120.0
9.0,7.0,0.71367633,74.0,120.0
10.0,7.0,0.52361699,74.0,120.0
0.0,8.0,0.01473795,74.0,0.0
1.0,8.0,0.02965083,74.0,0.0
2.0,8.0,0.06393369,74.0,0.0
3.0,8.0,0.13103163,74.0,0.0
4.0,8.0,0.23963769,74.0,0.0
5.0,8.0,0.38087944,74.0,0.0
6.0,8.0,0.52061699,74.0,0.0
7.0,8.0,0.60952055,74.0,0.0
8.0,8.0,0.61052055,74.0,120.0
9.0,8.0,0.52361699,74.0,120.0
10.0,8.0,0.38587944,74.0,120.0
0.0,9.0,0.01316933,74.0,0.0
1.0,9.0,0.02277839,74.0,0.0
2.0,9.0,0.04437327,74.0,0.0
3.0,9.0,0.08627358,74.0,0.0
4.0,9.0,0.15385842,74.0,0.0
5.0,9.0,0.24163769,74.0,0.0
6.0,9.0,0.32848618,74.0,0.0
7.0,9.0,0.38387944,74.0,0.0
8.0,9.0,0.38487944,74.0,120.0
9.0,9.0,0.33148618,74.0,120.0
10.0,9.0,0.24663769,74.0,120.0
0.0,10.0,0.01219846,74.0,0.0
1.0,10.0,0.01773795,74.0,0.0
2.0,10.0,0.02959747,74.0,0.0
3.0,10.0,0.0521639,74.0,0.0
4.0,10.0,0.08827358,74.0,0.0
5.0,10.0,0.13503163,74.0,0.0
6.0,10.0,0.18129889,74.0,0.0
7.0,10.0,0.21098004,74.0,0.0
8.0,10.0,0.21198004,74.0,120.0
9.0,10.0,0.18429889,74.0,120.0
10.0,10.0,0.14003163,74.0,120.0
