Y,X,Z
719.121217197,2.62380263829,0
-670.861014554,2.76490622381,0
-33.0480828493,2.78042390658,0
842.054534667,2.09539432407,1
-142.887118539,2.87351481544,0
-885.079809903,2.07612249653,1
850.01487328,2.23221533681,1
315.203076535,2.41109939674,0
-734.094324925,2.86383855433,1
66.8978470068,2.72591232665,0
798.955214629,2.19067439884,1
-503.270077403,2.43201955092,0
-939.656355404,2.07735013172,1
-855.105700403,2.48788074881,0
748.328984656,2.39523189687,0
116.860688924,2.90862116425,0
832.094724717,2.03677047115,1
266.920885366,2.84336868134,0
-433.494781478,2.82231207793,0
-269.262374209,2.50290164223,0
-815.532290334,2.58799622315,0
-254.974828394,2.53384032835,0
-305.154432381,2.04491820141,0
410.341536023,2.06740007039,0
297.018072404,2.82223191714,0
-918.182454053,2.57353791072,0
-576.536476048,2.42893951396,0
-997.020141221,2.0992862317,1
-722.056685882,2.05974346331,1
-576.349200582,2.12334144631,0
-947.810130182,2.61528082253,0
-107.825279959,2.0295969511,0
-521.789385826,2.16609596116,0
908.98444222,2.05444209838,1
815.263646146,2.27076705994,0
724.981002446,2.71697516453,0
-816.825130912,2.71907575073,0
954.904710863,2.31439995959,1
-176.997216227,2.64618768698,0
-83.3906608362,2.48746396985,0
