Y,X,Z
-1000.0,2.0,0.438747
-500.0,2.0,0.465268
0.0,2.0,0.470085
500.0,2.0,0.435053
1000.0,2.0,0.386992
-1000.0,2.25,0.429909
-500.0,2.25,0.453363
0.0,2.25,0.461277
500.0,2.25,0.415795
1000.0,2.25,0.408505
-1000.0,2.5,0.415598
-500.0,2.5,0.432302
0.0,2.5,0.477498
500.0,2.5,0.472239
1000.0,2.5,0.459334
-1000.0,2.75,0.410252
-500.0,2.75,0.465606
0.0,2.75,0.529464
500.0,2.75,0.537674
1000.0,2.75,0.521192
-1000.0,3.0,0.419816
-500.0,3.0,0.493981
0.0,3.0,0.570345
500.0,3.0,0.58555
1000.0,3.0,0.564045
