t,RAVEN_sample_ID,presequence,nextval,prefix,ProbabilityWeight-t,ProbabilityWeight-presequence,ProbabilityWeight,PointProbability
0.0,0,2.0,6.0,1,1.0,1.0,1.0,1.0
0.0,1,2.0,6.0,2,1.0,1.0,1.0,1.0
0.0,2,0.0,6.0,3,1.0,1.0,1.0,1.0
0.0,3,4.0,6.0,4,1.0,1.0,1.0,1.0
0.0,4,9.0,12.0,5,1.0,1.0,1.0,1.0
0.0,5,6.0,6.0,6,1.0,1.0,1.0,1.0
0.0,6,8.0,10.0,7,1.0,1.0,1.0,1.0
0.0,7,6.0,6.0,8,1.0,1.0,1.0,1.0
0.0,8,8.0,10.0,9,1.0,1.0,1.0,1.0
0.0,9,7.0,10.0,10,1.0,1.0,1.0,1.0
0.1,0,3.0,6.0,1,1.0,1.0,1.0,1.0
0.1,1,3.0,6.0,2,1.0,1.0,1.0,1.0
0.1,2,1.0,6.0,3,1.0,1.0,1.0,1.0
0.1,3,5.0,6.0,4,1.0,1.0,1.0,1.0
0.1,4,10.0,12.0,5,1.0,1.0,1.0,1.0
0.1,5,7.0,6.0,6,1.0,1.0,1.0,1.0
0.1,6,9.0,10.0,7,1.0,1.0,1.0,1.0
0.1,7,7.0,6.0,8,1.0,1.0,1.0,1.0
0.1,8,9.0,10.0,9,1.0,1.0,1.0,1.0
0.1,9,8.0,10.0,10,1.0,1.0,1.0,1.0
0.2,0,4.0,6.0,1,1.0,1.0,1.0,1.0
0.2,1,4.0,6.0,2,1.0,1.0,1.0,1.0
0.2,2,2.0,6.0,3,1.0,1.0,1.0,1.0
0.2,3,6.0,6.0,4,1.0,1.0,1.0,1.0
0.2,4,11.0,12.0,5,1.0,1.0,1.0,1.0
0.2,5,8.0,6.0,6,1.0,1.0,1.0,1.0
0.2,6,10.0,10.0,7,1.0,1.0,1.0,1.0
0.2,7,8.0,6.0,8,1.0,1.0,1.0,1.0
0.2,8,10.0,10.0,9,1.0,1.0,1.0,1.0
0.2,9,9.0,10.0,10,1.0,1.0,1.0,1.0
