time,x,y
0.0,11.0,17.0
0.1125,12.0,17.0
0.225,13.0,17.0
0.3375,14.0,17.0
0.45,15.0,17.0
0.5625,16.0,17.0
0.675,17.0,17.0
0.7875,18.0,17.0
0.0,2.0,9.0
0.1125,3.0,9.0
0.225,4.0,9.0
0.3375,5.0,9.0
0.45,6.0,9.0
0.5625,7.0,9.0
0.675,8.0,9.0
0.7875,9.0,9.0
0.0,3.0,9.0
0.1125,4.0,9.0
0.225,5.0,9.0
0.3375,6.0,9.0
0.45,7.0,9.0
0.5625,8.0,9.0
0.675,9.0,9.0
0.7875,10.0,9.0
0.0,5.0,13.0
0.1125,6.0,13.0
0.225,7.0,13.0
0.3375,8.0,13.0
0.45,9.0,13.0
0.5625,10.0,13.0
0.675,11.0,13.0
0.7875,12.0,13.0
0.0,7.0,15.0
0.1125,8.0,15.0
0.225,9.0,15.0
0.3375,10.0,15.0
0.45,11.0,15.0
0.5625,12.0,15.0
0.675,13.0,15.0
0.7875,14.0,15.0
0.0,15.0,17.0
0.1125,16.0,17.0
0.225,17.0,17.0
0.3375,18.0,17.0
0.45,19.0,17.0
0.5625,20.0,17.0
0.675,21.0,17.0
0.7875,22.0,17.0
0.0,13.0,17.0
0.1125,14.0,17.0
0.225,15.0,17.0
0.3375,16.0,17.0
0.45,17.0,17.0
0.5625,18.0,17.0
0.675,19.0,17.0
0.7875,20.0,17.0
0.0,5.0,13.0
0.1125,6.0,13.0
0.225,7.0,13.0
0.3375,8.0,13.0
0.45,9.0,13.0
0.5625,10.0,13.0
0.675,11.0,13.0
0.7875,12.0,13.0
0.0,5.0,13.0
0.1125,6.0,13.0
0.225,7.0,13.0
0.3375,8.0,13.0
0.45,9.0,13.0
0.5625,10.0,13.0
0.675,11.0,13.0
0.7875,12.0,13.0
0.0,6.0,14.0
0.1125,7.0,14.0
0.225,8.0,14.0
0.3375,9.0,14.0
0.45,10.0,14.0
0.5625,11.0,14.0
0.675,12.0,14.0
0.7875,13.0,14.0
