x0,y0,v0,angle,timeOption,x,y,r,t,v,a,ymax
0.0,0.0,19.0,0.7853981633974483,0.0,0.0,0.0,36.836734693877546,0.0,19.0,0.7853981633974483,9.209183673469385
0.0,0.0,19.0,0.7853981633974483,0.0,1.4927809825049336,1.4322871553444396,36.836734693877546,0.1111111111111111,18.246292000164004,0.7431874276168112,9.209183673469385
0.0,0.0,19.0,0.7853981633974483,0.0,2.9855619650098673,2.7435866563678917,36.836734693877546,0.2222222222222222,17.527855018090186,0.6974290789532588,9.209183673469385
0.0,0.0,19.0,0.7853981633974483,0.0,4.4783429475148,3.933898503070356,36.836734693877546,0.3333333333333333,16.849201445167097,0.6478735812909927,9.209183673469385
0.0,0.0,19.0,0.7853981633974483,0.0,5.9711239300197345,5.003222695451832,36.836734693877546,0.4444444444444444,16.21532716811918,0.5943031832714483,9.209183673469385
0.0,0.0,19.0,0.7853981633974483,0.0,7.463904912524669,5.951559233512322,36.836734693877546,0.5555555555555556,15.631680620558958,0.5365558165383534,9.209183673469385
0.0,0.0,19.0,0.7853981633974483,0.0,8.9566858950296,6.778908117251824,36.836734693877546,0.6666666666666666,15.10408556986699,0.47455458106719756,9.209183673469385
0.0,0.0,19.0,0.7853981633974483,0.0,10.449466877534535,7.485269346670336,36.836734693877546,0.7777777777777777,14.638603786060385,0.40834124624422885,9.209183673469385
0.0,0.0,19.0,0.7853981633974483,0.0,11.942247860039469,8.070642921767861,36.836734693877546,0.8888888888888888,14.241327140872437,0.33811020164058886,9.209183673469385
0.0,0.0,19.0,0.7853981633974483,0.0,13.435028842544403,8.535028842544401,36.836734693877546,1.0,13.91809738025028,0.2642370008606876,9.209183673469385
