y0,x0,z0,y,x,z
2.82569465291,1.82939853601,2.82569465291,3.71147213703,2.06192294092,2.79016232742
1.99180546813,0.418068209619,1.99180546813,2.20973299786,0.725959682591,1.90707004406
2.23876014399,1.05861934182,2.23876014399,2.76773410016,1.30787868087,2.17330697738
1.48520474604,0.0150797457611,1.48520474604,1.50264981311,0.293318127439,1.40965777329
1.61009082162,-0.075069397818,1.61009082162,1.58313910655,0.241519878464,1.52565882803
2.24705817754,1.90083084449,2.24705817754,3.18573568449,2.01331896575,2.22291704027
2.2951064932,1.83074822141,2.2951064932,3.19820813835,1.96374037463,2.26671645567
1.47888879411,-0.0884769016123,1.47888879411,1.44435953541,0.205497186033,1.40077616959
0.0432423457298,-0.324720446403,0.0432423457298,-0.127989658203,-0.263928889069,0.0409682863252
0.526633845195,0.282112947764,0.526633845195,0.67714692884,0.335795876741,0.502203222056
