y,x,x1
1.7681169716,0.0477857575194,0.119464393799
0.919993967942,1.44277174201,3.60692935501
0.898317418818,0.955706265688,2.38926566422
0.694393289207,1.4078605595,3.51965139876
0.70784456945,1.34737322466,3.36843306164
1.68679457823,1.67766753751,4.19416884378
2.37703116125,1.31479848104,3.28699620261
0.198631439751,0.574723419933,1.43680854983
0.0653003574633,1.51977106584,3.79942766461
1.22551979425,0.976846240358,2.4421156009
0.0189607306663,0.742438362318,1.8560959058
0.575472154718,1.08952853373,2.72382133432
1.95908483114,0.734726106143,1.83681526536
0.149310835222,1.14587660435,2.86469151088
0.703371364323,1.57194754077,3.92986885192
1.3215045939,1.15827134498,2.89567836245
1.10769407773,1.46584646217,3.66461615543
1.29053314996,0.952438650634,2.38109662659
1.34131852742,1.18908586047,2.97271465117
1.35604440247,1.22155198254,3.05387995635
1.20134403385,0.995615379772,2.48903844943
1.86516369097,1.73040924942,4.32602312356
0.991447356402,1.11254627219,2.78136568047
2.02647715963,2.26135852411,5.65339631028
0.864373232761,1.66651201666,4.16628004165
1.04144783301,1.6617694571,4.15442364276
1.19225366214,0.411492544593,1.02873136148
1.0883614148,1.20751022178,3.01877555446
1.50372121392,1.46100368712,3.6525092178
1.08720435495,0.840516797601,2.101291994
1.2077390568,0.872414252801,2.181035632
1.33940495076,0.540239564697,1.35059891174
0.887152528403,0.638241452657,1.59560363164
1.71197978598,0.532812525942,1.33203131486
1.52994038921,0.521293685842,1.3032342146
2.13913030094,1.65652714037,4.14131785092
0.914108780705,1.05941120774,2.64852801936
1.66681290393,1.31620150367,3.29050375917
1.58914860283,1.47321414466,3.68303536166
1.25475670067,1.17468737258,2.93671843145
0.433348544506,1.68656492937,4.21641232342
1.1212968349,0.510298963916,1.27574740979
0.346538052689,1.14947154738,2.87367886844
1.23585675379,1.02484959291,2.56212398229
-0.0274022154246,1.23792143647,3.09480359117
0.797873402281,0.821265532389,2.05316383097
1.30952247593,0.952162531521,2.3804063288
0.534643501615,2.55793957613,6.39484894032
0.137302817554,1.59686448075,3.99216120188
2.04884685645,1.56666152306,3.91665380765
1.09925909997,0.605064386365,1.51266096591
1.7086493323,-0.0981116312802,-0.245279078201
1.26780557818,0.969016605196,2.42254151299
1.77335430395,1.48145683587,3.70364208967
1.1489131738,2.07411844811,5.18529612029
0.540656498466,1.17321379658,2.93303449145
1.16976670788,1.02223968138,2.55559920345
1.60406884111,1.91158188242,4.77895470605
1.08554398639,0.859347254174,2.14836813544
0.662776750053,0.894862785931,2.23715696483
0.81794772609,0.459486078102,1.14871519526
1.32879756279,1.05698027094,2.64245067735
0.773919710792,0.914225294245,2.28556323561
1.27502438931,0.825054413568,2.06263603392
1.02735031767,1.64098224081,4.10245560203
1.46695936589,1.78056397617,4.45140994042
1.44879973919,0.479255692211,1.19813923053
1.54993089494,1.22647375138,3.06618437844
2.08628332223,0.66739513264,1.6684878316
1.59311791724,0.691821033671,1.72955258418
1.04432626991,0.753872854891,1.88468213723
0.225096933247,1.11044937725,2.77612344313
0.487376881339,0.658013694752,1.64503423688
0.331392851867,1.27428922808,3.18572307019
0.712730933256,1.29889775149,3.24724437873
0.265656638033,0.43070141959,1.07675354897
0.832576349044,0.92055827685,2.30139569212
-0.0561630082473,0.465919607555,1.16479901889
0.944730172012,1.11666125938,2.79165314846
1.12310204172,0.915618121992,2.28904530498
0.323274651438,1.35595401279,3.38988503199
0.725658377823,0.963429589607,2.40857397402
0.910004450324,0.831493963739,2.07873490935
1.50851726306,0.720015048368,1.80003762092
1.12876690228,0.857220387438,2.14305096859
1.45523560037,0.448076628437,1.12019157109
1.47897948928,0.155737066328,0.389342665821
0.87439481313,0.903266646624,2.25816661656
1.20449365111,0.820585382748,2.05146345687
1.39603190964,1.43437799836,3.5859449959
1.00579458032,1.26472462132,3.16181155329
0.51251529528,0.309616589521,0.774041473803
1.56485707019,1.30487851115,3.26219627788
0.0526184317495,0.482589983144,1.20647495786
0.0427636192436,0.906694065118,2.2667351628
0.711199636583,0.53526734457,1.33816836142
0.649927922768,0.252550032002,0.631375080006
1.27795243164,0.584162322133,1.46040580533
1.65052126829,1.13116986036,2.82792465091
0.44495968723,1.70176143372,4.2544035843
0.619546777554,1.13710277083,2.84275692707
1.10536057905,1.16100990455,2.90252476139
1.24371668166,1.36515772043,3.41289430107
0.655091731051,0.962129580217,2.40532395054
0.790510333115,0.749012136291,1.87253034073
2.26032418333,1.57644404774,3.94111011934
1.26391210376,1.0779794227,2.69494855676
1.74983799839,0.442672748555,1.10668187139
1.2515258053,1.53502086065,3.83755215161
0.685801778592,1.03554659198,2.58886647994
1.88640228383,0.781342759239,1.9533568981
0.733620636381,0.834847193682,2.0871179842
