x0,y0,z0,time,x01,y01,z01,x02,y02,z02,x,y,z
0,0,0.231354653,0.05,-0.214546321,-0.51546454,-0.254673147,-0.54642134,-0.54643131,100,0.96468315,1.056456544,1.052435484
1,0,0.663139736,0.1,0.362882179,0.163139736,-0.137117821,-0.91130698,-0.336860264,99,1.942960107,1.059986201,1.059986201
2,0,0.929809312,0.15,0.45823979,0.429809312,-0.04176021,-0.507216906,-0.070190688,98,2.885959512,1.122941662,1.122941662
3,0,0.979600337,0.2,-0.383780183,0.479600337,-0.883780183,-0.635951111,-0.020399663,97,3.828999083,1.188982838,1.188982838
4,0,0.324692263,0.25,0.202683672,-0.175307737,-0.297316328,-0.205506073,-0.675307737,96,4.772079704,1.258229577,1.258229577
5,0,0.459529764,0.3,0.447131015,-0.040470236,-0.052868985,-0.231892397,-0.540470236,95,5.715202273,1.330805188,1.330805188
6,0,0.168784104,0.35,0.23458381,-0.331215896,-0.26541619,-0.215674458,-0.831215896,94,6.6583677,1.406836502,1.406836502
7,0,0.499817348,0.4,0.210408954,-0.000182652,-0.289591046,-0.826459363,-0.500182652,93,7.60157691,1.486453947,1.486453947
8,0,0.461616545,0.45,0.300188063,-0.038383455,-0.199811937,-0.77519388,-0.538383455,92,8.544830842,1.569791608,1.569791608
9,0,0.788467705,0.5,0.053956799,0.288467705,-0.446043201,-0.488758529,-0.211532295,91,9.488130448,1.656987298,1.656987298
10,0,0.823239531,0.55,0.246397212,0.323239531,-0.253602788,-0.588741654,-0.176760469,90,10.43147669,1.748182626,1.748182626
