x1,x2,y1,y2,z1,z2,Output
439000.0,1020000.0,-1210000.0,-1250000.0,-3620.0,-1200000.0,1000000.0
397000.0,1240000.0,1660000.0,343000.0,-767000.0,1350000.0,2000000.0
661000.0,1310000.0,979000.0,-9580.0,253000.0,833000.0,3000000.0
585000.0,63800.0,1560000.0,671000.0,-965000.0,1330000.0,4000000.0
791000.0,182000.0,777000.0,-525000.0,-456000.0,-271000.0,5000000.0
854000.0,-59600.0,-958000.0,-291000.0,234000.0,838000.0,6000000.0
544000.0,1230000.0,1670000.0,-124000.0,-1280000.0,1270000.0,7000000.0
690000.0,103000.0,284000.0,1740000.0,194000.0,-1430000.0,8000000.0
-1340000.0,-1450000.0,-1090000.0,1340000.0,350000.0,1040000.0,9000000.0
1100000.0,101000.0,755000.0,-478000.0,-74800.0,1170000.0,10000000.0
919000.0,1070000.0,309000.0,-818000.0,-1100000.0,1240000.0,11000000.0
781000.0,1040000.0,-392000.0,-711000.0,85000.0,-1340000.0,12000000.0
478000.0,1030000.0,171000.0,-927000.0,1230000.0,-1390000.0,13000000.0
844000.0,1110000.0,-187000.0,1680000.0,1030000.0,-1220000.0,14000000.0
933000.0,1120000.0,1730000.0,-310000.0,590000.0,-1640000.0,15000000.0
-1620000.0,-1190000.0,1350000.0,-1110000.0,659000.0,-575000.0,16000000.0
-1370000.0,-1290000.0,-79000.0,-949000.0,-653000.0,1480000.0,17000000.0
-1660000.0,-1440000.0,768000.0,-633000.0,1430000.0,-855000.0,18000000.0
630000.0,1210000.0,-1840000.0,279000.0,-328000.0,-766000.0,19000000.0
-1500000.0,-1420000.0,-409000.0,684000.0,559000.0,-1450000.0,20000000.0
642000.0,257000.0,128000.0,1770000.0,1730000.0,197000.0,21000000.0
-1280000.0,-1340000.0,1170000.0,-1450000.0,729000.0,-1610000.0,22000000.0
829000.0,1030000.0,1350000.0,1130000.0,-480000.0,1490000.0,23000000.0
945000.0,1180000.0,-1550000.0,-888000.0,247000.0,-1510000.0,24000000.0
842000.0,96200.0,-929000.0,130000.0,-1770000.0,277000.0,25000000.0
532000.0,1250000.0,705000.0,397000.0,-28000.0,-1250000.0,26000000.0
760000.0,175000.0,-858000.0,-175000.0,-361000.0,1410000.0,27000000.0
819000.0,162000.0,-330000.0,-1650000.0,-437000.0,-461000.0,28000000.0
831000.0,-56000.0,181000.0,938000.0,1720000.0,391000.0,29000000.0
780000.0,77800.0,-252000.0,-749000.0,159000.0,1000000.0,30000000.0
692000.0,-18300.0,545000.0,-545000.0,655000.0,-1480000.0,31000000.0
680000.0,264000.0,-1520000.0,899000.0,-746000.0,1610000.0,32000000.0
591000.0,189000.0,-931000.0,-17600.0,-130000.0,1470000.0,33000000.0
668000.0,1230000.0,281000.0,936000.0,-781000.0,1390000.0,34000000.0
-1350000.0,-1280000.0,-776000.0,43900.0,902000.0,-1300000.0,35000000.0
739000.0,1040000.0,565000.0,-703000.0,-1700000.0,-303000.0,36000000.0
1090000.0,276000.0,-1080000.0,-1200000.0,1710000.0,429000.0,37000000.0
575000.0,33000.0,216000.0,-1730000.0,-429000.0,-733000.0,38000000.0
669000.0,1370000.0,-1250000.0,-1250000.0,-63400.0,-1090000.0,39000000.0
-1010000.0,-1250000.0,-1480000.0,688000.0,133000.0,953000.0,40000000.0
675000.0,-105000.0,-805000.0,-508000.0,-1620000.0,531000.0,41000000.0
582000.0,1260000.0,612000.0,-812000.0,-567000.0,1450000.0,42000000.0
488000.0,349000.0,950000.0,57300.0,1520000.0,-495000.0,43000000.0
807000.0,150000.0,1320000.0,-1170000.0,1700000.0,132000.0,44000000.0
799000.0,30800.0,-1100000.0,1370000.0,448000.0,-1630000.0,45000000.0
832000.0,254000.0,-677000.0,-1590000.0,-560000.0,1540000.0,46000000.0
753000.0,1070000.0,-839000.0,306000.0,1680000.0,-195000.0,47000000.0
984000.0,1280000.0,1680000.0,-615000.0,-38200.0,1260000.0,48000000.0
1180000.0,-13100.0,501000.0,570000.0,-86900.0,1480000.0,49000000.0
-1560000.0,-1250000.0,-671000.0,-690000.0,197000.0,1080000.0,50000000.0
-1520000.0,-1250000.0,917000.0,447000.0,58200.0,1160000.0,51000000.0
749000.0,1140000.0,-825000.0,-399000.0,177000.0,861000.0,52000000.0
-1290000.0,-1290000.0,94600.0,-1690000.0,-382000.0,-257000.0,53000000.0
737000.0,-17900.0,126000.0,-678000.0,1750000.0,76300.0,54000000.0
466000.0,77100.0,-286000.0,-1600000.0,1770000.0,283000.0,55000000.0
478000.0,206000.0,-49500.0,-989000.0,-1390000.0,1110000.0,56000000.0
-1460000.0,-1390000.0,1630000.0,-611000.0,256000.0,-1410000.0,57000000.0
314000.0,140000.0,-789000.0,-1590000.0,-1790000.0,75300.0,58000000.0
648000.0,485.0,812000.0,59800.0,45300.0,919000.0,59000000.0
823000.0,1200000.0,-906000.0,145000.0,-1420000.0,785000.0,60000000.0
626000.0,-22200.0,-1310000.0,-1190000.0,-673000.0,1590000.0,61000000.0
-1580000.0,-1340000.0,1540000.0,992000.0,-60900.0,1140000.0,62000000.0
551000.0,128000.0,-816000.0,397000.0,456000.0,328000.0,63000000.0
900000.0,233000.0,-592000.0,1730000.0,-231000.0,-752000.0,64000000.0
670000.0,1350000.0,62700.0,835000.0,-183000.0,-1050000.0,65000000.0
670000.0,7470.0,-16300.0,924000.0,162000.0,-1360000.0,66000000.0
665000.0,1010000.0,-559000.0,-1820000.0,-696000.0,1260000.0,67000000.0
951000.0,265000.0,-593000.0,-783000.0,606000.0,-444000.0,68000000.0
776000.0,311000.0,-1350000.0,-1150000.0,1150000.0,-1290000.0,69000000.0
-1530000.0,-1290000.0,-977000.0,144000.0,644000.0,-1490000.0,70000000.0
-1610000.0,-1030000.0,1630000.0,158000.0,-399000.0,-217000.0,71000000.0
786000.0,1230000.0,-1690000.0,-1060000.0,230000.0,969000.0,72000000.0
610000.0,1080000.0,727000.0,195000.0,-186000.0,1510000.0,73000000.0
-1360000.0,-1130000.0,-732000.0,525000.0,95600.0,1060000.0,74000000.0
486000.0,1090000.0,748000.0,1560000.0,19800.0,1320000.0,75000000.0
903000.0,20100.0,-143000.0,-1710000.0,-589000.0,601000.0,76000000.0
577000.0,-181000.0,39400.0,880000.0,-141000.0,-928000.0,77000000.0
760000.0,1110000.0,-230000.0,1850000.0,-116000.0,1260000.0,78000000.0
1060000.0,1160000.0,529000.0,1660000.0,-484000.0,313000.0,79000000.0
-1500000.0,-1190000.0,395000.0,-665000.0,499000.0,3300.0,80000000.0
923000.0,1380000.0,756000.0,-378000.0,-126000.0,-927000.0,81000000.0
929000.0,1190000.0,-1650000.0,-626000.0,-1210000.0,1050000.0,82000000.0
953000.0,152000.0,-1080000.0,-1280000.0,118000.0,-1460000.0,83000000.0
632000.0,-86800.0,-1370000.0,-1300000.0,-195000.0,-939000.0,84000000.0
922000.0,1390000.0,604000.0,667000.0,1580000.0,-359000.0,85000000.0
760000.0,1050000.0,-766000.0,1440000.0,-299000.0,-609000.0,86000000.0
-1370000.0,-1140000.0,596000.0,-469000.0,-775000.0,1530000.0,87000000.0
755000.0,-44400.0,-937000.0,-1520000.0,111000.0,-1310000.0,88000000.0
718000.0,1160000.0,-69400.0,-1780000.0,85400.0,-1220000.0,89000000.0
844000.0,206000.0,-1760000.0,85000.0,1790000.0,-165000.0,90000000.0
685000.0,-4140.0,375000.0,-1760000.0,125000.0,1040000.0,91000000.0
487000.0,66000.0,15400.0,-1780000.0,-565000.0,1390000.0,92000000.0
648000.0,103000.0,-1180000.0,1060000.0,508000.0,58700.0,93000000.0
825000.0,303000.0,1740000.0,403000.0,-44300.0,-1300000.0,94000000.0
658000.0,-71300.0,-632000.0,-419000.0,1260000.0,-1360000.0,95000000.0
631000.0,-11200.0,-104000.0,-1010000.0,1150000.0,-1270000.0,96000000.0
503000.0,1190000.0,1560000.0,-1130000.0,1410000.0,-771000.0,97000000.0
-1380000.0,-1200000.0,-575000.0,1660000.0,1240000.0,-1080000.0,98000000.0
-1510000.0,-1080000.0,1760000.0,503000.0,-552000.0,641000.0,99000000.0
-1200000.0,-1150000.0,155000.0,946000.0,360000.0,655000.0,100000000.0
818000.0,1020000.0,-694000.0,347000.0,-511000.0,42400.0,101000000.0
-1380000.0,-1260000.0,321000.0,-888000.0,1520000.0,-616000.0,102000000.0
472000.0,1230000.0,985000.0,1560000.0,696000.0,-1420000.0,103000000.0
852000.0,1100000.0,101000.0,890000.0,-104000.0,1560000.0,104000000.0
