x1,x2,x3,unused,ans,age,batchId,fitness,iteration,accepted,conv_objective
6.0,6.0,6.0,1.23456789,40.93827156,0.0,1.0,-81.87654312,0.0,first,0.0
2.0,2.0,6.0,1.23456789,28.93827156,0.0,1.0,-57.87654312,0.0,first,0.0
4.0,5.0,3.0,1.23456789,27.93827156,0.0,1.0,-55.87654312,0.0,first,0.0
3.0,4.0,2.0,1.23456789,21.93827156,0.0,1.0,-43.87654312,0.0,first,0.0
2.0,6.0,1.0,1.23456789,21.93827156,0.0,1.0,-43.87654312,0.0,first,0.0
1.0,2.0,4.0,1.23456789,21.93827156,0.0,1.0,-43.87654312,0.0,first,0.0
2.0,2.0,2.0,1.23456789,16.93827156,0.0,1.0,-33.87654312,0.0,first,0.0
4.0,4.0,3.0,1.23456789,25.93827156,0.0,1.0,-51.87654312,0.0,first,0.0
2.0,6.0,6.0,1.23456789,36.93827156,0.0,1.0,-73.87654312,0.0,first,0.0
2.0,1.0,3.0,1.23456789,17.93827156,0.0,1.0,-35.87654312,0.0,first,0.0
5.0,2.0,5.0,1.23456789,28.93827156,0.0,1.0,-57.87654312,0.0,first,0.0
1.0,2.0,5.0,1.23456789,24.93827156,0.0,1.0,-49.87654312,0.0,first,0.0
2.0,5.0,1.0,1.23456789,19.93827156,0.0,1.0,-39.87654312,0.0,first,0.0
5.0,6.0,5.0,1.23456789,36.93827156,0.0,1.0,-73.87654312,0.0,first,0.0
6.0,2.0,6.0,1.23456789,32.93827156,0.0,1.0,-65.87654312,0.0,first,0.0
2.0,5.0,3.0,1.23456789,25.93827156,0.0,2.0,-51.87654312,1.0,accepted,0.0
2.0,1.0,5.0,1.23456789,23.93827156,0.0,2.0,-47.87654312,1.0,accepted,0.0
2.0,5.0,5.0,1.23456789,31.93827156,0.0,2.0,-63.87654312,1.0,accepted,0.0
6.0,6.0,6.0,1.23456789,40.93827156,0.0,2.0,-81.87654312,1.0,accepted,0.0
2.0,5.0,6.0,1.23456789,34.93827156,0.0,2.0,-69.87654312,1.0,accepted,0.0
2.0,2.0,5.0,1.23456789,25.93827156,0.0,2.0,-51.87654312,1.0,accepted,0.0
2.0,5.0,6.0,1.23456789,34.93827156,0.0,2.0,-69.87654312,1.0,accepted,0.0
2.0,6.0,5.0,1.23456789,33.93827156,0.0,2.0,-67.87654312,1.0,accepted,0.0
1.0,2.0,6.0,1.23456789,27.93827156,0.0,2.0,-55.87654312,1.0,accepted,0.0
