x1,x2,x3,unused,ans,PointProbability,prefix,ProbabilityWeight-x2,ProbabilityWeight-x1,batchId,ProbabilityWeight-x3,ProbabilityWeight
6.0,6.0,6.0,1.23456789,40.93827156,0.00462962962963,1,0.166666666667,0.166666666667,1,0.166666666667,1
2.0,2.0,6.0,1.23456789,28.93827156,0.00462962962963,1,0.166666666667,0.166666666667,1,0.166666666667,1
4.0,5.0,3.0,1.23456789,27.93827156,0.00462962962963,1,0.166666666667,0.166666666667,1,0.166666666667,1
3.0,4.0,2.0,1.23456789,21.93827156,0.00462962962963,1,0.166666666667,0.166666666667,1,0.166666666667,1
2.0,6.0,1.0,1.23456789,21.93827156,0.00462962962963,1,0.166666666667,0.166666666667,1,0.166666666667,1
1.0,2.0,4.0,1.23456789,21.93827156,0.00462962962963,1,0.166666666667,0.166666666667,1,0.166666666667,1
2.0,2.0,2.0,1.23456789,16.93827156,0.00462962962963,1,0.166666666667,0.166666666667,1,0.166666666667,1
4.0,4.0,3.0,1.23456789,25.93827156,0.00462962962963,1,0.166666666667,0.166666666667,1,0.166666666667,1
2.0,6.0,6.0,1.23456789,36.93827156,0.00462962962963,1,0.166666666667,0.166666666667,1,0.166666666667,1
2.0,1.0,3.0,1.23456789,17.93827156,0.00462962962963,1,0.166666666667,0.166666666667,1,0.166666666667,1
5.0,2.0,5.0,1.23456789,28.93827156,0.00462962962963,1,0.166666666667,0.166666666667,1,0.166666666667,1
1.0,2.0,5.0,1.23456789,24.93827156,0.00462962962963,1,0.166666666667,0.166666666667,1,0.166666666667,1
2.0,5.0,1.0,1.23456789,19.93827156,0.00462962962963,1,0.166666666667,0.166666666667,1,0.166666666667,1
5.0,6.0,5.0,1.23456789,36.93827156,0.00462962962963,1,0.166666666667,0.166666666667,1,0.166666666667,1
6.0,2.0,6.0,1.23456789,32.93827156,0.00462962962963,1,0.166666666667,0.166666666667,1,0.166666666667,1
2.0,5.0,3.0,1.23456789,25.93827156,0.00462962962963,2,0.166666666667,0.166666666667,2,0.166666666667,1
2.0,1.0,5.0,1.23456789,23.93827156,0.00462962962963,2,0.166666666667,0.166666666667,2,0.166666666667,1
2.0,5.0,5.0,1.23456789,31.93827156,0.00462962962963,2,0.166666666667,0.166666666667,2,0.166666666667,1
6.0,6.0,6.0,1.23456789,40.93827156,0.00462962962963,2,0.166666666667,0.166666666667,2,0.166666666667,1
2.0,5.0,6.0,1.23456789,34.93827156,0.00462962962963,2,0.166666666667,0.166666666667,2,0.166666666667,1
