y0,x0,EventProbability,goalFunctionForLimitSurface
7.056138378419115,1.63193506661219,0.49752,0.0
7.0059886618723075,1.6792963652799462,0.49752,0.0
6.9558389453255,1.7266576639477025,0.49752,0.0
6.905689228778693,1.7740189626154588,0.49752,0.0
6.855539512231886,1.821380261283215,0.49752,0.0
6.855539512231886,1.8687415599509714,0.49752,0.0
6.805389795685078,1.9161028586187276,0.49752,0.0
6.75524007913827,1.963464157286484,0.49752,0.0
6.705090362591463,2.0108254559542402,0.49752,0.0
6.654940646044656,2.0581867546219965,0.49752,0.0
6.654940646044656,2.105548053289753,0.49752,0.0
6.604790929497848,2.152909351957509,0.49752,0.0
6.55464121295104,2.2002706506252654,0.49752,0.0
6.504491496404233,2.2476319492930217,0.49752,0.0
6.454341779857426,2.294993247960778,0.49752,0.0
6.404192063310618,2.3423545466285343,0.49752,0.0
6.404192063310618,2.3897158452962906,0.49752,0.0
6.35404234676381,2.437077143964047,0.49752,0.0
6.303892630217003,2.484438442631803,0.49752,0.0
6.253742913670196,2.5317997412995594,0.49752,0.0
6.203593197123388,2.5791610399673157,0.49752,0.0
6.203593197123388,2.626522338635072,0.49752,0.0
6.1534434805765805,2.6738836373028283,0.49752,0.0
6.1032937640297735,2.7212449359705846,0.49752,0.0
6.0531440474829665,2.768606234638341,0.49752,0.0
6.002994330936159,2.815967533306097,0.49752,0.0
6.002994330936159,2.8633288319738535,0.49752,0.0
5.952844614389351,2.9106901306416098,0.49752,0.0
5.902694897842544,2.958051429309366,0.49752,0.0
5.852545181295737,3.0054127279771223,0.49752,0.0
5.802395464748929,3.0527740266448786,0.49752,0.0
5.802395464748929,3.100135325312635,0.49752,0.0
5.752245748202121,3.147496623980391,0.49752,0.0
5.702096031655314,3.1948579226481475,0.49752,0.0
5.651946315108507,3.242219221315904,0.49752,0.0
5.601796598561699,3.28958051998366,0.49752,0.0
5.551646882014891,3.3369418186514164,0.49752,0.0
5.551646882014891,3.3843031173191727,0.49752,0.0
5.501497165468084,3.431664415986929,0.49752,0.0
5.451347448921277,3.4790257146546852,0.49752,0.0
5.401197732374469,3.5263870133224415,0.49752,0.0
5.351048015827661,3.573748311990198,0.49752,0.0
5.351048015827661,3.621109610657954,0.49752,0.0
5.300898299280854,3.6684709093257104,0.49752,0.0
5.250748582734047,3.7158322079934667,0.49752,0.0
5.2005988661872395,3.763193506661223,0.49752,0.0
5.150449149640432,3.8105548053289793,0.49752,0.0
5.150449149640432,3.8579161039967356,0.49752,0.0
5.100299433093625,3.905277402664492,0.49752,0.0
5.050149716546818,3.952638701332248,0.49752,0.0
5.00000000000001,4.000000000000004,0.49752,0.0
4.949850283453202,4.047361298667761,0.49752,0.0
4.899700566906395,4.094722597335517,0.49752,0.0
4.899700566906395,4.142083896003273,0.49752,0.0
4.849550850359588,4.18944519467103,0.49752,0.0
4.79940113381278,4.236806493338786,0.49752,0.0
4.749251417265972,4.284167792006542,0.49752,0.0
4.699101700719165,4.331529090674298,0.49752,0.0
4.699101700719165,4.378890389342055,0.49752,0.0
4.648951984172358,4.4262516880098115,0.49752,0.0
4.59880226762555,4.473612986677567,0.49752,0.0
4.548652551078742,4.520974285345323,0.49752,0.0
4.498502834531935,4.56833558401308,0.49752,0.0
