y,x,labels,time
1.85740291056,1.80665020074,0.0,0.0
1.87397397107,1.82682506456,0.0,0.2
1.89054503158,1.84699992838,1.0,0.4
1.90711609208,1.8671747922,1.0,0.6
1.92368715259,1.88734965602,1.0,0.8
1.94025821309,1.90752451984,1.0,1.0
1.9568292736,1.92769938366,1.0,1.2
1.97340033411,1.94787424748,1.0,1.4
1.98997139461,1.9680491113,1.0,1.6
2.00654245512,1.98822397512,1.0,1.8
2.02311351562,2.00839883894,1.0,2.0
2.03968457613,2.02857370276,1.0,2.2
2.05625563663,2.04874856658,1.0,2.4
2.07282669714,2.0689234304,1.0,2.6
2.08939775765,2.08909829422,1.0,2.8
2.10596881815,2.10927315804,1.0,3.0
2.12253987866,2.12944802186,1.0,3.2
2.13911093916,2.14962288568,1.0,3.4
2.15568199967,2.1697977495,1.0,3.6
2.17225306018,2.18997261332,1.0,3.8
2.18882412068,2.21014747714,1.0,4.0
2.20539518119,2.23032234096,1.0,4.2
2.22196624169,2.25049720478,1.0,4.4
2.2385373022,2.2706720686,1.0,4.6
2.25510836271,2.29084693242,1.0,4.8
2.27167942321,2.31102179624,1.0,5.0
2.28825048372,2.33119666006,1.0,5.2
2.30482154422,2.35137152388,1.0,5.4
2.32139260473,2.3715463877,1.0,5.6
2.33796366524,2.39172125152,1.0,5.8
2.35453472574,2.41189611534,1.0,6.0
2.37110578625,2.43207097916,1.0,6.2
2.38767684675,2.45224584298,1.0,6.4
2.40424790726,2.4724207068,1.0,6.6
2.42081896777,2.49259557062,1.0,6.8
2.43739002827,2.51277043444,1.0,7.0
2.45396108878,2.53294529826,1.0,7.2
2.47053214928,2.55312016208,2.0,7.4
2.48710320979,2.5732950259,2.0,7.6
2.5036742703,2.59346988972,2.0,7.8
2.5202453308,2.61364475354,2.0,8.0
2.53681639131,2.63381961736,0.0,8.2
2.55338745181,2.65399448118,1.0,8.4
2.56995851232,2.674169345,1.0,8.6
2.58652957282,2.69434420882,1.0,8.8
2.60310063333,2.71451907264,1.0,9.0
2.61967169384,2.73469393646,1.0,9.2
2.63624275434,2.75486880028,1.0,9.4
2.65281381485,2.7750436641,1.0,9.6
2.66938487535,2.79521852792,1.0,9.8
