y,x,labels,time
1.05759985336,4.1093064706,0.0,0.0
1.09441808328,4.12011764441,0.0,0.2
1.13123631319,4.13092881822,1.0,0.4
1.1680545431,4.14173999203,1.0,0.6
1.20487277301,4.15255116583,1.0,0.8
1.24169100292,4.16336233964,1.0,1.0
1.27850923283,4.17417351345,1.0,1.2
1.31532746275,4.18498468726,1.0,1.4
1.35214569266,4.19579586106,1.0,1.6
1.38896392257,4.20660703487,1.0,1.8
1.42578215248,4.21741820868,1.0,2.0
1.46260038239,4.22822938249,1.0,2.2
1.4994186123,4.23904055629,1.0,2.4
1.53623684222,4.2498517301,1.0,2.6
1.57305507213,4.26066290391,1.0,2.8
1.60987330204,4.27147407772,1.0,3.0
1.64669153195,4.28228525152,1.0,3.2
1.68350976186,4.29309642533,1.0,3.4
1.72032799178,4.30390759914,1.0,3.6
1.75714622169,4.31471877294,1.0,3.8
1.7939644516,4.32552994675,1.0,4.0
1.83078268151,4.33634112056,1.0,4.2
1.86760091142,4.34715229437,1.0,4.4
1.90441914133,4.35796346817,1.0,4.6
1.94123737125,4.36877464198,1.0,4.8
1.97805560116,4.37958581579,1.0,5.0
2.01487383107,4.3903969896,1.0,5.2
2.05169206098,4.4012081634,1.0,5.4
2.08851029089,4.41201933721,1.0,5.6
2.12532852081,4.42283051102,1.0,5.8
2.16214675072,4.43364168483,1.0,6.0
2.19896498063,4.44445285863,1.0,6.2
2.23578321054,4.45526403244,1.0,6.4
2.27260144045,4.46607520625,1.0,6.6
2.30941967036,4.47688638005,1.0,6.8
2.34623790028,4.48769755386,1.0,7.0
2.38305613019,4.49850872767,1.0,7.2
2.4198743601,4.50931990148,2.0,7.4
2.45669259001,4.52013107528,2.0,7.6
2.49351081992,4.53094224909,2.0,7.8
2.53032904984,4.5417534229,2.0,8.0
2.56714727975,4.55256459671,0.0,8.2
2.60396550966,4.56337577051,1.0,8.4
2.64078373957,4.57418694432,1.0,8.6
2.67760196948,4.58499811813,1.0,8.8
2.71442019939,4.59580929194,1.0,9.0
2.75123842931,4.60662046574,1.0,9.2
2.78805665922,4.61743163955,1.0,9.4
2.82487488913,4.62824281336,1.0,9.6
2.86169311904,4.63905398716,1.0,9.8
