y,x,Time
2.13253571305,2.90841747864,0.0
2.13835268683,2.9066952086,0.2
2.14605375728,2.91541444753,0.4
2.15907090472,2.92772646763,0.6
2.1730270813,2.94118290886,0.8
2.18708324946,2.95479023983,1.0
2.20110028699,2.96840570783,1.2
2.21504956756,2.98200286463,1.4
2.22892384037,2.99557519793,1.6
2.24272044542,3.00912020254,1.8
2.2564376823,3.02263609356,2.0
2.27007398192,3.03612101756,2.2
2.28362770781,3.04957281243,2.4
2.29709709563,3.06298887852,2.6
2.31048021884,3.07636605677,2.8
2.32377495521,3.08970048644,3.0
2.3369789472,3.102987434,3.2
2.35008955231,3.11622109022,3.4
2.3631037773,3.12939433854,3.6
2.37601818631,3.14249850804,3.8
2.3888287635,3.1555231453,4.0
2.40153069474,3.1684558791,4.2
2.4141180035,3.18128252479,4.4
2.42658292373,3.19398770672,4.6
2.43891480722,3.20655650172,4.8
2.45109823398,3.21897797199,5.0
2.46310984123,3.23125198623,5.2
2.47491332164,3.24340132921,5.4
2.48645242256,3.25549128359,5.6
2.49764341892,3.26765719129,5.8
2.50837257048,3.28013397613,6.0
2.51851011048,3.29326685565,6.2
2.5279534109,3.3074631495,6.4
2.53669333657,3.32304608585,6.6
2.54486215124,3.34003101818,6.8
2.55272529576,3.35793686116,7.0
2.56065130131,3.37575347788,7.2
2.56909151469,3.39214466034,7.4
2.57847139096,3.40598281144,7.6
2.58896335511,3.4170115851,7.8
2.60038547909,3.42596965254,8.0
2.61237537732,3.43398604349,8.2
2.62462263766,3.44193315677,8.4
2.63695017035,3.45024483805,8.6
2.64927774795,3.45905047984,8.8
2.66156940316,3.46833905408,9.0
2.67380411468,3.4780523423,9.2
2.68596550181,3.48812306076,9.4
2.69803976783,3.49848768991,9.6
2.71001590238,3.5090900989,9.8
