y,x,labels,time
4.01098294725,4.23919040188,0.0,0.0
3.96867238985,4.22706409663,0.0,0.2
3.92636183244,4.21493779137,1.0,0.4
3.88405127503,4.20281148612,1.0,0.6
3.84174071762,4.19068518087,1.0,0.8
3.79943016021,4.17855887561,1.0,1.0
3.7571196028,4.16643257036,1.0,1.2
3.71480904539,4.15430626511,1.0,1.4
3.67249848798,4.14217995985,1.0,1.6
3.63018793057,4.1300536546,1.0,1.8
3.58787737316,4.11792734935,1.0,2.0
3.54556681576,4.10580104409,1.0,2.2
3.50325625835,4.09367473884,1.0,2.4
3.46094570094,4.08154843359,1.0,2.6
3.41863514353,4.06942212833,1.0,2.8
3.37632458612,4.05729582308,1.0,3.0
3.33401402871,4.04516951783,1.0,3.2
3.2917034713,4.03304321257,1.0,3.4
3.24939291389,4.02091690732,1.0,3.6
3.20708235648,4.00879060207,1.0,3.8
3.16477179907,3.99666429681,1.0,4.0
3.12246124166,3.98453799156,1.0,4.2
3.08015068426,3.97241168631,1.0,4.4
3.03784012685,3.96028538105,1.0,4.6
2.99552956944,3.9481590758,1.0,4.8
2.95321901203,3.93603277054,1.0,5.0
2.91090845462,3.92390646529,1.0,5.2
2.86859789721,3.91178016004,1.0,5.4
2.8262873398,3.89965385478,1.0,5.6
2.78397678239,3.88752754953,1.0,5.8
2.74166622498,3.87540124428,1.0,6.0
2.69935566757,3.86327493902,1.0,6.2
2.65704511017,3.85114863377,1.0,6.4
2.61473455276,3.83902232852,1.0,6.6
2.57242399535,3.82689602326,1.0,6.8
2.53011343794,3.81476971801,1.0,7.0
2.48780288053,3.80264341276,1.0,7.2
2.44549232312,3.7905171075,2.0,7.4
2.40318176571,3.77839080225,2.0,7.6
2.3608712083,3.766264497,2.0,7.8
2.31856065089,3.75413819174,2.0,8.0
2.27625009348,3.74201188649,0.0,8.2
2.23393953608,3.72988558124,1.0,8.4
2.19162897867,3.71775927598,1.0,8.6
2.14931842126,3.70563297073,1.0,8.8
2.10700786385,3.69350666548,1.0,9.0
2.06469730644,3.68138036022,1.0,9.2
2.02238674903,3.66925405497,1.0,9.4
1.98007619162,3.65712774972,1.0,9.6
1.93776563421,3.64500144446,1.0,9.8
