y,x,labels,time
1.82944317115,1.91237033958,0.0,0.0
1.85134804087,1.93203136706,0.0,0.2
1.87325291059,1.95169239454,1.0,0.4
1.89515778031,1.97135342201,1.0,0.6
1.91706265003,1.99101444949,1.0,0.8
1.93896751975,2.01067547696,1.0,1.0
1.96087238947,2.03033650444,1.0,1.2
1.98277725919,2.04999753191,1.0,1.4
2.00468212892,2.06965855939,1.0,1.6
2.02658699864,2.08931958686,1.0,1.8
2.04849186836,2.10898061434,1.0,2.0
2.07039673808,2.12864164182,1.0,2.2
2.0923016078,2.14830266929,1.0,2.4
2.11420647752,2.16796369677,1.0,2.6
2.13611134724,2.18762472424,1.0,2.8
2.15801621696,2.20728575172,1.0,3.0
2.17992108668,2.22694677919,1.0,3.2
2.20182595641,2.24660780667,1.0,3.4
2.22373082613,2.26626883414,1.0,3.6
2.24563569585,2.28592986162,1.0,3.8
2.26754056557,2.3055908891,1.0,4.0
2.28944543529,2.32525191657,1.0,4.2
2.31135030501,2.34491294405,1.0,4.4
2.33325517473,2.36457397152,1.0,4.6
2.35516004445,2.384234999,1.0,4.8
2.37706491417,2.40389602647,1.0,5.0
2.3989697839,2.42355705395,1.0,5.2
2.42087465362,2.44321808142,1.0,5.4
2.44277952334,2.4628791089,1.0,5.6
2.46468439306,2.48254013638,1.0,5.8
2.48658926278,2.50220116385,1.0,6.0
2.5084941325,2.52186219133,1.0,6.2
2.53039900222,2.5415232188,1.0,6.4
2.55230387194,2.56118424628,1.0,6.6
2.57420874166,2.58084527375,1.0,6.8
2.59611361139,2.60050630123,1.0,7.0
2.61801848111,2.6201673287,1.0,7.2
2.63992335083,2.63982835618,2.0,7.4
2.66182822055,2.65948938366,2.0,7.6
2.68373309027,2.67915041113,2.0,7.8
2.70563795999,2.69881143861,2.0,8.0
2.72754282971,2.71847246608,0.0,8.2
2.74944769943,2.73813349356,1.0,8.4
2.77135256916,2.75779452103,1.0,8.6
2.79325743888,2.77745554851,1.0,8.8
2.8151623086,2.79711657598,1.0,9.0
2.83706717832,2.81677760346,1.0,9.2
2.85897204804,2.83643863094,1.0,9.4
2.88087691776,2.85609965841,1.0,9.6
2.90278178748,2.87576068589,1.0,9.8
