DirichletProcessGMM1Mean-y-1,DirichletProcessGMM1Mean-y-0,DirichletProcessGMM1Mean-y-2,DirichletProcessGMM1Mean-x-0,DirichletProcessGMM1Mean-x-1,DirichletProcessGMM1Mean-x-2,Time
2.34266996316,2.14297773425,2.17471064865,3.55752347327,3.78361839358,3.59906334547,0.0
2.31393900884,2.17676034198,2.19062782308,3.5915684252,3.74415515848,3.62225754785,0.1
2.28904373286,2.19881382925,2.2037038304,3.6127239243,3.716130471,3.63453845198,0.2
2.27310033552,2.21530140456,2.21457741576,3.62832303042,3.6978805605,3.64398426549,0.3
2.26383522075,2.22785985736,2.22348742329,3.63997023415,3.6864156588,3.65149605232,0.4
2.25922970649,2.23769744616,2.23099269647,3.64883469642,3.67970597251,3.65763401228,0.5
2.25779424426,2.24567938762,2.23754777532,3.65576718944,3.67628429908,3.66281931856,0.6
2.25847954067,2.25241314065,2.24347669251,3.66137624241,3.67510183111,3.66736102507,0.7
2.2605642116,2.2583182043,2.24899960296,3.66608987036,3.67542364792,3.6714766942,0.8
2.26356119957,2.26368011321,2.2542618869,3.67020473316,3.6767439822,3.67531449453,0.9
2.26714652404,2.2686907255,2.25935758739,3.67392382524,3.67872002248,3.67897283834,1.0
2.27110743159,2.27347743826,2.26434656469,3.67738445889,3.68112240383,3.68251583152,1.1
2.27530580688,2.27812390088,2.26926642665,3.68067853088,3.68379940689,3.68598458383,1.2
2.2796529374,2.2826844363,2.27414055182,3.68386691839,3.68665171222,3.68940511716,1.3
2.2840924179,2.28719393101,2.2789833549,3.68698954599,3.68961493698,3.69279372279,1.4
2.28858873827,2.29167452884,2.28380367721,3.69007233225,3.69264773931,3.6961605069,1.5
2.29311976162,2.2961401076,2.28860693577,3.69313192695,3.69572381937,3.69951169447,1.6
2.2976718233,2.30059923945,2.29339646688,3.69617890639,3.69882660203,3.70285110368,1.7
2.30223657188,2.30505712721,2.29817435564,3.69921990614,3.70194573907,3.70618107698,1.8
2.30680895436,2.30951685733,2.30294194196,3.70225903003,3.70507483158,3.709503062,1.9
2.31138594431,2.31398020198,2.30770012568,3.70529877156,3.70820996139,3.71281796976,2.0
2.31596574737,2.31844812694,2.31244954848,3.70834061017,3.71134875334,3.71612639327,2.1
2.32054731015,2.3229211097,2.31719070102,3.71138539318,3.7144897825,3.71942873948,2.2
2.32513001991,2.32739933638,2.32192398537,3.71443357768,3.71763220305,3.72272530822,2.3
2.32971352292,2.33188282234,2.32664975088,3.71748538214,3.72077551844,3.72601633898,2.4
2.33429761583,2.33637148516,2.33136831457,3.72054088017,3.72391944034,3.72930203851,2.5
2.33888218146,2.34086518819,2.3360799726,3.72360005779,3.72706380312,3.73258259715,2.6
2.34346715132,2.3453637664,2.34078500649,3.72666284783,3.7302085125,3.73585819854,2.7
2.34805248401,2.34986704138,2.34548368652,3.72972915023,3.73335351508,3.73912902563,2.8
2.3526381529,2.35437483007,2.35017627347,3.73279884353,3.73649878042,3.74239526465,2.9
2.35722413927,2.35888694979,2.35486301936,3.73587179114,3.73964429068,3.74565710799,3.0
