y,x,DirichletProcessGMM1Labels,Time
2.11655871384,2.01878530495,0.0,0.0
2.12754926903,2.03025187643,0.0,0.1
2.13853982422,2.0417184479,0.0,0.2
2.14953037941,2.05318501937,0.0,0.3
2.1605209346,2.06465159085,0.0,0.4
2.17151148979,2.07611816232,0.0,0.5
2.18250204498,2.0875847338,0.0,0.6
2.19349260017,2.09905130527,0.0,0.7
2.20448315536,2.11051787675,0.0,0.8
2.21547371055,2.12198444822,0.0,0.9
2.22646426574,2.1334510197,0.0,1.0
2.23745482093,2.14491759117,0.0,1.1
2.24844537612,2.15638416265,0.0,1.2
2.2594359313,2.16785073412,0.0,1.3
2.27042648649,2.17931730559,0.0,1.4
2.28141704168,2.19078387707,0.0,1.5
2.29240759687,2.20225044854,0.0,1.6
2.30339815206,2.21371702002,0.0,1.7
2.31438870725,2.22518359149,0.0,1.8
2.32537926244,2.23665016297,0.0,1.9
2.33636981763,2.24811673444,0.0,2.0
2.34736037282,2.25958330592,0.0,2.1
2.35835092801,2.27104987739,0.0,2.2
2.3693414832,2.28251644887,0.0,2.3
2.38033203839,2.29398302034,0.0,2.4
2.39132259358,2.30544959181,0.0,2.5
2.40231314877,2.31691616329,0.0,2.6
2.41330370396,2.32838273476,0.0,2.7
2.42429425914,2.33984930624,0.0,2.8
2.43528481433,2.35131587771,0.0,2.9
2.44627536952,2.36278244919,0.0,3.0
2.45726592471,2.37424902066,0.0,3.1
2.4682564799,2.38571559214,0.0,3.2
2.47924703509,2.39718216361,0.0,3.3
2.49023759028,2.40864873509,0.0,3.4
2.50122814547,2.42011530656,0.0,3.5
2.51221870066,2.43158187803,0.0,3.6
2.52320925585,2.44304844951,0.0,3.7
2.53419981104,2.45451502098,0.0,3.8
2.54519036623,2.46598159246,0.0,3.9
2.55618092142,2.47744816393,0.0,4.0
2.56717147661,2.48891473541,0.0,4.1
2.5781620318,2.50038130688,0.0,4.2
2.58915258698,2.51184787836,0.0,4.3
2.60014314217,2.52331444983,0.0,4.4
2.61113369736,2.53478102131,0.0,4.5
2.62212425255,2.54624759278,0.0,4.6
2.63311480774,2.55771416425,0.0,4.7
2.64410536293,2.56918073573,0.0,4.8
2.65509591812,2.5806473072,0.0,4.9
2.66608647331,2.59211387868,0.0,5.0
2.6770770285,2.60358045015,0.0,5.1
2.68806758369,2.61504702163,0.0,5.2
2.69905813888,2.6265135931,0.0,5.3
2.71004869407,2.63798016458,0.0,5.4
2.72103924926,2.64944673605,0.0,5.5
2.73202980445,2.66091330753,0.0,5.6
2.74302035964,2.672379879,0.0,5.7
2.75401091482,2.68384645047,0.0,5.8
2.76500147001,2.69531302195,0.0,5.9
2.7759920252,2.70677959342,0.0,6.0
2.78698258039,2.7182461649,0.0,6.1
2.79797313558,2.72971273637,0.0,6.2
2.80896369077,2.74117930785,0.0,6.3
2.81995424596,2.75264587932,0.0,6.4
2.83094480115,2.7641124508,0.0,6.5
2.84193535634,2.77557902227,0.0,6.6
2.85292591153,2.78704559375,0.0,6.7
2.86391646672,2.79851216522,0.0,6.8
2.87490702191,2.80997873669,0.0,6.9
2.8858975771,2.82144530817,0.0,7.0
2.89688813229,2.83291187964,0.0,7.1
2.90787868748,2.84437845112,0.0,7.2
2.91886924266,2.85584502259,0.0,7.3
2.92985979785,2.86731159407,0.0,7.4
2.94085035304,2.87877816554,0.0,7.5
2.95184090823,2.89024473702,0.0,7.6
2.96283146342,2.90171130849,0.0,7.7
2.97382201861,2.91317787997,0.0,7.8
2.9848125738,2.92464445144,0.0,7.9
2.99580312899,2.93611102291,0.0,8.0
3.00679368418,2.94757759439,0.0,8.1
3.01778423937,2.95904416586,0.0,8.2
3.02877479456,2.97051073734,0.0,8.3
3.03976534975,2.98197730881,0.0,8.4
3.05075590494,2.99344388029,0.0,8.5
3.06174646013,3.00491045176,0.0,8.6
3.07273701532,3.01637702324,0.0,8.7
3.0837275705,3.02784359471,0.0,8.8
3.09471812569,3.03931016618,0.0,8.9
3.10570868088,3.05077673766,0.0,9.0
3.11669923607,3.06224330913,0.0,9.1
3.12768979126,3.07370988061,0.0,9.2
3.13868034645,3.08517645208,0.0,9.3
3.14967090164,3.09664302356,0.0,9.4
3.16066145683,3.10810959503,0.0,9.5
3.17165201202,3.11957616651,0.0,9.6
3.18264256721,3.13104273798,0.0,9.7
3.1936331224,3.14250930946,0.0,9.8
3.20462367759,3.15397588093,0.0,9.9
