y,x,Time
2.23814937677,3.03903963822,0.0
2.21690413796,3.01022211777,0.2
2.19565678236,2.9858550169,0.4
2.19761577406,2.98588322785,0.6
2.20726777601,2.99531866842,0.8
2.21889842799,3.00730273938,1.0
2.2309442985,3.0198909154,1.2
2.24301109906,3.03257493011,1.4
2.25500659324,3.04522941487,1.6
2.26691234055,3.05782543991,1.8
2.27872704744,3.07035713295,2.0
2.29045319766,3.0828237601,2.2
2.30209405457,3.09522552941,2.4
2.31365302948,3.10756262245,2.6
2.32513356508,3.11983494037,2.8
2.33653912938,3.13204199025,3.0
2.34787323735,3.14418278515,3.2
2.35913948545,3.15625572876,3.4
2.3703415978,3.1682584756,3.6
2.38148348406,3.1801877623,3.8
2.39256930813,3.19203920966,4.0
2.40360356171,3.20380710338,4.2
2.41459112655,3.21548418215,4.4
2.42553728805,3.2270615061,4.6
2.4364476211,3.23852857298,4.8
2.44732759305,3.24987403871,5.0
2.45818160222,3.2610877551,5.2
2.46901100196,3.27216542798,5.4
2.47981056726,3.28311792302,5.6
2.49056327865,3.29398728587,5.8
2.50123522899,3.30486826771,6.0
2.51177683086,3.31592300736,6.2
2.52214009634,3.32735903127,6.4
2.53231133466,3.3393461177,6.6
2.54232721644,3.35192002982,6.8
2.55223998644,3.36498303769,7.0
2.56208022273,3.37836579868,7.2
2.5719032594,3.39176663089,7.4
2.58186039266,3.40466660376,7.6
2.59213606683,3.41656592866,7.8
2.60278128768,3.42741772301,8.0
2.61367364169,3.43766206781,8.2
2.62464822171,3.44781215359,8.4
2.63560820543,3.45814705713,8.6
2.64652761304,3.4687253792,8.8
2.65741115148,3.47951188951,9.0
2.66826738179,3.49045716096,9.2
2.67910059147,3.50152167398,9.4
2.68991104119,3.51267681106,9.6
2.7006969495,3.52390133972,9.8
