x2,DirichletProcessGMM1Labels,x1,Time
3.24,0.0,0.397,0.0
3.0234,0.0,0.66971,2.1053
2.7257,0.0,0.91405,4.2105
2.3608,0.0,1.0977,6.3158
1.9528,0.0,1.1959,8.4211
1.5321,0.0,1.1934,10.526
1.1325,0.0,1.0868,12.632
0.78696,0.0,0.88436,14.737
0.52398,0.0,0.60512,16.842
0.36426,0.0,0.27685,18.947
0.31835,0.0,-0.067038,21.053
0.38533,0.0,-0.39117,23.158
0.55285,0.0,-0.66204,25.263
0.7983,0.0,-0.85174,27.368
1.0912,0.0,-0.94094,29.474
1.3965,0.0,-0.92104,31.579
1.6782,0.0,-0.79514,33.684
1.9032,0.0,-0.57769,35.789
2.045,0.0,-0.29296,37.895
2.0862,0.0,0.027585,40.0
