y,x,labels,Time
2.0514469458,2.0037844561,0.0,0.0
2.06161433858,2.0144479509,0.0,0.1
2.07178173135,2.0251114457,0.0,0.2
2.08194912412,2.03577494051,0.0,0.3
2.09211651689,2.04643843531,0.0,0.4
2.10228390967,2.05710193011,0.0,0.5
2.11245130244,2.06776542492,0.0,0.6
2.12261869521,2.07842891972,0.0,0.7
2.13278608798,2.08909241452,0.0,0.8
2.14295348076,2.09975590933,0.0,0.9
2.15312087353,2.11041940413,0.0,1.0
2.1632882663,2.12108289893,0.0,1.1
2.17345565907,2.13174639374,0.0,1.2
2.18362305185,2.14240988854,0.0,1.3
2.19379044462,2.15307338334,0.0,1.4
2.20395783739,2.16373687815,0.0,1.5
2.21412523016,2.17440037295,0.0,1.6
2.22429262294,2.18506386775,0.0,1.7
2.23446001571,2.19572736256,0.0,1.8
2.24462740848,2.20639085736,0.0,1.9
2.25479480125,2.21705435216,0.0,2.0
2.26496219403,2.22771784697,0.0,2.1
2.2751295868,2.23838134177,0.0,2.2
2.28529697957,2.24904483657,0.0,2.3
2.29546437234,2.25970833138,0.0,2.4
2.30563176512,2.27037182618,0.0,2.5
2.31579915789,2.28103532098,0.0,2.6
2.32596655066,2.29169881579,0.0,2.7
2.33613394343,2.30236231059,0.0,2.8
2.34630133621,2.31302580539,0.0,2.9
2.35646872898,2.3236893002,0.0,3.0
2.36663612175,2.334352795,0.0,3.1
2.37680351452,2.3450162898,0.0,3.2
2.38697090729,2.35567978461,0.0,3.3
2.39713830007,2.36634327941,0.0,3.4
2.40730569284,2.37700677421,0.0,3.5
2.41747308561,2.38767026902,0.0,3.6
2.42764047838,2.39833376382,0.0,3.7
2.43780787116,2.40899725862,0.0,3.8
2.44797526393,2.41966075343,0.0,3.9
2.4581426567,2.43032424823,0.0,4.0
2.46831004947,2.44098774303,0.0,4.1
2.47847744225,2.45165123784,0.0,4.2
2.48864483502,2.46231473264,0.0,4.3
2.49881222779,2.47297822744,0.0,4.4
2.50897962056,2.48364172225,0.0,4.5
2.51914701334,2.49430521705,0.0,4.6
2.52931440611,2.50496871185,0.0,4.7
2.53948179888,2.51563220666,0.0,4.8
2.54964919165,2.52629570146,0.0,4.9
2.55981658443,2.53695919626,0.0,5.0
2.5699839772,2.54762269107,0.0,5.1
2.58015136997,2.55828618587,0.0,5.2
2.59031876274,2.56894968067,0.0,5.3
2.60048615552,2.57961317548,0.0,5.4
2.61065354829,2.59027667028,0.0,5.5
2.62082094106,2.60094016508,0.0,5.6
2.63098833383,2.61160365989,0.0,5.7
2.64115572661,2.62226715469,0.0,5.8
2.65132311938,2.63293064949,0.0,5.9
2.66149051215,2.6435941443,0.0,6.0
2.67165790492,2.6542576391,0.0,6.1
2.6818252977,2.6649211339,0.0,6.2
2.69199269047,2.67558462871,0.0,6.3
2.70216008324,2.68624812351,0.0,6.4
2.71232747601,2.69691161831,0.0,6.5
2.72249486879,2.70757511312,0.0,6.6
2.73266226156,2.71823860792,0.0,6.7
2.74282965433,2.72890210272,0.0,6.8
2.7529970471,2.73956559753,0.0,6.9
2.76316443988,2.75022909233,0.0,7.0
2.77333183265,2.76089258713,0.0,7.1
2.78349922542,2.77155608194,0.0,7.2
2.79366661819,2.78221957674,0.0,7.3
2.80383401097,2.79288307154,0.0,7.4
2.81400140374,2.80354656635,0.0,7.5
2.82416879651,2.81421006115,0.0,7.6
2.83433618928,2.82487355595,0.0,7.7
2.84450358205,2.83553705076,0.0,7.8
2.85467097483,2.84620054556,0.0,7.9
2.8648383676,2.85686404036,0.0,8.0
2.87500576037,2.86752753517,0.0,8.1
2.88517315314,2.87819102997,0.0,8.2
2.89534054592,2.88885452477,0.0,8.3
2.90550793869,2.89951801958,0.0,8.4
2.91567533146,2.91018151438,0.0,8.5
2.92584272423,2.92084500918,0.0,8.6
2.93601011701,2.93150850399,0.0,8.7
2.94617750978,2.94217199879,0.0,8.8
2.95634490255,2.95283549359,0.0,8.9
2.96651229532,2.9634989884,0.0,9.0
2.9766796881,2.9741624832,0.0,9.1
2.98684708087,2.984825978,0.0,9.2
2.99701447364,2.99548947281,0.0,9.3
3.00718186641,3.00615296761,0.0,9.4
3.01734925919,3.01681646241,0.0,9.5
3.02751665196,3.02747995722,0.0,9.6
3.03768404473,3.03814345202,0.0,9.7
3.0478514375,3.04880694682,0.0,9.8
3.05801883028,3.05947044163,0.0,9.9
