x,y,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
4.51470493793,4.73806121613,238946.393286,-238946.393286,0.0,1.0,50.0,inf,238946.393286,238946.393286,first
4.20187129853,1.13618226632,37.3833029333,-37.3833029333,0.0,1.0,12.0,inf,37.3833029333,37.3833029333,first
4.23755117209,1.81380115957,727.815906573,-727.815906573,0.0,1.0,25.0,inf,727.815906573,727.815906573,first
3.83215502809,0.961056454331,10.471537791,-10.471537791,0.0,1.0,9.0,inf,10.471537791,10.471537791,first
1.99808923225,3.16601055864,4545.86030009,-4545.86030009,0.0,1.0,33.0,inf,4545.86030009,4545.86030009,first
3.96772827463,2.82387113381,8716.27763939,-8716.27763939,0.0,1.0,38.0,inf,8716.27763939,8716.27763939,first
1.53188863456,0.0487662723867,1.7180435385,-1.7180435385,0.0,1.0,6.0,inf,1.7180435385,1.7180435385,first
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,0.0,1.0,1.0,inf,0.0314037357266,0.0314037357266,first
3.02267357661,3.69449501943,24844.367847,-24844.367847,0.0,1.0,46.0,inf,24844.367847,24844.367847,first
1.65846093131,2.85927371654,1800.06367114,-1800.06367114,0.0,1.0,30.0,inf,1800.06367114,1800.06367114,first
4.82674394497,1.33936836648,135.113118889,-135.113118889,0.0,1.0,19.0,inf,135.113118889,135.113118889,first
0.833889836407,4.23904059553,4552.18887528,-4552.18887528,0.0,1.0,34.0,inf,4552.18887528,4552.18887528,first
3.56703611872,3.20810824009,14990.7375532,-14990.7375532,0.0,1.0,41.0,inf,14990.7375532,14990.7375532,first
1.67224823536,0.663205104802,4.67747460935,-4.67747460935,0.0,1.0,8.0,inf,4.67747460935,4.67747460935,first
3.15355558837,2.02766452847,831.614584748,-831.614584748,0.0,1.0,26.0,inf,831.614584748,831.614584748,first
3.55767083321,1.97608393663,886.402845583,-886.402845583,0.0,1.0,27.0,inf,886.402845583,886.402845583,first
1.18218331625,3.29055451632,2107.78359842,-2107.78359842,0.0,1.0,31.0,inf,2107.78359842,2107.78359842,first
1.20725005311,4.72692251781,17442.4504075,-17442.4504075,0.0,1.0,43.0,inf,17442.4504075,17442.4504075,first
0.115524128805,3.02734685201,45.8620911547,-45.8620911547,0.0,1.0,14.0,inf,45.8620911547,45.8620911547,first
1.16280013373,1.57829590295,56.9968297782,-56.9968297782,0.0,1.0,16.0,inf,56.9968297782,56.9968297782,first
2.41753846696,0.658336122441,2.03417396166,-2.03417396166,0.0,1.0,7.0,inf,2.03417396166,2.03417396166,first
2.78407005309,3.94258580495,30976.8575157,-30976.8575157,0.0,1.0,47.0,inf,30976.8575157,30976.8575157,first
2.01083668554,3.26926236932,5532.56318621,-5532.56318621,0.0,1.0,37.0,inf,5532.56318621,5532.56318621,first
2.32591546544,3.02918180661,4709.36189498,-4709.36189498,0.0,1.0,35.0,inf,4709.36189498,4709.36189498,first
2.18990406422,3.79361673347,15453.8767888,-15453.8767888,0.0,1.0,42.0,inf,15453.8767888,15453.8767888,first
0.328806546826,1.80464632851,29.9477283232,-29.9477283232,0.0,1.0,11.0,inf,29.9477283232,29.9477283232,first
3.71047272666,1.74814206007,466.951105736,-466.951105736,0.0,1.0,24.0,inf,466.951105736,466.951105736,first
4.08751961288,2.13015193518,1764.16961363,-1764.16961363,0.0,1.0,29.0,inf,1764.16961363,1764.16961363,first
0.57644462692,2.44744945142,141.966792185,-141.966792185,0.0,1.0,21.0,inf,141.966792185,141.966792185,first
3.52822825395,1.50475522538,179.410967177,-179.410967177,0.0,1.0,22.0,inf,179.410967177,179.410967177,first
0.0432101416037,4.50276937557,54.8274297638,-54.8274297638,0.0,1.0,15.0,inf,54.8274297638,54.8274297638,first
1.12017880918,1.74132567987,80.9677555863,-80.9677555863,0.0,1.0,17.0,inf,80.9677555863,80.9677555863,first
2.58946444434,1.55580971543,139.575246965,-139.575246965,0.0,1.0,20.0,inf,139.575246965,139.575246965,first
3.00542422873,0.157350710397,1.66582332223,-1.66582332223,0.0,1.0,5.0,inf,1.66582332223,1.66582332223,first
4.27730312205,4.16373629453,99742.8212651,-99742.8212651,0.0,1.0,49.0,inf,99742.8212651,99742.8212651,first
1.10049530074,2.49326382007,418.988047713,-418.988047713,0.0,1.0,23.0,inf,418.988047713,418.988047713,first
2.19359717383,0.0231273565495,0.602722319961,-0.602722319961,0.0,1.0,4.0,inf,0.602722319961,0.602722319961,first
2.30380310149,3.42732804791,9441.91636689,-9441.91636689,0.0,1.0,39.0,inf,9441.91636689,9441.91636689,first
4.73926676082,0.729094792793,0.124589201178,-0.124589201178,0.0,1.0,2.0,inf,0.124589201178,0.124589201178,first
3.6914327889,3.80785855088,43960.6938163,-43960.6938163,0.0,1.0,48.0,inf,43960.6938163,43960.6938163,first
2.2128196578,2.46681109012,1335.72822505,-1335.72822505,0.0,1.0,28.0,inf,1335.72822505,1335.72822505,first
1.66133876929,1.36365624875,44.7512468027,-44.7512468027,0.0,1.0,13.0,inf,44.7512468027,44.7512468027,first
1.13274179076,4.88137772653,18578.9421403,-18578.9421403,0.0,1.0,44.0,inf,18578.9421403,18578.9421403,first
0.0326719076914,1.51449657081,14.876684611,-14.876684611,0.0,1.0,10.0,inf,14.876684611,14.876684611,first
2.1086369809,0.262670014115,0.392838191798,-0.392838191798,0.0,1.0,3.0,inf,0.392838191798,0.392838191798,first
1.22911842103,3.77415392752,4920.0555362,-4920.0555362,0.0,1.0,36.0,inf,4920.0555362,4920.0555362,first
3.23567129747,2.39189512734,2250.07035749,-2250.07035749,0.0,1.0,32.0,inf,2250.07035749,2250.07035749,first
4.4808334076,1.27990175883,90.5283257796,-90.5283257796,0.0,1.0,18.0,inf,90.5283257796,90.5283257796,first
1.15917028421,4.38001871327,10348.7672804,-10348.7672804,0.0,1.0,40.0,inf,10348.7672804,10348.7672804,first
1.46958194242,4.53577203083,20130.9003898,-20130.9003898,0.0,1.0,45.0,inf,20130.9003898,20130.9003898,first
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,1.0,2.0,1.0,inf,0.0314037357266,0.0314037357266,accepted
4.73926676082,0.729094792793,0.124589201178,-0.124589201178,1.0,2.0,2.0,inf,0.124589201178,0.124589201178,accepted
2.1086369809,0.262670014115,0.392838191798,-0.392838191798,1.0,2.0,3.0,inf,0.392838191798,0.392838191798,accepted
2.19359717383,0.0231273565495,0.602722319961,-0.602722319961,1.0,2.0,4.0,inf,0.602722319961,0.602722319961,accepted
3.00542422873,0.157350710397,1.66582332223,-1.66582332223,1.0,2.0,5.0,inf,1.66582332223,1.66582332223,accepted
1.53188863456,0.0487662723867,1.7180435385,-1.7180435385,1.0,2.0,6.0,inf,1.7180435385,1.7180435385,accepted
2.41753846696,0.658336122441,2.03417396166,-2.03417396166,1.0,2.0,7.0,inf,2.03417396166,2.03417396166,accepted
1.67224823536,0.663205104802,4.67747460935,-4.67747460935,1.0,2.0,8.0,inf,4.67747460935,4.67747460935,accepted
3.83215502809,0.961056454331,10.471537791,-10.471537791,1.0,2.0,9.0,inf,10.471537791,10.471537791,accepted
0.0326719076914,1.51449657081,14.876684611,-14.876684611,1.0,2.0,10.0,inf,14.876684611,14.876684611,accepted
0.328806546826,1.80464632851,29.9477283232,-29.9477283232,1.0,2.0,11.0,inf,29.9477283232,29.9477283232,accepted
4.20187129853,1.13618226632,37.3833029333,-37.3833029333,1.0,2.0,12.0,inf,37.3833029333,37.3833029333,accepted
4.20187129853,1.13618226632,37.3833029333,-37.3833029333,1.0,2.0,13.0,inf,37.3833029333,37.3833029333,accepted
4.51470493793,1.13618226632,39.5624443055,-39.5624443055,1.0,2.0,14.0,inf,39.5624443055,39.5624443055,accepted
4.51470493793,1.13618226632,39.5624443055,-39.5624443055,1.0,2.0,15.0,inf,39.5624443055,39.5624443055,accepted
1.66133876929,1.36365624875,44.7512468027,-44.7512468027,1.0,2.0,16.0,inf,44.7512468027,44.7512468027,accepted
0.115524128805,3.02734685201,45.8620911547,-45.8620911547,1.0,2.0,17.0,inf,45.8620911547,45.8620911547,accepted
0.0432101416037,4.50276937557,54.8274297638,-54.8274297638,1.0,2.0,18.0,inf,54.8274297638,54.8274297638,accepted
1.16280013373,1.57829590295,56.9968297782,-56.9968297782,1.0,2.0,19.0,inf,56.9968297782,56.9968297782,accepted
1.12017880918,1.74132567987,80.9677555863,-80.9677555863,1.0,2.0,20.0,inf,80.9677555863,80.9677555863,accepted
4.4808334076,1.27990175883,90.5283257796,-90.5283257796,1.0,2.0,21.0,inf,90.5283257796,90.5283257796,accepted
4.82674394497,1.33936836648,135.113118889,-135.113118889,1.0,2.0,22.0,inf,135.113118889,135.113118889,accepted
2.58946444434,1.55580971543,139.575246965,-139.575246965,1.0,2.0,23.0,inf,139.575246965,139.575246965,accepted
0.57644462692,2.44744945142,141.966792185,-141.966792185,1.0,2.0,24.0,inf,141.966792185,141.966792185,accepted
3.52822825395,1.50475522538,179.410967177,-179.410967177,1.0,2.0,25.0,inf,179.410967177,179.410967177,accepted
1.10049530074,2.49326382007,418.988047713,-418.988047713,1.0,2.0,26.0,inf,418.988047713,418.988047713,accepted
3.71047272666,1.74814206007,466.951105736,-466.951105736,1.0,2.0,27.0,inf,466.951105736,466.951105736,accepted
4.20187129853,1.81380115957,717.22291761,-717.22291761,1.0,2.0,28.0,inf,717.22291761,717.22291761,accepted
4.23755117209,1.81380115957,727.815906573,-727.815906573,1.0,2.0,29.0,inf,727.815906573,727.815906573,accepted
4.23755117209,1.81380115957,727.815906573,-727.815906573,1.0,2.0,30.0,inf,727.815906573,727.815906573,accepted
4.51470493793,1.81380115957,812.751282768,-812.751282768,1.0,2.0,31.0,inf,812.751282768,812.751282768,accepted
3.15355558837,2.02766452847,831.614584748,-831.614584748,1.0,2.0,32.0,inf,831.614584748,831.614584748,accepted
3.55767083321,1.97608393663,886.402845583,-886.402845583,1.0,2.0,33.0,inf,886.402845583,886.402845583,accepted
2.2128196578,2.46681109012,1335.72822505,-1335.72822505,1.0,2.0,34.0,inf,1335.72822505,1335.72822505,accepted
4.08751961288,2.13015193518,1764.16961363,-1764.16961363,1.0,2.0,35.0,inf,1764.16961363,1764.16961363,accepted
1.65846093131,2.85927371654,1800.06367114,-1800.06367114,1.0,2.0,36.0,inf,1800.06367114,1800.06367114,accepted
