x,y,obj1,obj2,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
4.51470493793,4.73806121613,238946.393286,-238946.393286,1.0,10.0,inf,-238946.393286,-238946.393286,first
4.20187129853,1.13618226632,37.3833029333,-37.3833029333,1.0,4.0,inf,-37.3833029333,-37.3833029333,first
4.23755117209,1.81380115957,727.815906573,-727.815906573,1.0,5.0,inf,-727.815906573,-727.815906573,first
3.83215502809,0.961056454331,10.471537791,-10.471537791,1.0,3.0,inf,-10.471537791,-10.471537791,first
1.99808923225,3.16601055864,4545.86030009,-4545.86030009,1.0,7.0,inf,-4545.86030009,-4545.86030009,first
3.96772827463,2.82387113381,8716.27763939,-8716.27763939,1.0,8.0,inf,-8716.27763939,-8716.27763939,first
1.53188863456,0.0487662723867,1.7180435385,-1.7180435385,1.0,2.0,inf,-1.7180435385,-1.7180435385,first
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,1.0,1.0,inf,-0.0314037357266,-0.0314037357266,first
3.02267357661,3.69449501943,24844.367847,-24844.367847,1.0,9.0,inf,-24844.367847,-24844.367847,first
1.65846093131,2.85927371654,1800.06367114,-1800.06367114,1.0,6.0,inf,-1800.06367114,-1800.06367114,first
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,2.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.83215502809,0.550223824231,0.551608387176,-0.551608387176,2.0,2.0,inf,-0.551608387176,-0.551608387176,accepted
1.53188863456,0.0487662723867,1.7180435385,-1.7180435385,2.0,3.0,inf,-1.7180435385,-1.7180435385,accepted
3.83215502809,0.961056454331,10.471537791,-10.471537791,2.0,4.0,inf,-10.471537791,-10.471537791,accepted
0.0487662723867,1.53188863456,15.2618080835,-15.2618080835,2.0,5.0,inf,-15.2618080835,-15.2618080835,accepted
0.0487662723867,3.06781874459,25.5136152011,-25.5136152011,2.0,6.0,inf,-25.5136152011,-25.5136152011,accepted
0.550223824231,1.53188863456,28.584363676,-28.584363676,2.0,7.0,inf,-28.584363676,-28.584363676,accepted
3.83215502809,1.13618226632,34.8889298766,-34.8889298766,2.0,8.0,inf,-34.8889298766,-34.8889298766,accepted
4.20187129853,1.13618226632,37.3833029333,-37.3833029333,2.0,9.0,inf,-37.3833029333,-37.3833029333,accepted
4.23755117209,1.81380115957,727.815906573,-727.815906573,2.0,10.0,inf,-727.815906573,-727.815906573,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,3.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.83215502809,0.550223824231,0.551608387176,-0.551608387176,3.0,2.0,inf,-0.551608387176,-0.551608387176,accepted
3.83215502809,0.550223824231,0.551608387176,-0.551608387176,3.0,2.0,inf,-0.551608387176,-0.551608387176,accepted
1.53188863456,0.0487662723867,1.7180435385,-1.7180435385,3.0,3.0,inf,-1.7180435385,-1.7180435385,accepted
0.550223824231,0.0487662723867,8.1524143371,-8.1524143371,3.0,4.0,inf,-8.1524143371,-8.1524143371,accepted
3.83215502809,0.961056454331,10.471537791,-10.471537791,3.0,5.0,inf,-10.471537791,-10.471537791,accepted
0.0487662723867,0.550223824231,13.7742261975,-13.7742261975,3.0,6.0,inf,-13.7742261975,-13.7742261975,accepted
0.0487662723867,1.53188863456,15.2618080835,-15.2618080835,3.0,7.0,inf,-15.2618080835,-15.2618080835,accepted
0.0487662723867,1.53188863456,15.2618080835,-15.2618080835,3.0,7.0,inf,-15.2618080835,-15.2618080835,accepted
0.0487662723867,3.06781874459,25.5136152011,-25.5136152011,3.0,8.0,inf,-25.5136152011,-25.5136152011,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,4.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.83215502809,0.550223824231,0.551608387176,-0.551608387176,4.0,2.0,inf,-0.551608387176,-0.551608387176,accepted
3.83215502809,0.550223824231,0.551608387176,-0.551608387176,4.0,2.0,0.0,-0.551608387176,-0.551608387176,accepted
3.83215502809,0.550223824231,0.551608387176,-0.551608387176,4.0,2.0,inf,-0.551608387176,-0.551608387176,accepted
1.53188863456,0.0487662723867,1.7180435385,-1.7180435385,4.0,3.0,inf,-1.7180435385,-1.7180435385,accepted
1.53188863456,0.0487662723867,1.7180435385,-1.7180435385,4.0,3.0,inf,-1.7180435385,-1.7180435385,accepted
1.53188863456,0.550223824231,3.87244918041,-3.87244918041,4.0,4.0,inf,-3.87244918041,-3.87244918041,accepted
0.550223824231,0.0487662723867,8.1524143371,-8.1524143371,4.0,5.0,inf,-8.1524143371,-8.1524143371,accepted
3.83215502809,0.0487662723867,8.53281562603,-8.53281562603,4.0,6.0,inf,-8.53281562603,-8.53281562603,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,5.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,5.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,5.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.83215502809,0.550223824231,0.551608387176,-0.551608387176,5.0,2.0,inf,-0.551608387176,-0.551608387176,accepted
3.83215502809,0.550223824231,0.551608387176,-0.551608387176,5.0,2.0,0.0,-0.551608387176,-0.551608387176,accepted
3.83215502809,0.550223824231,0.551608387176,-0.551608387176,5.0,2.0,inf,-0.551608387176,-0.551608387176,accepted
1.53188863456,0.0487662723867,1.7180435385,-1.7180435385,5.0,3.0,inf,-1.7180435385,-1.7180435385,accepted
1.53188863456,0.0487662723867,1.7180435385,-1.7180435385,5.0,3.0,inf,-1.7180435385,-1.7180435385,accepted
1.53188863456,0.550223824231,3.87244918041,-3.87244918041,5.0,4.0,inf,-3.87244918041,-3.87244918041,accepted
0.550223824231,0.0487662723867,8.1524143371,-8.1524143371,5.0,5.0,inf,-8.1524143371,-8.1524143371,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,6.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,6.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,6.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,6.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.83215502809,0.550223824231,0.551608387176,-0.551608387176,6.0,2.0,inf,-0.551608387176,-0.551608387176,accepted
3.83215502809,0.550223824231,0.551608387176,-0.551608387176,6.0,2.0,0.0,-0.551608387176,-0.551608387176,accepted
3.83215502809,0.550223824231,0.551608387176,-0.551608387176,6.0,2.0,0.0,-0.551608387176,-0.551608387176,accepted
3.83215502809,0.550223824231,0.551608387176,-0.551608387176,6.0,2.0,inf,-0.551608387176,-0.551608387176,accepted
1.53188863456,0.0487662723867,1.7180435385,-1.7180435385,6.0,3.0,inf,-1.7180435385,-1.7180435385,accepted
1.53188863456,0.0487662723867,1.7180435385,-1.7180435385,6.0,3.0,inf,-1.7180435385,-1.7180435385,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,7.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,7.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,7.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,7.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,7.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.83215502809,0.550223824231,0.551608387176,-0.551608387176,7.0,2.0,inf,-0.551608387176,-0.551608387176,accepted
3.83215502809,0.550223824231,0.551608387176,-0.551608387176,7.0,2.0,0.0,-0.551608387176,-0.551608387176,accepted
3.83215502809,0.550223824231,0.551608387176,-0.551608387176,7.0,2.0,0.0,-0.551608387176,-0.551608387176,accepted
3.83215502809,0.550223824231,0.551608387176,-0.551608387176,7.0,2.0,inf,-0.551608387176,-0.551608387176,accepted
1.53188863456,0.0487662723867,1.7180435385,-1.7180435385,7.0,3.0,inf,-1.7180435385,-1.7180435385,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,8.0,1.0,inf,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,8.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,8.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,8.0,1.0,0.0,-0.0314037357266,-0.0314037357266,accepted
