Time,e,g,hstart,vstart,impact,der(v),h,flying,v_new,v,foo,der(h)
0.0,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,3.2483487129211426,1.0,0.0,0.0,2.0,0.0
0.10000000149011612,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,3.199298620223999,1.0,0.0,-0.98100000619888306,2.0,-0.98100000619888306
0.20000000298023224,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,3.0521485805511475,1.0,0.0,-1.9620000123977661,2.0,-1.9620000123977661
0.30000001192092896,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,2.8068985939025879,1.0,0.0,-2.9430000782012939,2.0,-2.9430000782012939
0.40000000596046448,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,2.4635486602783203,1.0,0.0,-3.9240000247955322,2.0,-3.9240000247955322
0.5,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,2.0220985412597656,1.0,0.0,-4.9050002098083496,2.0,-4.9050002098083496
0.60000002384185791,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,1.4825485944747925,1.0,0.0,-5.8860001564025879,2.0,-5.8860001564025879
0.69999998807907104,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.84489864110946655,1.0,0.0,-6.8670001029968262,2.0,-6.8670001029968262
0.80000001192092896,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,0.10914863646030426,1.0,0.0,-7.8480000495910645,2.0,-7.8480000495910645
0.8137890100479126,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,0.0,-9.8100004196166992,-3.3038535796059421e-10,1.0,0.0,-7.9832701683044434,2.0,-7.9832701683044434
0.8137890100479126,0.69999998807907104,9.8100004196166992,3.2483487129211426,0.0,1.0,-9.8100004196166992,-3.3038535796059421e-10,1.0,5.5882887840270996,5.5882887840270996,1.0,5.5882887840270996
