x0,y0,z0,x,y,z,PointProbability,ProbabilityWeight
-0.794520275139,1.46894101206,3.8449644272,-0.385123237092,1.11182005589,3.62410178728,0.013191877292,0.000994011992
6.41256103443,2.44502570453,2.21436924455,5.82163622707,5.57868793427,2.495541644,0.00056991687581,0.000994011992
0.311318058764,3.24579814031,1.96857244119,0.873727529612,3.41912249094,1.89474037689,0.00749710540695,0.000994011992
-1.77498706319,0.996021964595,3.62940993241,-1.29274885197,0.181193825639,3.41292389832,0.00671862421048,0.000994011992
-0.275356246991,0.534422270494,3.33703791528,-0.128823851619,0.408440067441,3.15910683207,0.0101240579611,0.000994011992
0.856398157852,1.5743156625,4.13693408786,1.01166445376,1.96769939916,3.94872569048,0.0131694018722,0.000994011992
3.34827479868,2.04603946757,2.93590998875,3.18272550724,3.64303586246,2.94028658014,0.0198334104104,0.000994011992
1.17620368621,1.9508616378,3.16845841112,1.35064478612,2.51326534719,3.05193566852,0.0386164092535,0.000994011992
1.74528223736,4.10377576773,2.72374333259,2.23340643415,4.95961715639,2.73935423271,0.00381501985324,0.000994011992
2.65565276842,2.67543174962,2.41352036208,2.72468414858,3.97470017567,2.44412140979,0.0171408806476,0.000994011992
