seconds,signal1,signal2
0.0,42.7071067812,1.0
0.1,42.8190824705,0.584176618364
0.2,42.903968186,0.186526713848
0.3,42.9475004937,-0.175570504585
0.4,42.9384421695,-0.486289650955
0.5,42.8696543518,-0.732050807569
0.6,42.7387857131,-0.90211303259
0.7,42.5485118787,-0.989043790737
0.8,42.3063020399,-0.989043790737
0.9,42.0237356762,-0.90211303259
1.0,41.7154360196,-0.732050807569
1.1,41.3977240976,-0.486289650955
1.2,41.0871242316,-0.175570504585
1.3,40.7988661133,0.186526713848
1.4,40.5455286342,0.584176618364
1.5,40.335956511,1.0
1.6,40.1745538111,1.41582338164
1.7,40.0610213841,1.81347328615
1.8,39.9905615822,2.17557050458
1.9,39.954527772,2.48628965095
2.0,39.9414525024,2.73205080757
2.1,39.9383510689,2.90211303259
2.2,39.9321702341,2.98904379074
2.3,39.9112376788,2.98904379074
2.4,39.8665677476,2.90211303259
2.5,39.7928932188,2.73205080757
2.6,39.6893197889,2.48628965095
2.7,39.5595370676,2.17557050458
2.8,39.411563499,1.81347328615
2.9,39.2570484893,1.41582338164
3.0,39.1101986268,1.0
3.1,38.9864319707,0.584176618364
3.2,38.9008913043,0.186526713848
3.3,38.8669613808,-0.175570504585
3.4,38.8949351219,-0.486289650955
3.5,38.9909594871,-0.732050807569
3.6,39.156364682,-0.90211303259
3.7,39.3874431783,-0.989043790737
3.8,39.6757012967,-0.989043790737
3.9,40.0085601455,-0.90211303259
4.0,40.3704389957,-0.732050807569
4.1,40.744116987,-0.486289650955
4.2,41.1122420365,-0.175570504585
4.3,41.4588416007,0.186526713848
4.4,41.7706899119,0.584176618364
4.5,42.0384004763,1.0
4.6,42.2571395899,1.41582338164
4.7,42.4268937587,1.81347328615
4.8,42.5522675748,2.17557050458
4.9,42.6418345118,2.48628965095
5.0,42.7071067812,2.73205080757
5.1,42.7612275542,2.90211303259
5.2,42.817515868,2.98904379074
5.3,42.8880087577,2.98904379074
5.4,42.9821452019,2.90211303259
5.5,43.1057223293,2.73205080757
5.6,43.2602274076,2.48628965095
5.7,43.4426120505,2.17557050458
5.8,43.645531484,1.81347328615
5.9,43.8580258617,1.41582338164
6.0,44.0665770288,1.0
6.1,44.256437051,0.584176618364
6.2,44.4130979076,0.186526713848
6.3,44.5237576174,-0.175570504585
6.4,44.5786381216,-0.486289650955
6.5,44.5720244885,-0.732050807569
6.6,44.5029220294,-0.90211303259
6.7,44.3752650987,-0.989043790737
6.8,44.1976550444,-0.989043790737
6.9,43.9826507099,-0.90211303259
7.0,43.7456785676,-0.732050807569
7.1,43.503666719,-0.486289650955
7.2,43.2735339847,-0.175570504585
7.3,43.0706794897,0.186526713848
7.4,42.9076181451,0.584176618364
7.5,42.7928932188,1.0
7.599999999999999,42.7303701863,1.41582338164
7.7,42.7189788784,1.81347328615
7.8,42.7529272496,2.17557050458
7.9,42.8223641394,2.48628965095
8.0,42.914424692,2.73205080757
8.099999999999998,43.0145549086,2.90211303259
8.199999999999998,43.1079847665,2.98904379074
8.3,43.1812050953,2.98904379074
8.4,43.2233033402,2.90211303259
8.5,43.2270274646,2.73205080757
8.599999999999998,43.1894741694,2.48628965095
8.699999999999998,43.1123346824,2.17557050458
8.8,43.0016749727,1.81347328615
8.9,42.8672730988,1.41582338164
9.0,42.7215800048,1.0
9.1,42.5784071725,0.584176618364
9.2,42.4514714807,0.186526713848
9.3,42.3529417726,-0.175570504585
9.4,42.2921316063,-0.486289650955
9.5,42.2744684538,-0.732050807569
9.6,42.3008426222,-0.90211303259
9.7,42.3674020226,-0.989043790737
9.8,42.4658152567,-0.989043790737
9.9,42.5839795955,-0.90211303259
