Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-07-10,0,54416.78084,44987.33,9429.45084,0.0,0.0,0.0,1646.508332,1e-06,4151.977492,13.106232
2020-07-10,1,45610.93746,44987.33,623.60746,0.0,0.0,0.0,1908.158328,5e-06,3953.915008,11.535639
2020-07-10,2,44987.33,44987.33,0.0,0.0,0.0,0.0,1771.100677,70.857656,3771.100679,11.929496
2020-07-10,3,52422.7596,44987.33,7435.4296,0.0,0.0,0.0,1197.024993,7e-06,3603.055533,14.549529
2020-07-10,4,49669.08813,44987.33,4681.75813,0.0,0.0,0.0,1375.075003,-3e-06,3640.015071,13.645297
2020-07-10,5,45632.72563,44987.33,645.39563,0.0,0.0,0.0,1625.224997,3e-06,3672.265538,12.426314
2020-07-10,6,44987.33,44987.33,0.0,0.0,0.0,0.0,1828.744583,139.397083,3828.744582,11.749891
2020-07-10,7,44987.33,44987.33,0.0,0.0,0.0,0.0,2203.793573,41.973094,4203.793569,10.701603
2020-07-10,8,44987.33,44987.33,0.0,0.0,0.0,0.0,2618.362046,9.304621,4618.362051,9.740971
2020-07-10,9,46240.61222,44987.33,1253.28222,0.0,0.0,0.0,2912.45834,-6e-06,4994.254041,9.258763
2020-07-10,10,51498.83922,44987.33,6511.50922,0.0,0.0,0.0,2978.516655,1.2e-05,5337.623098,9.648272
2020-07-10,11,56460.20229,44987.33,11472.87229,0.0,0.0,0.0,3011.941661,6e-06,5616.900553,10.051843
2020-07-10,12,62155.55326,44987.33,17168.22326,0.0,0.0,0.0,2992.224999,1e-06,5862.683936,10.601894
2020-07-10,13,68035.8724,44987.33,23048.5424,0.0,0.0,0.0,2891.733325,8e-06,6021.243061,11.299307
2020-07-10,14,72467.4196,44987.33,27480.0896,0.0,0.0,0.0,2856.100004,-4e-06,6176.650784,11.732478
2020-07-10,15,108223.4862,78277.01,29946.4762,0.0,0.0,0.0,2652.724999,1e-06,6247.816035,17.321811
2020-07-10,16,114740.3797,83154.58,31585.7997,0.0,0.0,0.0,2460.891661,5e-06,6315.141344,18.169091
2020-07-10,17,125470.64477,88324.89,37145.75477,0.0,0.0,0.0,1943.141667,0.0,6183.19836,20.292191
2020-07-10,18,104310.7594,60278.21,44032.5494,0.0,0.0,0.0,1421.183334,0.0,5923.449127,17.609801
2020-07-10,19,108867.1451,60278.21,48588.9351,0.0,0.0,0.0,982.558331,2e-06,5651.228714,19.264332
2020-07-10,20,111287.5262,60278.21,51009.3162,0.0,0.0,0.0,806.141667,0.0,5555.402646,20.032306
2020-07-10,21,109268.1907,60278.21,48989.9807,0.0,0.0,0.0,631.133339,-5e-06,5313.785022,20.563156
2020-07-10,22,102746.967,60278.21,42468.757,0.0,0.0,0.0,477.908335,-1e-06,4922.224607,20.874092
2020-07-10,23,94396.9559,60278.21,34118.7459,0.0,0.0,0.0,359.675003,-3e-06,4486.808271,21.038776
