x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-1.414783244,0.938992382362,118.747144131,0.0,1.0,-127.580327347,0.0,first,,0.0
-0.106475078875,0.882133618552,77.0529722161,0.0,1.0,-77.0529722161,0.0,first,,0.0
0.77852378536,1.23763785878,39.9331488099,0.0,1.0,-41.3116163484,0.0,first,,0.0
0.722864524979,-0.906067881129,204.166886535,0.0,1.0,-204.166886535,0.0,first,,0.0
1.05505106355,-0.0469615763395,134.584914454,0.0,1.0,-134.584914454,0.0,first,,0.0
-0.583691072204,0.221853903896,3.92040438895,0.0,1.0,-3.92040438895,0.0,first,,0.0
-0.601665673103,0.349410830962,2.58118563004,0.0,1.0,-2.58118563004,0.0,first,,0.0
1.11578021585,0.383008506587,74.3103891994,0.0,1.0,-74.3103891994,0.0,first,,0.0
0.976300428267,-0.0891401512989,108.640048829,0.0,1.0,-108.640048829,0.0,first,,0.0
0.453335982271,0.525649177615,10.5475259356,0.0,1.0,-10.5475259356,0.0,first,,0.0
0.00795698363985,1.27895568353,164.540718735,0.0,1.0,-164.540718735,0.0,first,,0.0
0.293191623826,1.48952113534,197.49759128,0.0,1.0,-200.543936689,0.0,first,,0.0
1.23636361112,1.23626615753,8.6014817376,0.0,1.0,-19.1709716492,0.0,first,,0.0
-1.1307914794,0.50706942985,64.0800055155,0.0,1.0,-64.0800055155,0.0,first,,0.0
0.98477782786,-0.33988965462,171.52562266,0.0,1.0,-171.52562266,0.0,first,,0.0
-0.266661791775,-0.942476271522,104.33984327,0.0,1.0,-104.33984327,0.0,first,,0.0
-0.775050131202,-0.95568497606,245.385064617,0.0,1.0,-245.385064617,0.0,first,,0.0
-0.968550674959,1.23070997762,12.4378128973,0.0,1.0,-16.965187487,0.0,first,,0.0
0.173024143482,0.730733384432,49.7953966623,0.0,1.0,-49.7953966623,0.0,first,,0.0
0.99619952042,0.44043978442,30.4675110001,0.0,1.0,-30.4675110001,0.0,first,,0.0
1.23589837219,-0.98066117486,629.115199324,0.0,1.0,-634.006610586,0.0,first,,0.0
0.389163099902,0.0973635191557,0.665633941875,0.0,1.0,-0.665633941875,0.0,first,,0.0
0.572239267657,-0.378103476222,49.9646477944,0.0,1.0,-49.9646477944,0.0,first,,0.0
-0.0627539131238,1.49981382117,224.893877075,0.0,1.0,-227.427672593,0.0,first,,0.0
1.16618709282,1.14069141579,4.83690748637,0.0,1.0,-11.4485999014,0.0,first,,0.0
-0.830204057118,-1.45883702951,464.77261371,0.0,1.0,-472.947056262,0.0,first,,0.0
-0.0330621450052,1.02063085919,105.01294053,0.0,1.0,-105.01294053,0.0,first,,0.0
1.46959073538,0.454092318414,291.129224401,0.0,1.0,-294.788192033,0.0,first,,0.0
0.103743116279,1.40324052863,194.702745057,0.0,1.0,-194.702745057,0.0,first,,0.0
-0.274188350368,-0.19209245981,8.76697271766,0.0,1.0,-8.76697271766,0.0,first,,0.0
-1.45883702951,-0.266661791775,579.584803849,0.0,2.0,-581.577943748,1.0,accepted,0.332036894774,0.0
-0.942476271522,-0.830204057118,299.085608858,0.0,2.0,-299.085608858,1.0,accepted,0.332036894774,0.0
-0.942476271522,-0.266661791775,137.158000224,0.0,2.0,-137.158000224,1.0,accepted,0.332036894774,0.0
1.40324052863,0.103743116279,348.112257158,0.0,2.0,-348.112257158,1.0,accepted,0.332036894774,0.0
-0.0469615763395,-0.266661791775,8.3250846672,0.0,2.0,-8.3250846672,1.0,accepted,0.332036894774,0.0
-0.942476271522,1.05505106355,6.55508916972,0.0,2.0,-6.56903186051,1.0,accepted,0.332036894774,0.0
-0.266661791775,-0.942476271522,104.33984327,0.0,2.0,-104.33984327,1.0,accepted,0.332036894774,0.0
-0.98066117486,1.23589837219,11.441694142,0.0,2.0,-16.3331054046,1.0,accepted,0.332036894774,0.0
1.49981382117,-0.266661791775,633.327390419,0.0,2.0,-636.532890513,1.0,accepted,0.332036894774,0.0
-0.942476271522,-0.0627539131238,94.2162499224,0.0,2.0,-94.2162499224,1.0,accepted,0.332036894774,0.0
-0.33988965462,-0.266661791775,16.4019769335,0.0,2.0,-16.4019769335,1.0,accepted,0.332036894774,0.0
-0.942476271522,0.98477782786,4.70475378774,0.0,2.0,-4.70475378774,1.0,accepted,0.332036894774,0.0
-0.266661791775,-0.95568497606,107.034918641,0.0,2.0,-107.034918641,1.0,accepted,0.332036894774,0.0
-0.942476271522,-0.775050131202,280.43377976,0.0,2.0,-280.43377976,1.0,accepted,0.332036894774,0.0
-0.266661791775,-0.906067881129,97.0918022659,0.0,2.0,-97.0918022659,1.0,accepted,0.332036894774,0.0
-0.942476271522,0.722864524979,6.50883074041,0.0,2.0,-6.50883074041,1.0,accepted,0.332036894774,0.0
1.48952113534,-0.266661791775,617.928639353,0.0,2.0,-620.826456591,1.0,accepted,0.332036894774,0.0
0.293191623826,-0.942476271522,106.26796775,0.0,2.0,-106.26796775,1.0,accepted,0.332036894774,0.0
0.882133618552,-0.266661791775,109.179091835,0.0,2.0,-109.179091835,1.0,accepted,0.332036894774,0.0
-0.942476271522,-0.106475078875,102.723304653,0.0,2.0,-102.723304653,1.0,accepted,0.332036894774,0.0
0.938992382362,-0.266661791775,131.878739872,0.0,2.0,-131.878739872,1.0,accepted,0.332036894774,0.0
-0.942476271522,-1.414783244,534.174733662,0.0,2.0,-543.073465161,1.0,accepted,0.332036894774,0.0
