# time,aBoolean,dummy_for_branch,pipe1_Area,pipe1_Hw,pump_mass_flow_rate
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.141592650000000239e-04,0.000000000000000000e+00,3.141159264999999756e-01
1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.141592650000000239e-04,0.000000000000000000e+00,3.141159264999999756e-01
1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.141592650000000239e-04,0.000000000000000000e+00,3.141159264999999756e-01
2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.141592650000000239e-04,0.000000000000000000e+00,3.141159264999999756e-01
2.999999999999999889e-01,1.000000000000000000e+00,2.500000000000000000e-01,3.141592650000000239e-04,0.000000000000000000e+00,3.141159264999999756e-01
4.000000000000000222e-01,1.000000000000000000e+00,5.000000000000000000e-01,3.141592650000000239e-04,0.000000000000000000e+00,3.141159264999999756e-01
5.000000000000000000e-01,1.000000000000000000e+00,7.500000000000000000e-01,3.141592650000000239e-04,0.000000000000000000e+00,3.141159264999999756e-01
5.999999999999999778e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.141592650000000239e-04,0.000000000000000000e+00,3.141159264999999756e-01
6.999999999999999556e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.141592650000000239e-04,0.000000000000000000e+00,3.141159264999999756e-01
8.000000000000000444e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.141592650000000239e-04,0.000000000000000000e+00,3.141159264999999756e-01
9.000000000000000222e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.141592650000000239e-04,0.000000000000000000e+00,3.141159264999999756e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.141592650000000239e-04,0.000000000000000000e+00,3.141159264999999756e-01
 
