time,aveTempLeft,aveTempRight
0,100,100
0.1,110,109.99999999986
0.2,120,119.99999999917
0.3,130.00000000001,129.99999999896
0.4,139.99999999997,140.00000000286
0.5,149.99999999999,149.99999999242
0.6,160,159.99999999999
0.7,170,170.00000000024
0.8,180,180.00000000066
0.9,190,189.99999999992
1,199.99999999998,199.99999999977
1.1,199.99999999998,199.99999999977
1.2,199.99999999998,199.99999999977
1.3,199.99999999998,199.99999999977
1.4,199.99999999998,199.99999999977
1.5,199.99999999998,199.99999999977
1.6,199.99999999998,199.99999999977
1.7,199.99999999998,199.99999999977
1.8,199.99999999998,199.99999999977
1.9,199.99999999998,199.99999999977
2,199.99999999998,199.99999999977

