y0,x0,OutputPlaceOrder
-1.95645901321,0.821872211404,0.0
-1.83906012525,0.821872211404,1.0
-1.72166123729,0.821872211404,2.0
-1.60426234933,0.821872211404,3.0
-1.48686346136,0.821872211404,4.0
-1.3694645734,0.821872211404,5.0
-1.25206568544,0.821872211404,6.0
-1.13466679748,0.821872211404,7.0
-1.01726790952,0.821872211404,8.0
-0.899869021553,0.821872211404,9.0
-0.782470133591,0.821872211404,10.0
-0.665071245629,0.821872211404,11.0
-0.547672357667,0.821872211404,12.0
-0.430273469705,0.821872211404,13.0
-0.312874581743,0.821872211404,14.0
-0.195475693781,0.821872211404,15.0
-0.0780768058187,0.821872211404,16.0
0.0393220821435,0.821872211404,17.0
0.156720970106,0.821872211404,18.0
0.274119858068,0.821872211404,19.0
0.39151874603,0.821872211404,20.0
0.508917633992,0.821872211404,21.0
0.626316521954,0.821872211404,22.0
0.743715409916,0.821872211404,23.0
0.861114297878,0.821872211404,24.0
0.97851318584,0.821872211404,25.0
1.0959120738,0.821872211404,26.0
1.21331096176,0.821872211404,27.0
1.33070984973,0.821872211404,28.0
1.44810873769,0.821872211404,29.0
1.56550762565,0.821872211404,30.0
1.68290651361,0.821872211404,31.0
1.80030540158,0.821872211404,32.0
1.91770428954,0.821872211404,33.0
2.0351031775,0.821872211404,34.0
2.15250206546,0.821872211404,35.0
2.26990095342,0.821872211404,36.0
2.38729984139,0.821872211404,37.0
2.50469872935,0.821872211404,38.0
2.62209761731,0.821872211404,39.0
2.73949650527,0.821872211404,40.0
2.85689539323,0.821872211404,41.0
2.9742942812,0.821872211404,42.0
3.09169316916,0.821872211404,43.0
3.20909205712,0.821872211404,44.0
3.32649094508,0.821872211404,45.0
3.44388983304,0.821872211404,46.0
3.56128872101,0.821872211404,47.0
3.67868760897,0.821872211404,48.0
3.79608649693,0.821872211404,49.0
3.91348538489,0.821872211404,50.0
4.03088427286,0.821872211404,51.0
4.14828316082,0.821872211404,52.0
4.26568204878,0.821872211404,53.0
4.38308093674,0.821872211404,54.0
4.5004798247,0.821872211404,55.0
4.61787871267,0.821872211404,56.0
4.73527760063,0.821872211404,57.0
4.85267648859,0.821872211404,58.0
4.97007537655,0.821872211404,59.0
5.08747426451,0.821872211404,60.0
5.20487315248,0.821872211404,61.0
5.32227204044,0.821872211404,62.0
5.4396709284,0.821872211404,63.0
5.55706981636,0.821872211404,64.0
5.67446870432,0.821872211404,65.0
5.79186759229,0.821872211404,66.0
5.90926648025,0.821872211404,67.0
6.02666536821,0.821872211404,68.0
6.14406425617,0.821872211404,69.0
6.26146314414,0.821872211404,70.0
6.3788620321,0.821872211404,71.0
6.49626092006,0.821872211404,72.0
6.61365980802,0.821872211404,73.0
6.73105869598,0.821872211404,74.0
6.84845758395,0.821872211404,75.0
6.96585647191,0.821872211404,76.0
7.08325535987,0.821872211404,77.0
7.20065424783,0.821872211404,78.0
7.31805313579,0.821872211404,79.0
7.43545202376,0.821872211404,80.0
7.55285091172,0.821872211404,81.0
7.67024979968,0.821872211404,82.0
7.78764868764,0.821872211404,83.0
7.9050475756,0.821872211404,84.0
8.02244646357,0.821872211404,85.0
