y0,x0,goalFunctionForLimitSurface
10.2698415428,-1.16722881453,1.0
10.2598415428,-1.15722881453,1.0
10.2498415428,-1.14722881453,1.0
10.2398415428,-1.13722881453,1.0
10.2298415428,-1.12722881453,1.0
10.2198415428,-1.11722881453,1.0
10.2098415428,-1.10722881453,1.0
10.1998415428,-1.09722881453,1.0
10.1898415428,-1.08722881453,1.0
10.1798415428,-1.07722881453,1.0
10.1698415428,-1.06722881453,1.0
10.1598415428,-1.05722881453,1.0
10.1498415428,-1.04722881453,1.0
10.1398415428,-1.03722881453,1.0
10.1298415428,-1.02722881453,1.0
10.1198415428,-1.01722881453,1.0
10.1098415428,-1.00722881453,1.0
10.0998415428,-0.99722881453,1.0
10.0898415428,-0.98722881453,1.0
10.0798415428,-0.97722881453,1.0
10.0698415428,-0.96722881453,1.0
10.0598415428,-0.95722881453,1.0
10.0498415428,-0.94722881453,1.0
10.0398415428,-0.93722881453,1.0
10.0298415428,-0.92722881453,1.0
10.0198415428,-0.91722881453,1.0
10.0098415428,-0.90722881453,1.0
9.99984154281,-0.89722881453,1.0
9.98984154281,-0.88722881453,1.0
9.97984154281,-0.87722881453,1.0
9.96984154281,-0.86722881453,1.0
9.95984154281,-0.85722881453,1.0
9.94984154281,-0.84722881453,1.0
9.93984154281,-0.83722881453,1.0
9.92984154281,-0.82722881453,1.0
9.91984154281,-0.81722881453,1.0
9.90984154281,-0.80722881453,1.0
9.89984154281,-0.79722881453,1.0
9.88984154281,-0.78722881453,1.0
9.87984154281,-0.77722881453,1.0
9.86984154281,-0.76722881453,1.0
9.85984154281,-0.75722881453,1.0
9.84984154281,-0.74722881453,1.0
9.83984154281,-0.73722881453,1.0
9.82984154281,-0.72722881453,1.0
9.81984154281,-0.71722881453,1.0
9.80984154281,-0.70722881453,1.0
9.79984154281,-0.69722881453,1.0
9.78984154281,-0.68722881453,1.0
9.77984154281,-0.67722881453,1.0
9.76984154281,-0.66722881453,1.0
9.75984154281,-0.65722881453,1.0
9.74984154281,-0.64722881453,1.0
9.73984154281,-0.63722881453,1.0
9.72984154281,-0.62722881453,1.0
9.71984154281,-0.61722881453,1.0
9.70984154281,-0.60722881453,1.0
9.69984154281,-0.59722881453,1.0
9.68984154281,-0.58722881453,1.0
9.67984154281,-0.57722881453,1.0
9.66984154281,-0.56722881453,1.0
9.65984154281,-0.55722881453,1.0
9.64984154281,-0.54722881453,1.0
9.63984154281,-0.53722881453,1.0
9.62984154281,-0.52722881453,1.0
9.61984154281,-0.51722881453,1.0
9.60984154281,-0.50722881453,1.0
9.59984154281,-0.49722881453,1.0
9.58984154281,-0.48722881453,1.0
9.57984154281,-0.47722881453,1.0
9.56984154281,-0.46722881453,1.0
9.55984154281,-0.45722881453,1.0
9.54984154281,-0.44722881453,1.0
9.53984154281,-0.43722881453,1.0
9.52984154281,-0.42722881453,1.0
9.51984154281,-0.41722881453,1.0
9.50984154281,-0.40722881453,1.0
9.49984154281,-0.39722881453,1.0
9.48984154281,-0.38722881453,1.0
9.47984154281,-0.37722881453,1.0
9.46984154281,-0.36722881453,1.0
9.45984154281,-0.35722881453,1.0
9.44984154281,-0.34722881453,1.0
9.43984154281,-0.33722881453,1.0
9.42984154281,-0.32722881453,1.0
9.41984154281,-0.31722881453,1.0
9.40984154281,-0.30722881453,1.0
9.39984154281,-0.29722881453,1.0
9.38984154281,-0.28722881453,1.0
9.37984154281,-0.27722881453,1.0
9.36984154281,-0.26722881453,1.0
9.35984154281,-0.25722881453,1.0
9.34984154281,-0.24722881453,1.0
9.33984154281,-0.23722881453,1.0
9.33984154281,-0.22722881453,1.0
9.32984154281,-0.21722881453,1.0
9.31984154281,-0.20722881453,1.0
9.30984154281,-0.19722881453,1.0
9.29984154281,-0.18722881453,1.0
9.28984154281,-0.17722881453,1.0
9.27984154281,-0.16722881453,1.0
9.26984154281,-0.15722881453,1.0
9.25984154281,-0.14722881453,1.0
9.24984154281,-0.13722881453,1.0
9.23984154281,-0.12722881453,1.0
9.22984154281,-0.11722881453,1.0
9.21984154281,-0.10722881453,1.0
9.20984154281,-0.0972288145303,1.0
9.19984154281,-0.0872288145303,1.0
9.18984154281,-0.0772288145303,1.0
9.17984154281,-0.0672288145303,1.0
9.16984154281,-0.0572288145303,1.0
9.15984154281,-0.0472288145303,1.0
9.14984154281,-0.0372288145303,1.0
9.13984154281,-0.0272288145303,1.0
9.12984154281,-0.0172288145303,1.0
9.11984154281,-0.00722881453028,1.0
9.10984154281,0.00277118546972,1.0
9.09984154281,0.0127711854697,1.0
9.08984154281,0.0227711854697,1.0
9.07984154281,0.0327711854697,1.0
9.06984154281,0.0427711854697,1.0
9.05984154281,0.0527711854697,1.0
9.04984154281,0.0627711854697,1.0
9.03984154281,0.0727711854697,1.0
9.02984154281,0.0827711854697,1.0
9.01984154281,0.0927711854697,1.0
9.00984154281,0.10277118547,1.0
8.99984154281,0.11277118547,1.0
8.98984154281,0.12277118547,1.0
8.97984154281,0.13277118547,1.0
8.96984154281,0.14277118547,1.0
8.95984154281,0.15277118547,1.0
8.94984154281,0.16277118547,1.0
8.93984154281,0.17277118547,1.0
8.92984154281,0.18277118547,1.0
8.91984154281,0.19277118547,1.0
8.90984154281,0.20277118547,1.0
8.89984154281,0.21277118547,1.0
8.88984154281,0.22277118547,1.0
8.87984154281,0.23277118547,1.0
8.86984154281,0.24277118547,1.0
8.85984154281,0.25277118547,1.0
8.84984154281,0.26277118547,1.0
8.83984154281,0.27277118547,1.0
8.82984154281,0.28277118547,1.0
8.81984154281,0.29277118547,1.0
8.80984154281,0.30277118547,1.0
8.79984154281,0.31277118547,1.0
8.78984154281,0.32277118547,1.0
8.77984154281,0.33277118547,1.0
8.76984154281,0.34277118547,1.0
8.75984154281,0.35277118547,1.0
8.74984154281,0.36277118547,1.0
8.73984154281,0.37277118547,1.0
8.72984154281,0.38277118547,1.0
8.71984154281,0.39277118547,1.0
8.70984154281,0.40277118547,1.0
8.69984154281,0.41277118547,1.0
8.68984154281,0.42277118547,1.0
8.67984154281,0.43277118547,1.0
8.66984154281,0.44277118547,1.0
8.65984154281,0.45277118547,1.0
8.64984154281,0.46277118547,1.0
8.63984154281,0.47277118547,1.0
8.62984154281,0.48277118547,1.0
8.61984154281,0.49277118547,1.0
8.60984154281,0.50277118547,1.0
8.59984154281,0.51277118547,1.0
8.58984154281,0.52277118547,1.0
8.57984154281,0.53277118547,1.0
8.56984154281,0.54277118547,1.0
8.55984154281,0.55277118547,1.0
8.54984154281,0.56277118547,1.0
8.53984154281,0.57277118547,1.0
8.52984154281,0.58277118547,1.0
8.51984154281,0.59277118547,1.0
8.50984154281,0.60277118547,1.0
8.49984154281,0.61277118547,1.0
8.48984154281,0.62277118547,1.0
8.47984154281,0.63277118547,1.0
8.46984154281,0.64277118547,1.0
8.45984154281,0.65277118547,1.0
8.44984154281,0.66277118547,1.0
8.43984154281,0.67277118547,1.0
8.42984154281,0.68277118547,1.0
8.41984154281,0.69277118547,1.0
8.40984154281,0.70277118547,1.0
8.39984154281,0.71277118547,1.0
8.38984154281,0.72277118547,1.0
8.37984154281,0.73277118547,1.0
8.36984154281,0.74277118547,1.0
8.35984154281,0.75277118547,1.0
8.34984154281,0.76277118547,1.0
8.33984154281,0.77277118547,1.0
8.32984154281,0.78277118547,1.0
8.31984154281,0.79277118547,1.0
8.30984154281,0.80277118547,1.0
8.29984154281,0.81277118547,1.0
8.28984154281,0.82277118547,1.0
8.27984154281,0.83277118547,1.0
8.26984154281,0.84277118547,1.0
8.25984154281,0.85277118547,1.0
8.24984154281,0.86277118547,1.0
8.23984154281,0.87277118547,1.0
8.22984154281,0.88277118547,1.0
8.21984154281,0.89277118547,1.0
8.20984154281,0.90277118547,1.0
8.19984154281,0.91277118547,1.0
8.18984154281,0.92277118547,1.0
8.17984154281,0.93277118547,1.0
8.16984154281,0.94277118547,1.0
8.15984154281,0.95277118547,1.0
8.14984154281,0.96277118547,1.0
8.13984154281,0.97277118547,1.0
8.12984154281,0.98277118547,1.0
8.11984154281,0.99277118547,1.0
8.10984154281,1.00277118547,1.0
8.09984154281,1.01277118547,1.0
8.09984154281,1.02277118547,1.0
8.08984154281,1.03277118547,1.0
8.07984154281,1.04277118547,1.0
8.06984154281,1.05277118547,1.0
8.05984154281,1.06277118547,1.0
8.04984154281,1.07277118547,1.0
8.03984154281,1.08277118547,1.0
8.02984154281,1.09277118547,1.0
8.01984154281,1.10277118547,1.0
8.00984154281,1.11277118547,1.0
7.99984154281,1.12277118547,1.0
7.98984154281,1.13277118547,1.0
7.97984154281,1.14277118547,1.0
7.96984154281,1.15277118547,1.0
7.95984154281,1.16277118547,1.0
7.94984154281,1.17277118547,1.0
7.93984154281,1.18277118547,1.0
7.92984154281,1.19277118547,1.0
7.91984154281,1.20277118547,1.0
7.90984154281,1.21277118547,1.0
7.89984154281,1.22277118547,1.0
7.88984154281,1.23277118547,1.0
7.87984154281,1.24277118547,1.0
7.86984154281,1.25277118547,1.0
7.85984154281,1.26277118547,1.0
7.84984154281,1.27277118547,1.0
7.83984154281,1.28277118547,1.0
7.82984154281,1.29277118547,1.0
7.81984154281,1.30277118547,1.0
7.80984154281,1.31277118547,1.0
7.79984154281,1.32277118547,1.0
7.78984154281,1.33277118547,1.0
7.77984154281,1.34277118547,1.0
7.76984154281,1.35277118547,1.0
7.75984154281,1.36277118547,1.0
7.74984154281,1.37277118547,1.0
7.73984154281,1.38277118547,1.0
7.72984154281,1.39277118547,1.0
7.71984154281,1.40277118547,1.0
7.70984154281,1.41277118547,1.0
7.69984154281,1.42277118547,1.0
7.68984154281,1.43277118547,1.0
7.67984154281,1.44277118547,1.0
7.66984154281,1.45277118547,1.0
7.65984154281,1.46277118547,1.0
7.64984154281,1.47277118547,1.0
7.63984154281,1.48277118547,1.0
7.62984154281,1.49277118547,1.0
7.61984154281,1.50277118547,1.0
7.60984154281,1.51277118547,1.0
7.59984154281,1.52277118547,1.0
7.58984154281,1.53277118547,1.0
7.57984154281,1.54277118547,1.0
7.56984154281,1.55277118547,1.0
7.55984154281,1.56277118547,1.0
7.54984154281,1.57277118547,1.0
7.53984154281,1.58277118547,1.0
7.52984154281,1.59277118547,1.0
7.51984154281,1.60277118547,1.0
7.50984154281,1.61277118547,1.0
7.49984154281,1.62277118547,1.0
7.48984154281,1.63277118547,1.0
7.47984154281,1.64277118547,1.0
7.46984154281,1.65277118547,1.0
7.45984154281,1.66277118547,1.0
7.44984154281,1.67277118547,1.0
7.43984154281,1.68277118547,1.0
7.42984154281,1.69277118547,1.0
7.41984154281,1.70277118547,1.0
7.40984154281,1.71277118547,1.0
7.39984154281,1.72277118547,1.0
7.38984154281,1.73277118547,1.0
7.37984154281,1.74277118547,1.0
7.36984154281,1.75277118547,1.0
7.35984154281,1.76277118547,1.0
7.34984154281,1.77277118547,1.0
7.33984154281,1.78277118547,1.0
7.32984154281,1.79277118547,1.0
7.31984154281,1.80277118547,1.0
7.30984154281,1.81277118547,1.0
7.29984154281,1.82277118547,1.0
7.28984154281,1.83277118547,1.0
7.27984154281,1.84277118547,1.0
7.26984154281,1.85277118547,1.0
7.25984154281,1.86277118547,1.0
7.24984154281,1.87277118547,1.0
7.23984154281,1.88277118547,1.0
7.22984154281,1.89277118547,1.0
7.21984154281,1.90277118547,1.0
